ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, I have access to all necessary technology and tools.",Executive/Senior Management,0
0,0.0,"Yes, I have access to all necessary technology and tools.",Manager,0
0,0.0,"Yes, I have access to all necessary technology and tools.",Staff/Employee,0
0,0.0,"Yes, I have access to all necessary technology and tools.",Intern,0
0,0.0,"Yes, I have access to all necessary technology and tools.",Other (please specify): __________________,0
1,0.0,"No, I am missing some technology or tools that could enhance my performance.",Executive/Senior Management,0
1,0.0,"No, I am missing some technology or tools that could enhance my performance.",Manager,0
1,0.0,"No, I am missing some technology or tools that could enhance my performance.",Staff/Employee,0
1,0.0,"No, I am missing some technology or tools that could enhance my performance.",Intern,0
1,0.0,"No, I am missing some technology or tools that could enhance my performance.",Other (please specify): __________________,0
2,0.0,I am not sure what technology or tools I should have access to.,Executive/Senior Management,0
2,0.0,I am not sure what technology or tools I should have access to.,Manager,0
2,0.0,I am not sure what technology or tools I should have access to.,Staff/Employee,0
2,0.0,I am not sure what technology or tools I should have access to.,Intern,0
2,0.0,I am not sure what technology or tools I should have access to.,Other (please specify): __________________,0
0,1.0,Excellent,Less than 1 year,0
0,1.0,Excellent,1-3 years,0
0,1.0,Excellent,3-5 years,0
0,1.0,Excellent,5-10 years,0
0,1.0,Excellent,More than 10 years,0
1,1.0,Good,Less than 1 year,0
1,1.0,Good,1-3 years,0
1,1.0,Good,3-5 years,0
1,1.0,Good,5-10 years,0
1,1.0,Good,More than 10 years,0
2,1.0,Fair,Less than 1 year,0
2,1.0,Fair,1-3 years,0
2,1.0,Fair,3-5 years,0
2,1.0,Fair,5-10 years,0
2,1.0,Fair,More than 10 years,0
3,1.0,Poor,Less than 1 year,0
3,1.0,Poor,1-3 years,0
3,1.0,Poor,3-5 years,0
3,1.0,Poor,5-10 years,0
3,1.0,Poor,More than 10 years,0
4,1.0,Very Poor,Less than 1 year,0
4,1.0,Very Poor,1-3 years,0
4,1.0,Very Poor,3-5 years,0
4,1.0,Very Poor,5-10 years,0
4,1.0,Very Poor,More than 10 years,0
0,2.0,Very frequently,1,0
0,2.0,Very frequently,2,0
0,2.0,Very frequently,3,0
0,2.0,Very frequently,4,0
0,2.0,Very frequently,5,0
1,2.0,Occasionally,1,0
1,2.0,Occasionally,2,0
1,2.0,Occasionally,3,0
1,2.0,Occasionally,4,0
1,2.0,Occasionally,5,0
2,2.0,Rarely,1,0
2,2.0,Rarely,2,0
2,2.0,Rarely,3,0
2,2.0,Rarely,4,0
2,2.0,Rarely,5,0
3,2.0,Never,1,0
3,2.0,Never,2,0
3,2.0,Never,3,0
3,2.0,Never,4,0
3,2.0,Never,5,0
0,3.0,Please provide your feedback.,Yes,0
0,3.0,Please provide your feedback.,No,0
0,3.0,Please provide your feedback.,Partially,0
0,4.0,"Yes, I need further training.",Excellent,0
0,4.0,"Yes, I need further training.",Good,0
0,4.0,"Yes, I need further training.",Average,0
0,4.0,"Yes, I need further training.",Poor,0
0,4.0,"Yes, I need further training.",Very poor,0
1,4.0,"No, I am comfortable with the current technology and tools.",Excellent,0
1,4.0,"No, I am comfortable with the current technology and tools.",Good,0
1,4.0,"No, I am comfortable with the current technology and tools.",Average,0
1,4.0,"No, I am comfortable with the current technology and tools.",Poor,0
1,4.0,"No, I am comfortable with the current technology and tools.",Very poor,0
2,4.0,"Maybe, I am not sure if additional training would be beneficial.",Excellent,0
2,4.0,"Maybe, I am not sure if additional training would be beneficial.",Good,0
2,4.0,"Maybe, I am not sure if additional training would be beneficial.",Average,0
2,4.0,"Maybe, I am not sure if additional training would be beneficial.",Poor,0
2,4.0,"Maybe, I am not sure if additional training would be beneficial.",Very poor,0
0,5.0,Please describe the impact on your productivity.,1,0
0,5.0,Please describe the impact on your productivity.,2,0
0,5.0,Please describe the impact on your productivity.,3,0
0,5.0,Please describe the impact on your productivity.,4,0
0,5.0,Please describe the impact on your productivity.,5,0
