ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Executive/Senior Management,0
0,0.0,Very unclear,Manager,0
0,0.0,Very unclear,Staff/Employee,0
1,0.0,Somewhat unclear,Executive/Senior Management,0
1,0.0,Somewhat unclear,Manager,0
1,0.0,Somewhat unclear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat clear,Executive/Senior Management,0
3,0.0,Somewhat clear,Manager,0
3,0.0,Somewhat clear,Staff/Employee,0
4,0.0,Very clear,Executive/Senior Management,0
4,0.0,Very clear,Manager,0
4,0.0,Very clear,Staff/Employee,0
0,1.0,Far too little time,Yes,0
0,1.0,Far too little time,No,0
0,1.0,Far too little time,Not sure,0
1,1.0,Somewhat insufficient,Yes,0
1,1.0,Somewhat insufficient,No,0
1,1.0,Somewhat insufficient,Not sure,0
2,1.0,Just enough time,Yes,0
2,1.0,Just enough time,No,0
2,1.0,Just enough time,Not sure,0
3,1.0,More than enough time,Yes,0
3,1.0,More than enough time,No,0
3,1.0,More than enough time,Not sure,0
0,2.0,Strongly disagree,Very involved,0
0,2.0,Strongly disagree,Somewhat involved,0
0,2.0,Strongly disagree,Neutral,0
0,2.0,Strongly disagree,Not very involved,0
0,2.0,Strongly disagree,Not involved at all,0
1,2.0,Disagree,Very involved,0
1,2.0,Disagree,Somewhat involved,0
1,2.0,Disagree,Neutral,0
1,2.0,Disagree,Not very involved,0
1,2.0,Disagree,Not involved at all,0
2,2.0,Neutral,Very involved,0
2,2.0,Neutral,Somewhat involved,0
2,2.0,Neutral,Neutral,1.0
2,2.0,Neutral,Not very involved,0
2,2.0,Neutral,Not involved at all,0
3,2.0,Agree,Very involved,0
3,2.0,Agree,Somewhat involved,0
3,2.0,Agree,Neutral,0
3,2.0,Agree,Not very involved,0
3,2.0,Agree,Not involved at all,0
4,2.0,Strongly agree,Very involved,0
4,2.0,Strongly agree,Somewhat involved,0
4,2.0,Strongly agree,Neutral,0
4,2.0,Strongly agree,Not very involved,0
4,2.0,Strongly agree,Not involved at all,0
0,3.0,Highly unrealistic,Very clear,0
0,3.0,Highly unrealistic,Somewhat clear,0
0,3.0,Highly unrealistic,Very unclear,0
1,3.0,Somewhat unrealistic,Very clear,0
1,3.0,Somewhat unrealistic,Somewhat clear,0.18616487055295167
1,3.0,Somewhat unrealistic,Very unclear,0
2,3.0,Realistic,Very clear,0
2,3.0,Realistic,Somewhat clear,0
2,3.0,Realistic,Very unclear,0
3,3.0,Very realistic,Very clear,0.18616487055295167
3,3.0,Very realistic,Somewhat clear,0.0
3,3.0,Very realistic,Very unclear,0.18616487055295167
4,3.0,Extremely realistic,Very clear,0
4,3.0,Extremely realistic,Somewhat clear,0
4,3.0,Extremely realistic,Very unclear,0
