ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Disagree,1,0
0,0.0,Strongly Disagree,2,0
0,0.0,Strongly Disagree,3,0
0,0.0,Strongly Disagree,4,0
0,0.0,Strongly Disagree,5,0
1,0.0,Disagree,1,0
1,0.0,Disagree,2,0
1,0.0,Disagree,3,0
1,0.0,Disagree,4,0
1,0.0,Disagree,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Agree,1,0
3,0.0,Agree,2,0
3,0.0,Agree,3,0
3,0.0,Agree,4,0
3,0.0,Agree,5,0
4,0.0,Strongly Agree,1,0
4,0.0,Strongly Agree,2,0
4,0.0,Strongly Agree,3,0
4,0.0,Strongly Agree,4,0
4,0.0,Strongly Agree,5,0
0,1.0,Highly collaborative,Very poor,0
0,1.0,Highly collaborative,Poor,0
0,1.0,Highly collaborative,Average,0
0,1.0,Highly collaborative,Good,0
0,1.0,Highly collaborative,Very good,0
1,1.0,Supportive,Very poor,0
1,1.0,Supportive,Poor,0
1,1.0,Supportive,Average,0
1,1.0,Supportive,Good,0
1,1.0,Supportive,Very good,0
2,1.0,Competitive,Very poor,0
2,1.0,Competitive,Poor,0
2,1.0,Competitive,Average,0
2,1.0,Competitive,Good,0
2,1.0,Competitive,Very good,0
3,1.0,Isolated,Very poor,0
3,1.0,Isolated,Poor,0
3,1.0,Isolated,Average,0
3,1.0,Isolated,Good,0
3,1.0,Isolated,Very good,0
4,1.0,Dysfunctional,Very poor,0
4,1.0,Dysfunctional,Poor,0
4,1.0,Dysfunctional,Average,0
4,1.0,Dysfunctional,Good,0
4,1.0,Dysfunctional,Very good,0
0,2.0,1,Yes,0
0,2.0,1,No,0
0,2.0,1,Sometimes,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Sometimes,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Sometimes,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Sometimes,0
4,2.0,5,Yes,0
4,2.0,5,No,0
4,2.0,5,Sometimes,0
0,3.0,Always,1,0
0,3.0,Always,2,0
0,3.0,Always,3,0
0,3.0,Always,4,0
0,3.0,Always,5,0
0,3.0,Always,6,0
0,3.0,Always,7,0
0,3.0,Always,8,0
0,3.0,Always,9,0
0,3.0,Always,10,0
1,3.0,Often,1,0
1,3.0,Often,2,0
1,3.0,Often,3,0
1,3.0,Often,4,0
1,3.0,Often,5,0
1,3.0,Often,6,0
1,3.0,Often,7,0
1,3.0,Often,8,0
1,3.0,Often,9,0
1,3.0,Often,10,0
2,3.0,Sometimes,1,0
2,3.0,Sometimes,2,0
2,3.0,Sometimes,3,0
2,3.0,Sometimes,4,0
2,3.0,Sometimes,5,0
2,3.0,Sometimes,6,0
2,3.0,Sometimes,7,0
2,3.0,Sometimes,8,0
2,3.0,Sometimes,9,0
2,3.0,Sometimes,10,0
3,3.0,Rarely,1,0
3,3.0,Rarely,2,0
3,3.0,Rarely,3,0
3,3.0,Rarely,4,0
3,3.0,Rarely,5,0
3,3.0,Rarely,6,0
3,3.0,Rarely,7,0
3,3.0,Rarely,8,0
3,3.0,Rarely,9,0
3,3.0,Rarely,10,0
4,3.0,Never,1,0
4,3.0,Never,2,0
4,3.0,Never,3,0
4,3.0,Never,4,0
4,3.0,Never,5,0
4,3.0,Never,6,0
4,3.0,Never,7,0
4,3.0,Never,8,0
4,3.0,Never,9,0
4,3.0,Never,10,0
