ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
0,0.0,Very Satisfied,Intern,0
0,0.0,Very Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Intern,0
4,0.0,Very Dissatisfied,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Public Acknowledgement,I feel extremely valued and appreciated.,0
0,2.0,Public Acknowledgement,I feel valued and appreciated.,0
0,2.0,Public Acknowledgement,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,Public Acknowledgement,"I feel occasionally valued, but often overlooked.",0
0,2.0,Public Acknowledgement,I do not feel valued at all.,0
1,2.0,Private Appreciation,I feel extremely valued and appreciated.,0
1,2.0,Private Appreciation,I feel valued and appreciated.,0
1,2.0,Private Appreciation,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,Private Appreciation,"I feel occasionally valued, but often overlooked.",0
1,2.0,Private Appreciation,I do not feel valued at all.,0
2,2.0,Monetary Bonus,I feel extremely valued and appreciated.,0
2,2.0,Monetary Bonus,I feel valued and appreciated.,0
2,2.0,Monetary Bonus,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,Monetary Bonus,"I feel occasionally valued, but often overlooked.",0
2,2.0,Monetary Bonus,I do not feel valued at all.,0
3,2.0,Extra Time Off,I feel extremely valued and appreciated.,0
3,2.0,Extra Time Off,I feel valued and appreciated.,0
3,2.0,Extra Time Off,"I feel somewhat valued, but there is room for improvement.",0
3,2.0,Extra Time Off,"I feel occasionally valued, but often overlooked.",0
3,2.0,Extra Time Off,I do not feel valued at all.,0
4,2.0,Professional Development Opportunities,I feel extremely valued and appreciated.,0
4,2.0,Professional Development Opportunities,I feel valued and appreciated.,0
4,2.0,Professional Development Opportunities,"I feel somewhat valued, but there is room for improvement.",0
4,2.0,Professional Development Opportunities,"I feel occasionally valued, but often overlooked.",0
4,2.0,Professional Development Opportunities,I do not feel valued at all.,0
0,3.0,After every project,Yes,0
0,3.0,After every project,No,0
1,3.0,Monthly,Yes,0
1,3.0,Monthly,No,0
2,3.0,Quarterly,Yes,0
2,3.0,Quarterly,No,0
3,3.0,Annually,Yes,0
3,3.0,Annually,No,0
4,3.0,As deserved,Yes,0
4,3.0,As deserved,No,0
0,4.0,Please provide your feedback here.,Very satisfied,0
0,4.0,Please provide your feedback here.,Satisfied,0
0,4.0,Please provide your feedback here.,Neutral,0
0,4.0,Please provide your feedback here.,Dissatisfied,0
0,4.0,Please provide your feedback here.,Very dissatisfied,0
0,5.0,"Yes, equally",Yes,0
0,5.0,"Yes, equally",No,0
1,5.0,Team achievements are recognized more,Yes,0
1,5.0,Team achievements are recognized more,No,0
2,5.0,Individual achievements are recognized more,Yes,0
2,5.0,Individual achievements are recognized more,No,0
3,5.0,"No, team achievements are rarely recognized",Yes,0
3,5.0,"No, team achievements are rarely recognized",No,0
