ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied were you with the recent teambuilding event?,Which team or department do you belong to?,0.05524220127634179
0,How satisfied were you with the recent teambuilding event?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.03169540195136687
0,How satisfied were you with the recent teambuilding event?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.01818534529124465
0,How satisfied were you with the recent teambuilding event?,What aspects of past team-building initiatives do you think were particularly effective?,0.05597848575726725
0,How satisfied were you with the recent teambuilding event?,What aspects of past team-building initiatives do you think need improvement?,0.0442344967814255
0,How satisfied were you with the recent teambuilding event?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.03169540195136687
1,Which aspects of the teambuilding event did you find most valuable? (Select all that apply),Which team or department do you belong to?,0.05078479526020709
1,Which aspects of the teambuilding event did you find most valuable? (Select all that apply),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.3162277660168379
1,Which aspects of the teambuilding event did you find most valuable? (Select all that apply),Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.03889751384783931
1,Which aspects of the teambuilding event did you find most valuable? (Select all that apply),What aspects of past team-building initiatives do you think were particularly effective?,0.11952286093343935
1,Which aspects of the teambuilding event did you find most valuable? (Select all that apply),What aspects of past team-building initiatives do you think need improvement?,0.11952286093343935
1,Which aspects of the teambuilding event did you find most valuable? (Select all that apply),Do you have any suggestions for new team-building activities or improvements to existing ones?,0.03591027310966287
2,Do you feel the teambuilding event has improved your relationship with colleagues?,Which team or department do you belong to?,0.04338784435436014
2,Do you feel the teambuilding event has improved your relationship with colleagues?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.03672701732836426
2,Do you feel the teambuilding event has improved your relationship with colleagues?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.024211942048933476
2,Do you feel the teambuilding event has improved your relationship with colleagues?,What aspects of past team-building initiatives do you think were particularly effective?,0.04338784435436014
2,Do you feel the teambuilding event has improved your relationship with colleagues?,What aspects of past team-building initiatives do you think need improvement?,0.04338784435436014
2,Do you feel the teambuilding event has improved your relationship with colleagues?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.10419469760354304
3,Please provide any suggestions for improving future teambuilding events.,Which team or department do you belong to?,0
3,Please provide any suggestions for improving future teambuilding events.,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0
3,Please provide any suggestions for improving future teambuilding events.,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.01818534529124465
3,Please provide any suggestions for improving future teambuilding events.,What aspects of past team-building initiatives do you think were particularly effective?,0
3,Please provide any suggestions for improving future teambuilding events.,What aspects of past team-building initiatives do you think need improvement?,0
3,Please provide any suggestions for improving future teambuilding events.,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.16562834595561268
4,How likely are you to recommend participating in teambuilding events to your colleagues?,Which team or department do you belong to?,0.0405487152208931
4,How likely are you to recommend participating in teambuilding events to your colleagues?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.03754653208349827
4,How likely are you to recommend participating in teambuilding events to your colleagues?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.08740871207213749
4,How likely are you to recommend participating in teambuilding events to your colleagues?,What aspects of past team-building initiatives do you think were particularly effective?,0.0405487152208931
4,How likely are you to recommend participating in teambuilding events to your colleagues?,What aspects of past team-building initiatives do you think need improvement?,0.0405487152208931
4,How likely are you to recommend participating in teambuilding events to your colleagues?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.05309881489255981
5,How well did the teambuilding activities align with our company values?,Which team or department do you belong to?,0
5,How well did the teambuilding activities align with our company values?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.035544696764837964
5,How well did the teambuilding activities align with our company values?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0
5,How well did the teambuilding activities align with our company values?,What aspects of past team-building initiatives do you think were particularly effective?,0
5,How well did the teambuilding activities align with our company values?,What aspects of past team-building initiatives do you think need improvement?,0
5,How well did the teambuilding activities align with our company values?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.035544696764837964
