ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often does the employee take initiative beyond their regular duties?,What is your role in the company?,0.046689450558483385
0,How often does the employee take initiative beyond their regular duties?,How long have you been with the company?,0.06602885419955529
0,How often does the employee take initiative beyond their regular duties?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.0119398539681252
0,How often does the employee take initiative beyond their regular duties?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.02470868014285638
0,How often does the employee take initiative beyond their regular duties?,In what areas do you feel you have room for improvement to maximize your potential?,0.0
0,How often does the employee take initiative beyond their regular duties?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.0
0,How often does the employee take initiative beyond their regular duties?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.008299916991911495
0,How often does the employee take initiative beyond their regular duties?,Do you feel supported by the company in your efforts to reach your full potential?,0.03245588807600937
0,How often does the employee take initiative beyond their regular duties?,Have you received constructive feedback and guidance to help you maximize your potential?,0.0
0,How often does the employee take initiative beyond their regular duties?,How can the company better align your career goals with organizational needs and opportunities?,0.05026779223527293
1,Rate the employee's ability to work collaboratively with their team.,What is your role in the company?,0.050580904312838224
1,Rate the employee's ability to work collaboratively with their team.,How long have you been with the company?,0.0715322008763116
1,Rate the employee's ability to work collaboratively with their team.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.014442102281421548
1,Rate the employee's ability to work collaboratively with their team.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.0321414897207781
1,Rate the employee's ability to work collaboratively with their team.,In what areas do you feel you have room for improvement to maximize your potential?,0.030678869261727353
1,Rate the employee's ability to work collaboratively with their team.,Have you discussed your career goals and aspirations with your manager or supervisor?,0.037471255533509044
1,Rate the employee's ability to work collaboratively with their team.,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.011856547709157917
1,Rate the employee's ability to work collaboratively with their team.,Do you feel supported by the company in your efforts to reach your full potential?,0.04338647298820589
1,Rate the employee's ability to work collaboratively with their team.,Have you received constructive feedback and guidance to help you maximize your potential?,0.037471255533509044
1,Rate the employee's ability to work collaboratively with their team.,How can the company better align your career goals with organizational needs and opportunities?,0.04794946818443979
2,Select the skills the employee has demonstrated strong proficiency in:,What is your role in the company?,0.050580904312838224
2,Select the skills the employee has demonstrated strong proficiency in:,How long have you been with the company?,0.050580904312838224
2,Select the skills the employee has demonstrated strong proficiency in:,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.010212108457782884
2,Select the skills the employee has demonstrated strong proficiency in:,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.022727465338999903
2,Select the skills the employee has demonstrated strong proficiency in:,In what areas do you feel you have room for improvement to maximize your potential?,0.0
2,Select the skills the employee has demonstrated strong proficiency in:,Have you discussed your career goals and aspirations with your manager or supervisor?,0.0
2,Select the skills the employee has demonstrated strong proficiency in:,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.009680830666133905
2,Select the skills the employee has demonstrated strong proficiency in:,Do you feel supported by the company in your efforts to reach your full potential?,0.030678869261727353
2,Select the skills the employee has demonstrated strong proficiency in:,Have you received constructive feedback and guidance to help you maximize your potential?,0.0
2,Select the skills the employee has demonstrated strong proficiency in:,How can the company better align your career goals with organizational needs and opportunities?,0.03390539410750599
3,Provide feedback on the employee's ability to adapt to new technologies and processes.,What is your role in the company?,0.0405487152208931
3,Provide feedback on the employee's ability to adapt to new technologies and processes.,How long have you been with the company?,0.0405487152208931
3,Provide feedback on the employee's ability to adapt to new technologies and processes.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.025837068919392386
3,Provide feedback on the employee's ability to adapt to new technologies and processes.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.047808089230976784
3,Provide feedback on the employee's ability to adapt to new technologies and processes.,In what areas do you feel you have room for improvement to maximize your potential?,0.03476662734731439
3,Provide feedback on the employee's ability to adapt to new technologies and processes.,Have you discussed your career goals and aspirations with your manager or supervisor?,0.0405487152208931
3,Provide feedback on the employee's ability to adapt to new technologies and processes.,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.018993901099551517
3,Provide feedback on the employee's ability to adapt to new technologies and processes.,Do you feel supported by the company in your efforts to reach your full potential?,0.049167435912543356
3,Provide feedback on the employee's ability to adapt to new technologies and processes.,Have you received constructive feedback and guidance to help you maximize your potential?,0.0702324349442283
3,Provide feedback on the employee's ability to adapt to new technologies and processes.,How can the company better align your career goals with organizational needs and opportunities?,0.05309881489255981
4,How do you rank the employee's potential for leadership roles?,What is your role in the company?,0.050580904312838224
4,How do you rank the employee's potential for leadership roles?,How long have you been with the company?,0.08760869616261553
4,How do you rank the employee's potential for leadership roles?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.04256352323468546
4,How do you rank the employee's potential for leadership roles?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.14977632137240718
4,How do you rank the employee's potential for leadership roles?,In what areas do you feel you have room for improvement to maximize your potential?,0.11073684138103304
4,How do you rank the employee's potential for leadership roles?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.037471255533509044
4,How do you rank the employee's potential for leadership roles?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.011856547709157917
4,How do you rank the employee's potential for leadership roles?,Do you feel supported by the company in your efforts to reach your full potential?,0.04338647298820589
4,How do you rank the employee's potential for leadership roles?,Have you received constructive feedback and guidance to help you maximize your potential?,0.037471255533509044
4,How do you rank the employee's potential for leadership roles?,How can the company better align your career goals with organizational needs and opportunities?,0.04794946818443979
5,Distribute 100 points across the following areas based on the employee's potential for growth.,What is your role in the company?,0.03807927913956097
5,Distribute 100 points across the following areas based on the employee's potential for growth.,How long have you been with the company?,0.03807927913956097
5,Distribute 100 points across the following areas based on the employee's potential for growth.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.05448444361324953
5,Distribute 100 points across the following areas based on the employee's potential for growth.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.11140640599567794
5,Distribute 100 points across the following areas based on the employee's potential for growth.,In what areas do you feel you have room for improvement to maximize your potential?,0.0501398097544925
5,Distribute 100 points across the following areas based on the employee's potential for growth.,Have you discussed your career goals and aspirations with your manager or supervisor?,0.0
5,Distribute 100 points across the following areas based on the employee's potential for growth.,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.02103356049841447
5,Distribute 100 points across the following areas based on the employee's potential for growth.,Do you feel supported by the company in your efforts to reach your full potential?,0.03545419948480505
5,Distribute 100 points across the following areas based on the employee's potential for growth.,Have you received constructive feedback and guidance to help you maximize your potential?,0.0
5,Distribute 100 points across the following areas based on the employee's potential for growth.,How can the company better align your career goals with organizational needs and opportunities?,0.03807927913956097
6,When did you last conduct a formal performance review for the employee?,What is your role in the company?,0.04338784435436014
6,When did you last conduct a formal performance review for the employee?,How long have you been with the company?,0.06135967792806904
6,When did you last conduct a formal performance review for the employee?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.027022229221305056
6,When did you last conduct a formal performance review for the employee?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.04558074926802508
6,When did you last conduct a formal performance review for the employee?,In what areas do you feel you have room for improvement to maximize your potential?,0.04778696521938937
6,When did you last conduct a formal performance review for the employee?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.039918743861035465
6,When did you last conduct a formal performance review for the employee?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.019362273318567054
6,When did you last conduct a formal performance review for the employee?,Do you feel supported by the company in your efforts to reach your full potential?,0.04778696521938937
6,When did you last conduct a formal performance review for the employee?,Have you received constructive feedback and guidance to help you maximize your potential?,0.039918743861035465
6,When did you last conduct a formal performance review for the employee?,How can the company better align your career goals with organizational needs and opportunities?,0.03672701732836426
