ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Poor,Executive/Senior Management,0
0,0.0,Very Poor,Manager,0
0,0.0,Very Poor,Staff/Employee,0
0,0.0,Very Poor,Intern,0
0,0.0,Very Poor,Other (please specify): __________________,0
1,0.0,Poor,Executive/Senior Management,0
1,0.0,Poor,Manager,0
1,0.0,Poor,Staff/Employee,0
1,0.0,Poor,Intern,0
1,0.0,Poor,Other (please specify): __________________,0
2,0.0,Average,Executive/Senior Management,0
2,0.0,Average,Manager,0
2,0.0,Average,Staff/Employee,0
2,0.0,Average,Intern,0
2,0.0,Average,Other (please specify): __________________,0
3,0.0,Good,Executive/Senior Management,0
3,0.0,Good,Manager,0
3,0.0,Good,Staff/Employee,0
3,0.0,Good,Intern,0
3,0.0,Good,Other (please specify): __________________,0
4,0.0,Excellent,Executive/Senior Management,0
4,0.0,Excellent,Manager,0
4,0.0,Excellent,Staff/Employee,0
4,0.0,Excellent,Intern,0
4,0.0,Excellent,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Not Applicable,Less than 1 year,0
2,1.0,Not Applicable,1-3 years,0
2,1.0,Not Applicable,3-5 years,0
2,1.0,Not Applicable,5-10 years,0
2,1.0,Not Applicable,More than 10 years,0
0,2.0,Project Management Software,1,0
0,2.0,Project Management Software,2,0
0,2.0,Project Management Software,3,0
0,2.0,Project Management Software,4,0
0,2.0,Project Management Software,5,0
0,2.0,Project Management Software,6,0
0,2.0,Project Management Software,7,0
0,2.0,Project Management Software,8,0
0,2.0,Project Management Software,9,0
0,2.0,Project Management Software,10,0
1,2.0,Customer Relationship Management (CRM) System,1,0
1,2.0,Customer Relationship Management (CRM) System,2,0
1,2.0,Customer Relationship Management (CRM) System,3,0
1,2.0,Customer Relationship Management (CRM) System,4,0
1,2.0,Customer Relationship Management (CRM) System,5,0
1,2.0,Customer Relationship Management (CRM) System,6,0
1,2.0,Customer Relationship Management (CRM) System,7,0
1,2.0,Customer Relationship Management (CRM) System,8,0
1,2.0,Customer Relationship Management (CRM) System,9,0
1,2.0,Customer Relationship Management (CRM) System,10,0
2,2.0,Communication Platform,1,0
2,2.0,Communication Platform,2,0
2,2.0,Communication Platform,3,0
2,2.0,Communication Platform,4,0
2,2.0,Communication Platform,5,0
2,2.0,Communication Platform,6,0
2,2.0,Communication Platform,7,0
2,2.0,Communication Platform,8,0
2,2.0,Communication Platform,9,0
2,2.0,Communication Platform,10,0
3,2.0,Data Analysis Tools,1,0
3,2.0,Data Analysis Tools,2,0
3,2.0,Data Analysis Tools,3,0
3,2.0,Data Analysis Tools,4,0
3,2.0,Data Analysis Tools,5,0
3,2.0,Data Analysis Tools,6,0
3,2.0,Data Analysis Tools,7,0
3,2.0,Data Analysis Tools,8,0
3,2.0,Data Analysis Tools,9,0
3,2.0,Data Analysis Tools,10,0
4,2.0,Design Software,1,0
4,2.0,Design Software,2,0
4,2.0,Design Software,3,0
4,2.0,Design Software,4,0
4,2.0,Design Software,5,0
4,2.0,Design Software,6,0
4,2.0,Design Software,7,0
4,2.0,Design Software,8,0
4,2.0,Design Software,9,0
4,2.0,Design Software,10,0
5,2.0,"None, I have all required tools",1,0
5,2.0,"None, I have all required tools",2,0
5,2.0,"None, I have all required tools",3,0
5,2.0,"None, I have all required tools",4,0
5,2.0,"None, I have all required tools",5,0
5,2.0,"None, I have all required tools",6,0
5,2.0,"None, I have all required tools",7,0
5,2.0,"None, I have all required tools",8,0
5,2.0,"None, I have all required tools",9,0
5,2.0,"None, I have all required tools",10,0
0,3.0,Daily,"Yes, completely",0
0,3.0,Daily,"Yes, to some extent",0
0,3.0,Daily,"No, not really",0
0,3.0,Daily,"No, not at all",0
1,3.0,Weekly,"Yes, completely",0
1,3.0,Weekly,"Yes, to some extent",0
1,3.0,Weekly,"No, not really",0
1,3.0,Weekly,"No, not at all",0
2,3.0,Monthly,"Yes, completely",0
2,3.0,Monthly,"Yes, to some extent",0
2,3.0,Monthly,"No, not really",0
2,3.0,Monthly,"No, not at all",0
3,3.0,Rarely,"Yes, completely",0
3,3.0,Rarely,"Yes, to some extent",0
3,3.0,Rarely,"No, not really",0
3,3.0,Rarely,"No, not at all",0
4,3.0,Never,"Yes, completely",0
4,3.0,Never,"Yes, to some extent",0
4,3.0,Never,"No, not really",0
4,3.0,Never,"No, not at all",0
0,4.0,Enter your feedback here,"Yes, very user-friendly",0
0,4.0,Enter your feedback here,"Yes, somewhat user-friendly",0
0,4.0,Enter your feedback here,"No, not really",0
0,4.0,Enter your feedback here,"No, not at all",0
