ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided before your first day?,Were you introduced to colleagues from your team or other departments?,0.053852233004558006
0,How would you rate the clarity of the information provided before your first day?,Did you receive all your equipments on time?,0.053852233004558006
0,How would you rate the clarity of the information provided before your first day?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03807927913956097
0,How would you rate the clarity of the information provided before your first day?,Did you receive an adeguate Training?,0.03807927913956097
0,How would you rate the clarity of the information provided before your first day?,Would you recommend joining our company to other colleagues?,0.03807927913956097
0,How would you rate the clarity of the information provided before your first day?,Would you like to add any additional comment for us to improve our onboarding program?,0.03545419948480505
1,Was the onboarding process helpful in understanding our company culture?,Were you introduced to colleagues from your team or other departments?,0
1,Was the onboarding process helpful in understanding our company culture?,Did you receive all your equipments on time?,0
1,Was the onboarding process helpful in understanding our company culture?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0
1,Was the onboarding process helpful in understanding our company culture?,Did you receive an adeguate Training?,0
1,Was the onboarding process helpful in understanding our company culture?,Would you recommend joining our company to other colleagues?,0.14907119849998599
1,Was the onboarding process helpful in understanding our company culture?,Would you like to add any additional comment for us to improve our onboarding program?,0.04338647298820589
2,Select the aspects of the onboarding process that you found beneficial (choose any that apply).,Were you introduced to colleagues from your team or other departments?,0.03591027310966287
2,Select the aspects of the onboarding process that you found beneficial (choose any that apply).,Did you receive all your equipments on time?,0.03591027310966287
2,Select the aspects of the onboarding process that you found beneficial (choose any that apply).,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
2,Select the aspects of the onboarding process that you found beneficial (choose any that apply).,Did you receive an adeguate Training?,0.03591027310966287
2,Select the aspects of the onboarding process that you found beneficial (choose any that apply).,Would you recommend joining our company to other colleagues?,0.03591027310966287
2,Select the aspects of the onboarding process that you found beneficial (choose any that apply).,Would you like to add any additional comment for us to improve our onboarding program?,0.06219841753961052
3,Please provide feedback on how we can improve the onboarding experience.,Were you introduced to colleagues from your team or other departments?,0
3,Please provide feedback on how we can improve the onboarding experience.,Did you receive all your equipments on time?,0.046689450558483385
3,Please provide feedback on how we can improve the onboarding experience.,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0
3,Please provide feedback on how we can improve the onboarding experience.,Did you receive an adeguate Training?,0
3,Please provide feedback on how we can improve the onboarding experience.,Would you recommend joining our company to other colleagues?,0
3,Please provide feedback on how we can improve the onboarding experience.,Would you like to add any additional comment for us to improve our onboarding program?,0.04589955709595567
4,How well did the onboarding process prepare you for your role?,Were you introduced to colleagues from your team or other departments?,0.06602885419955529
4,How well did the onboarding process prepare you for your role?,Did you receive all your equipments on time?,0.06602885419955529
4,How well did the onboarding process prepare you for your role?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.038927465646462385
4,How well did the onboarding process prepare you for your role?,Did you receive an adeguate Training?,0.046689450558483385
4,How well did the onboarding process prepare you for your role?,Would you recommend joining our company to other colleagues?,0.046689450558483385
4,How well did the onboarding process prepare you for your role?,Would you like to add any additional comment for us to improve our onboarding program?,0.05621524715241711
5,Please rank the following onboarding activities in order of importance (1 being the most important).,Were you introduced to colleagues from your team or other departments?,0
5,Please rank the following onboarding activities in order of importance (1 being the most important).,Did you receive all your equipments on time?,0
5,Please rank the following onboarding activities in order of importance (1 being the most important).,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0
5,Please rank the following onboarding activities in order of importance (1 being the most important).,Did you receive an adeguate Training?,0
5,Please rank the following onboarding activities in order of importance (1 being the most important).,Would you recommend joining our company to other colleagues?,0
5,Please rank the following onboarding activities in order of importance (1 being the most important).,Would you like to add any additional comment for us to improve our onboarding program?,0.03591027310966287
6,How do you prefer to receive onboarding training?,Were you introduced to colleagues from your team or other departments?,0.05922893334552937
6,How do you prefer to receive onboarding training?,Did you receive all your equipments on time?,0.08617758951473893
6,How do you prefer to receive onboarding training?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03261709610009598
6,How do you prefer to receive onboarding training?,Did you receive an adeguate Training?,0.08617758951473893
6,How do you prefer to receive onboarding training?,Would you recommend joining our company to other colleagues?,0.07605145581896382
6,How do you prefer to receive onboarding training?,Would you like to add any additional comment for us to improve our onboarding program?,0.04399793563779715
7,On which date did you complete your onboarding process?,Were you introduced to colleagues from your team or other departments?,0.06255702527304097
7,On which date did you complete your onboarding process?,Did you receive all your equipments on time?,0.07812427026034686
7,On which date did you complete your onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03542021607209056
7,On which date did you complete your onboarding process?,Did you receive an adeguate Training?,0.05524220127634179
7,On which date did you complete your onboarding process?,Would you recommend joining our company to other colleagues?,0.05524220127634179
7,On which date did you complete your onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.040110337763590895
