ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the lighting in your workspace?,What is your role in the company?,0.08760869616261553
0,How satisfied are you with the lighting in your workspace?,How long have you been with the company?,0.21081851067789192
0,How satisfied are you with the lighting in your workspace?,I am comfortable with my physical workspace.,0.050580904312838224
0,How satisfied are you with the lighting in your workspace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.04794946818443979
0,How satisfied are you with the lighting in your workspace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.013067754539332713
0,How satisfied are you with the lighting in your workspace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.08282428375883076
0,How satisfied are you with the lighting in your workspace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.04794946818443979
1,Is the temperature in your office comfortable?,What is your role in the company?,0.11789553938779
1,Is the temperature in your office comfortable?,How long have you been with the company?,0.0590057965550402
1,Is the temperature in your office comfortable?,I am comfortable with my physical workspace.,0.0
1,Is the temperature in your office comfortable?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.02504045779549758
1,Is the temperature in your office comfortable?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.003909267324850152
1,Is the temperature in your office comfortable?,Do you feel supported by your colleagues and supervisors in the workplace?,0.057714778006260854
1,Is the temperature in your office comfortable?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.02504045779549758
2,Do you feel that your workspace allows for adequate personal space?,What is your role in the company?,0.046689450558483385
2,Do you feel that your workspace allows for adequate personal space?,How long have you been with the company?,0.046689450558483385
2,Do you feel that your workspace allows for adequate personal space?,I am comfortable with my physical workspace.,0.0
2,Do you feel that your workspace allows for adequate personal space?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.05026779223527293
2,Do you feel that your workspace allows for adequate personal space?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.010902289210600734
2,Do you feel that your workspace allows for adequate personal space?,Do you feel supported by your colleagues and supervisors in the workplace?,0.24624495093303567
2,Do you feel that your workspace allows for adequate personal space?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.035544696764837964
3,Rate the noise levels in your work area.,What is your role in the company?,0.10554556078706609
3,Rate the noise levels in your work area.,How long have you been with the company?,0.06093675793218261
3,Rate the noise levels in your work area.,I am comfortable with my physical workspace.,0.0
3,Rate the noise levels in your work area.,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.028784486279638782
3,Rate the noise levels in your work area.,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.005668001413215812
