ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not at all satisfied,Executive/Senior Management,0
0,0.0,1 - Not at all satisfied,Manager,0
0,0.0,1 - Not at all satisfied,Staff/Employee,0
0,0.0,1 - Not at all satisfied,Intern,0
0,0.0,1 - Not at all satisfied,Other (please specify): __________________,0
1,0.0,2 - Slightly satisfied,Executive/Senior Management,0
1,0.0,2 - Slightly satisfied,Manager,0
1,0.0,2 - Slightly satisfied,Staff/Employee,0
1,0.0,2 - Slightly satisfied,Intern,0
1,0.0,2 - Slightly satisfied,Other (please specify): __________________,0
2,0.0,3 - Moderately satisfied,Executive/Senior Management,0
2,0.0,3 - Moderately satisfied,Manager,0
2,0.0,3 - Moderately satisfied,Staff/Employee,0
2,0.0,3 - Moderately satisfied,Intern,0
2,0.0,3 - Moderately satisfied,Other (please specify): __________________,0
3,0.0,4 - Very satisfied,Executive/Senior Management,0
3,0.0,4 - Very satisfied,Manager,0
3,0.0,4 - Very satisfied,Staff/Employee,0
3,0.0,4 - Very satisfied,Intern,0
3,0.0,4 - Very satisfied,Other (please specify): __________________,0
4,0.0,5 - Extremely satisfied,Executive/Senior Management,0
4,0.0,5 - Extremely satisfied,Manager,0
4,0.0,5 - Extremely satisfied,Staff/Employee,0
4,0.0,5 - Extremely satisfied,Intern,0
4,0.0,5 - Extremely satisfied,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Not sure,Less than 1 year,0
3,1.0,Not sure,1-3 years,0
3,1.0,Not sure,3-5 years,0
3,1.0,Not sure,5-10 years,0
3,1.0,Not sure,More than 10 years,0
0,2.0,Never,Less than 1 year,0
0,2.0,Never,1-3 years,0
0,2.0,Never,3-5 years,0
0,2.0,Never,5-10 years,0
0,2.0,Never,More than 10 years,0
1,2.0,Rarely,Less than 1 year,0
1,2.0,Rarely,1-3 years,0
1,2.0,Rarely,3-5 years,0
1,2.0,Rarely,5-10 years,0
1,2.0,Rarely,More than 10 years,0
2,2.0,Occasionally,Less than 1 year,0
2,2.0,Occasionally,1-3 years,0
2,2.0,Occasionally,3-5 years,0
2,2.0,Occasionally,5-10 years,0
2,2.0,Occasionally,More than 10 years,0
3,2.0,Frequently,Less than 1 year,0
3,2.0,Frequently,1-3 years,0
3,2.0,Frequently,3-5 years,0
3,2.0,Frequently,5-10 years,0
3,2.0,Frequently,More than 10 years,0
4,2.0,Always,Less than 1 year,0
4,2.0,Always,1-3 years,0
4,2.0,Always,3-5 years,0
4,2.0,Always,5-10 years,0
4,2.0,Always,More than 10 years,0
0,3.0,1 - Strongly disagree,Very satisfied,0
0,3.0,1 - Strongly disagree,Satisfied,0
0,3.0,1 - Strongly disagree,Neutral,0
0,3.0,1 - Strongly disagree,Dissatisfied,0
0,3.0,1 - Strongly disagree,Very dissatisfied,0
1,3.0,2 - Disagree,Very satisfied,0
1,3.0,2 - Disagree,Satisfied,0
1,3.0,2 - Disagree,Neutral,0
1,3.0,2 - Disagree,Dissatisfied,0
1,3.0,2 - Disagree,Very dissatisfied,0
2,3.0,3 - Neutral,Very satisfied,0
2,3.0,3 - Neutral,Satisfied,0
2,3.0,3 - Neutral,Neutral,0.13531520539516304
2,3.0,3 - Neutral,Dissatisfied,0
2,3.0,3 - Neutral,Very dissatisfied,0
3,3.0,4 - Agree,Very satisfied,0
3,3.0,4 - Agree,Satisfied,0
3,3.0,4 - Agree,Neutral,0
3,3.0,4 - Agree,Dissatisfied,0
3,3.0,4 - Agree,Very dissatisfied,0
4,3.0,5 - Strongly agree,Very satisfied,0
4,3.0,5 - Strongly agree,Satisfied,0
4,3.0,5 - Strongly agree,Neutral,0
4,3.0,5 - Strongly agree,Dissatisfied,0
4,3.0,5 - Strongly agree,Very dissatisfied,0
0,4.0,1 - Very unfair,Very satisfied,0.10748233812739852
0,4.0,1 - Very unfair,Satisfied,0.0
0,4.0,1 - Very unfair,Neutral,0.0
0,4.0,1 - Very unfair,Dissatisfied,0.0
0,4.0,1 - Very unfair,Very dissatisfied,0.10748233812739852
1,4.0,2 - Unfair,Very satisfied,0
1,4.0,2 - Unfair,Satisfied,0
1,4.0,2 - Unfair,Neutral,0
1,4.0,2 - Unfair,Dissatisfied,0
1,4.0,2 - Unfair,Very dissatisfied,0
2,4.0,3 - Fair,Very satisfied,0
2,4.0,3 - Fair,Satisfied,0
2,4.0,3 - Fair,Neutral,0
2,4.0,3 - Fair,Dissatisfied,0
2,4.0,3 - Fair,Very dissatisfied,0
3,4.0,4 - Above average,Very satisfied,0
3,4.0,4 - Above average,Satisfied,0
3,4.0,4 - Above average,Neutral,0
3,4.0,4 - Above average,Dissatisfied,0
3,4.0,4 - Above average,Very dissatisfied,0
4,4.0,5 - Excellent,Very satisfied,0
4,4.0,5 - Excellent,Satisfied,0
4,4.0,5 - Excellent,Neutral,0
4,4.0,5 - Excellent,Dissatisfied,0
4,4.0,5 - Excellent,Very dissatisfied,0
0,5.0,1 - Not likely at all,Very clearly,0
0,5.0,1 - Not likely at all,Clearly,0
0,5.0,1 - Not likely at all,Somewhat clearly,0
0,5.0,1 - Not likely at all,Not clearly,0.07728215553472559
0,5.0,1 - Not likely at all,Not at all clearly,0.316227766016838
1,5.0,2 - Slightly likely,Very clearly,0
