ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,1,0.07728215553472559
0,0.0,1 - Not clear at all,2,0.0
0,0.0,1 - Not clear at all,3,0.0
0,0.0,1 - Not clear at all,4,0.0
0,0.0,1 - Not clear at all,5,0.0
1,0.0,2 - Somewhat unclear,1,0
1,0.0,2 - Somewhat unclear,2,0.10748233812739852
1,0.0,2 - Somewhat unclear,3,0
1,0.0,2 - Somewhat unclear,4,0
1,0.0,2 - Somewhat unclear,5,0
2,0.0,3 - Neutral,1,0
2,0.0,3 - Neutral,2,0
2,0.0,3 - Neutral,3,0.13531520539516304
2,0.0,3 - Neutral,4,0
2,0.0,3 - Neutral,5,0
3,0.0,4 - Mostly clear,1,0
3,0.0,4 - Mostly clear,2,0
3,0.0,4 - Mostly clear,3,0
3,0.0,4 - Mostly clear,4,0.10748233812739852
3,0.0,4 - Mostly clear,5,0
4,0.0,5 - Very clear,1,0
4,0.0,5 - Very clear,2,0
4,0.0,5 - Very clear,3,0
4,0.0,5 - Very clear,4,0
4,0.0,5 - Very clear,5,0.10748233812739852
0,1.0,Yes,Excellent,0
0,1.0,Yes,Good,0
0,1.0,Yes,Average,0
0,1.0,Yes,Poor,0
0,1.0,Yes,Very poor,0
1,1.0,No,Excellent,0
1,1.0,No,Good,0
1,1.0,No,Average,0
1,1.0,No,Poor,0
1,1.0,No,Very poor,0
0,2.0,1 - Not effective at all,"Yes, completely",0
0,2.0,1 - Not effective at all,"Yes, to some extent",0
0,2.0,1 - Not effective at all,"No, not really",0
0,2.0,1 - Not effective at all,"No, not at all",0.25819888974716115
1,2.0,2 - Slightly effective,"Yes, completely",0
1,2.0,2 - Slightly effective,"Yes, to some extent",0
1,2.0,2 - Slightly effective,"No, not really",0
1,2.0,2 - Slightly effective,"No, not at all",0
2,2.0,3 - Moderately effective,"Yes, completely",0
2,2.0,3 - Moderately effective,"Yes, to some extent",0
2,2.0,3 - Moderately effective,"No, not really",0
2,2.0,3 - Moderately effective,"No, not at all",0
3,2.0,4 - Very effective,"Yes, completely",0
3,2.0,4 - Very effective,"Yes, to some extent",0
3,2.0,4 - Very effective,"No, not really",0
3,2.0,4 - Very effective,"No, not at all",0
4,2.0,5 - Extremely effective,"Yes, completely",0
4,2.0,5 - Extremely effective,"Yes, to some extent",0
4,2.0,5 - Extremely effective,"No, not really",0
4,2.0,5 - Extremely effective,"No, not at all",0
