ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Poor,1,0
0,0.0,Very Poor,2,0
0,0.0,Very Poor,3,0
0,0.0,Very Poor,4,0
0,0.0,Very Poor,5,0
1,0.0,Poor,1,0
1,0.0,Poor,2,0
1,0.0,Poor,3,0
1,0.0,Poor,4,0
1,0.0,Poor,5,0
2,0.0,Fair,1,0
2,0.0,Fair,2,0
2,0.0,Fair,3,0
2,0.0,Fair,4,0
2,0.0,Fair,5,0
3,0.0,Good,1,0
3,0.0,Good,2,0
3,0.0,Good,3,0
3,0.0,Good,4,0
3,0.0,Good,5,0
4,0.0,Excellent,1,0
4,0.0,Excellent,2,0
4,0.0,Excellent,3,0
4,0.0,Excellent,4,0
4,0.0,Excellent,5,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Not Applicable,Less than 1 year,0
2,1.0,Not Applicable,1-3 years,0
2,1.0,Not Applicable,3-5 years,0
2,1.0,Not Applicable,5-10 years,0
2,1.0,Not Applicable,More than 10 years,0
0,2.0,Email,Primarily required by my Role,0
0,2.0,Email,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
0,2.0,Email,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Instant Messaging,Primarily required by my Role,0
1,2.0,Instant Messaging,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Instant Messaging,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Project Management Software,Primarily required by my Role,0
2,2.0,Project Management Software,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Project Management Software,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Customer Relationship Management (CRM),Primarily required by my Role,0
3,2.0,Customer Relationship Management (CRM),"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Customer Relationship Management (CRM),"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,Enterprise Resource Planning (ERP),Primarily required by my Role,0
4,2.0,Enterprise Resource Planning (ERP),"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,Enterprise Resource Planning (ERP),"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
5,2.0,Other,Primarily required by my Role,0
5,2.0,Other,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
5,2.0,Other,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
0,3.0,Daily,Yes,0
0,3.0,Daily,No,0
0,3.0,Daily,Partially,0
1,3.0,Weekly,Yes,0
1,3.0,Weekly,No,0
1,3.0,Weekly,Partially,0
2,3.0,Monthly,Yes,0
2,3.0,Monthly,No,0
2,3.0,Monthly,Partially,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Partially,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Partially,0
0,4.0,Open Text Feedback,Yes,0
0,4.0,Open Text Feedback,No,0
0,4.0,Open Text Feedback,Somewhat,0
0,5.0,Very Poor,Agree,0
0,5.0,Very Poor,Disagree,0
0,5.0,Very Poor,Somewhat agree,0
0,5.0,Very Poor,Somewhat disagree,0
1,5.0,Poor,Agree,0
1,5.0,Poor,Disagree,0
1,5.0,Poor,Somewhat agree,0
1,5.0,Poor,Somewhat disagree,0
2,5.0,Fair,Agree,0
2,5.0,Fair,Disagree,0
2,5.0,Fair,Somewhat agree,0
2,5.0,Fair,Somewhat disagree,0
3,5.0,Good,Agree,0
3,5.0,Good,Disagree,0
3,5.0,Good,Somewhat agree,0
3,5.0,Good,Somewhat disagree,0
4,5.0,Excellent,Agree,0
4,5.0,Excellent,Disagree,0
4,5.0,Excellent,Somewhat agree,0
4,5.0,Excellent,Somewhat disagree,0
0,6.0,Significant Improvement,Yes,0
0,6.0,Significant Improvement,No,0
0,6.0,Significant Improvement,Partially,0
1,6.0,Moderate Improvement,Yes,0
1,6.0,Moderate Improvement,No,0
1,6.0,Moderate Improvement,Partially,0
2,6.0,No Change,Yes,0
2,6.0,No Change,No,0.18616487055295167
2,6.0,No Change,Partially,0
3,6.0,Moderate Decline,Yes,0
3,6.0,Moderate Decline,No,0
3,6.0,Moderate Decline,Partially,0
4,6.0,Significant Decline,Yes,0
4,6.0,Significant Decline,No,0
4,6.0,Significant Decline,Partially,0
0,7.0,Date Selection,1,0
0,7.0,Date Selection,2,0
0,7.0,Date Selection,3,0
0,7.0,Date Selection,4,0
0,7.0,Date Selection,5,0
0,7.0,Date Selection,6,0
0,7.0,Date Selection,7,0
0,7.0,Date Selection,8,0
0,7.0,Date Selection,9,0
0,7.0,Date Selection,10,0
