ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
2,0.0,Not sure,1,0
2,0.0,Not sure,2,0
2,0.0,Not sure,3,0
2,0.0,Not sure,4,0
2,0.0,Not sure,5,0
2,0.0,Not sure,6,0
2,0.0,Not sure,7,0
2,0.0,Not sure,8,0
2,0.0,Not sure,9,0
2,0.0,Not sure,10,0
0,1.0,1,"Yes, very aware",0
0,1.0,1,"Yes, somewhat aware",0
0,1.0,1,"No, not very aware",0
0,1.0,1,"No, not aware at all",0
1,1.0,2,"Yes, very aware",0
1,1.0,2,"Yes, somewhat aware",0
1,1.0,2,"No, not very aware",0
1,1.0,2,"No, not aware at all",0
2,1.0,3,"Yes, very aware",0
2,1.0,3,"Yes, somewhat aware",0
2,1.0,3,"No, not very aware",0
2,1.0,3,"No, not aware at all",0
3,1.0,4,"Yes, very aware",0
3,1.0,4,"Yes, somewhat aware",0
3,1.0,4,"No, not very aware",0
3,1.0,4,"No, not aware at all",0
4,1.0,5,"Yes, very aware",0
4,1.0,5,"Yes, somewhat aware",0
4,1.0,5,"No, not very aware",0
4,1.0,5,"No, not aware at all",0
0,2.0,First aid kit,"Yes, completely",0
0,2.0,First aid kit,"Yes, to some extent",0
0,2.0,First aid kit,"No, not really",0
0,2.0,First aid kit,"No, not at all",0
1,2.0,Fire extinguisher,"Yes, completely",0
1,2.0,Fire extinguisher,"Yes, to some extent",0
1,2.0,Fire extinguisher,"No, not really",0
1,2.0,Fire extinguisher,"No, not at all",0
2,2.0,Personal protective equipment,"Yes, completely",0
2,2.0,Personal protective equipment,"Yes, to some extent",0
2,2.0,Personal protective equipment,"No, not really",0
2,2.0,Personal protective equipment,"No, not at all",0
3,2.0,Emergency exit maps,"Yes, completely",0
3,2.0,Emergency exit maps,"Yes, to some extent",0
3,2.0,Emergency exit maps,"No, not really",0
3,2.0,Emergency exit maps,"No, not at all",0
4,2.0,None of the above,"Yes, completely",0
4,2.0,None of the above,"Yes, to some extent",0
4,2.0,None of the above,"No, not really",0
4,2.0,None of the above,"No, not at all",0
