ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541
0,How would you rate the overall quality of the course content?,What's your preferred device?,0.0
0,How would you rate the overall quality of the course content?,Send us feedback,0.0
0,How would you rate the overall quality of the course content?,What's important for you,0.046689450558483385
0,How would you rate the overall quality of the course content?,How do you split the welfare amount?,0.0808685005447683
1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0
1,Was the course material presented in a clear and organized manner?,What's your preferred device?,0
1,Was the course material presented in a clear and organized manner?,Send us feedback,0
1,Was the course material presented in a clear and organized manner?,What's important for you,0
1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.046689450558483385
2,Please select the topics that you found most valuable during the course.,How do you rate this course?,0.04338784435436014
2,Please select the topics that you found most valuable during the course.,What's your preferred device?,0.0
2,Please select the topics that you found most valuable during the course.,Send us feedback,0.0
2,Please select the topics that you found most valuable during the course.,What's important for you,0.04338784435436014
2,Please select the topics that you found most valuable during the course.,How do you split the welfare amount?,0.06135967792806904
3,How effective was the instructor in delivering the course material?,How do you rate this course?,0.050580904312838224
3,How effective was the instructor in delivering the course material?,What's your preferred device?,0.0
3,How effective was the instructor in delivering the course material?,Send us feedback,0.0
3,How effective was the instructor in delivering the course material?,What's important for you,0.0
3,How effective was the instructor in delivering the course material?,How do you split the welfare amount?,0.0715322008763116
4,"What improvements, if any, would you suggest for this course?",How do you rate this course?,0.18257418583505533
4,"What improvements, if any, would you suggest for this course?",What's your preferred device?,0.0
4,"What improvements, if any, would you suggest for this course?",Send us feedback,0.0
4,"What improvements, if any, would you suggest for this course?",What's important for you,0.0715322008763116
4,"What improvements, if any, would you suggest for this course?",How do you split the welfare amount?,0.050580904312838224
5,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,0.0702324349442283
5,How likely are you to recommend this course to a friend or colleague?,What's your preferred device?,0.0
5,How likely are you to recommend this course to a friend or colleague?,Send us feedback,0.0
5,How likely are you to recommend this course to a friend or colleague?,What's important for you,0.0405487152208931
5,How likely are you to recommend this course to a friend or colleague?,How do you split the welfare amount?,0.057344543002191384
6,Please rank the following aspects of the course from most to least beneficial.,How do you rate this course?,0
6,Please rank the following aspects of the course from most to least beneficial.,What's your preferred device?,0
6,Please rank the following aspects of the course from most to least beneficial.,Send us feedback,0
6,Please rank the following aspects of the course from most to least beneficial.,What's important for you,0
6,Please rank the following aspects of the course from most to least beneficial.,How do you split the welfare amount?,0.0405487152208931
7,Did the course meet your expectations?,How do you rate this course?,0
7,Did the course meet your expectations?,What's your preferred device?,0.07728215553472559
7,Did the course meet your expectations?,Send us feedback,0
7,Did the course meet your expectations?,What's important for you,0
7,Did the course meet your expectations?,How do you split the welfare amount?,0.06541793232029923
8,How convenient were the course timings for your schedule?,How do you rate this course?,0.05524220127634179
8,How convenient were the course timings for your schedule?,What's your preferred device?,0.05524220127634179
8,How convenient were the course timings for your schedule?,Send us feedback,0.0
8,How convenient were the course timings for your schedule?,What's important for you,0.05524220127634179
8,How convenient were the course timings for your schedule?,How do you split the welfare amount?,0.07812427026034686
9,What was your level of engagement throughout the course?,How do you rate this course?,0.05524220127634179
9,What was your level of engagement throughout the course?,What's your preferred device?,0.05524220127634179
9,What was your level of engagement throughout the course?,Send us feedback,0.0
9,What was your level of engagement throughout the course?,What's important for you,0.0
9,What was your level of engagement throughout the course?,How do you split the welfare amount?,0.05524220127634179
