ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Sales,0
0,0.0,Not clear at all,HR,0
0,0.0,Not clear at all,IT,0
0,0.0,Not clear at all,Finance,0
0,0.0,Not clear at all,R&D,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Slightly clear,Sales,0
1,0.0,Slightly clear,HR,0
1,0.0,Slightly clear,IT,0
1,0.0,Slightly clear,Finance,0
1,0.0,Slightly clear,R&D,0
1,0.0,Slightly clear,Other (please specify): __________________,0
2,0.0,Moderately clear,Sales,0
2,0.0,Moderately clear,HR,0
2,0.0,Moderately clear,IT,0
2,0.0,Moderately clear,Finance,0
2,0.0,Moderately clear,R&D,0
2,0.0,Moderately clear,Other (please specify): __________________,0
3,0.0,Very clear,Sales,0
3,0.0,Very clear,HR,0
3,0.0,Very clear,IT,0
3,0.0,Very clear,Finance,0
3,0.0,Very clear,R&D,0
3,0.0,Very clear,Other (please specify): __________________,0
4,0.0,Extremely clear,Sales,0
4,0.0,Extremely clear,HR,0
4,0.0,Extremely clear,IT,0
4,0.0,Extremely clear,Finance,0
4,0.0,Extremely clear,R&D,0
4,0.0,Extremely clear,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,I'm not sure,Less than 1 year,0
2,1.0,I'm not sure,1-3 years,0
2,1.0,I'm not sure,3-5 years,0
2,1.0,I'm not sure,5-10 years,0
2,1.0,I'm not sure,More than 10 years,0
0,2.0,Salary,1,0
0,2.0,Salary,2,0
0,2.0,Salary,3,0
0,2.0,Salary,4,0
0,2.0,Salary,5,0
0,2.0,Salary,6,0
0,2.0,Salary,7,0
0,2.0,Salary,8,0
0,2.0,Salary,9,0
0,2.0,Salary,10,0
1,2.0,Job security,1,0
1,2.0,Job security,2,0
1,2.0,Job security,3,0
1,2.0,Job security,4,0
1,2.0,Job security,5,0
1,2.0,Job security,6,0
1,2.0,Job security,7,0
1,2.0,Job security,8,0
1,2.0,Job security,9,0
1,2.0,Job security,10,0
2,2.0,Work-life balance,1,0
2,2.0,Work-life balance,2,0
2,2.0,Work-life balance,3,0
2,2.0,Work-life balance,4,0
2,2.0,Work-life balance,5,0
2,2.0,Work-life balance,6,0
2,2.0,Work-life balance,7,0
2,2.0,Work-life balance,8,0
2,2.0,Work-life balance,9,0
2,2.0,Work-life balance,10,0
3,2.0,Professional development,1,0
3,2.0,Professional development,2,0
3,2.0,Professional development,3,0
3,2.0,Professional development,4,0
3,2.0,Professional development,5,0
3,2.0,Professional development,6,0
3,2.0,Professional development,7,0
3,2.0,Professional development,8,0
3,2.0,Professional development,9,0
3,2.0,Professional development,10,0
4,2.0,Company culture,1,0
4,2.0,Company culture,2,0
4,2.0,Company culture,3,0
4,2.0,Company culture,4,0
4,2.0,Company culture,5,0
4,2.0,Company culture,6,0
4,2.0,Company culture,7,0
4,2.0,Company culture,8,0
