ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your role in the company?,How long have you been with the company?,Workload Management,0.0,0.5298285181162203,0.18394542267490743,0.42606358948382644
0,What is your role in the company?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.125,0.2549017627063076,0.18394542267490743,0.2076576539527889
0,What is your role in the company?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.25,0.3941230535277708,0.18394542267490743,0.2648558114175294
0,What is your role in the company?,How often do you feel overwhelmed by your workload?,Workload Management,0.375,0.23932845996003785,0.18394542267490743,0.16197349001781725
0,What is your role in the company?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.5,0.28099231304169525,0.18394542267490743,0.16791883062110594
0,What is your role in the company?,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.625,0.3824215792392168,0.18394542267490743,0.19869460447379936
1,How many hours per week do you typically work?,How long have you been with the company?,Workload Management,0.125,0.2938069154526261,0.2614785347108011,0.25254080109340316
1,How many hours per week do you typically work?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.0,0.3357536967090081,0.2614785347108011,0.313471148109546
1,How many hours per week do you typically work?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.125,0.4276129271871011,0.2614785347108011,0.335797875061521
1,How many hours per week do you typically work?,How often do you feel overwhelmed by your workload?,Workload Management,0.25,0.4920700789323097,0.2614785347108011,0.3383140925326857
1,How many hours per week do you typically work?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.375,0.15891034988555092,0.2614785347108011,0.13794967660590982
1,How many hours per week do you typically work?,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.5,0.3126505841157967,0.2614785347108011,0.19819931286286532
2,Do you feel that your workload is manageable?,How long have you been with the company?,Workload Management,0.25,0.23881970840970926,0.5546154247184412,0.26684673864186303
2,Do you feel that your workload is manageable?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.125,0.5701555778603016,0.5546154247184412,0.5026609172602163
2,Do you feel that your workload is manageable?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.0,0.9088631440430115,0.555284612031768,0.8027895844396384
2,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,Workload Management,0.125,0.764677945412645,0.5546154247184412,0.6236970570705633
2,Do you feel that your workload is manageable?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.25,0.38993549011948236,0.5546154247184412,0.351471576399336
2,Do you feel that your workload is manageable?,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.375,0.5358836855657674,0.5546154247184412,0.3938205144084142
3,How often do you feel overwhelmed by your workload?,How long have you been with the company?,Workload Management,0.375,0.23683883947487958,0.47327108824285835,0.22383164662201685
3,How often do you feel overwhelmed by your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.25,0.5149938865321275,0.47327108824285835,0.4019816376362774
3,How often do you feel overwhelmed by your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.125,0.7171720981315926,0.47327108824285835,0.5724460401466421
3,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.0,0.9999999999999991,0.47327108824285835,0.8419813264728568
3,How often do you feel overwhelmed by your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.125,0.2881087838376877,0.47327108824285835,0.30547331125265675
3,How often do you feel overwhelmed by your workload?,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.25,0.47576071812258813,0.47327108824285835,0.38001106332693535
4,What strategies do you use to manage your workload? (select all that apply),How long have you been with the company?,Workload Management,0.5,0.16808275100286524,0.5646823089128763,0.1913750789172457
4,What strategies do you use to manage your workload? (select all that apply),"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.375,0.4964218771034461,0.5646823089128763,0.37592727756092736
4,What strategies do you use to manage your workload? (select all that apply),Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.25,0.5977332791968312,0.5646823089128763,0.4702543904893157
