ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel overwhelmed with your workload?,What is your role in the company?,Workload Management,0.0,0.2748958864623126,0.4657035571717359,0.3321381876751396
0,Do you feel overwhelmed with your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.46898478726314924,0.4657035571717359,0.390000348529771
0,Do you feel overwhelmed with your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.6517607321683226,0.4657035571717359,0.42567398547810475
0,Do you feel overwhelmed with your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.6,0.638437514433576,0.4657035571717359,0.36663582953438995
0,Do you feel overwhelmed with your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.8,0.4226396429911532,0.4657035571717359,0.24197712069184887
1,How often do you feel that you have too much work to do?,What is your role in the company?,Workload Management,0.2,0.19354708253123085,0.37476675669047455,0.2065941539825033
1,How often do you feel that you have too much work to do?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.42559105350358956,0.37476675669047455,0.41034376445965504
1,How often do you feel that you have too much work to do?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5013443748106041,0.37476675669047455,0.38614257447880435
1,How often do you feel that you have too much work to do?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.517468848787487,0.37476675669047455,0.3390415865417023
1,How often do you feel that you have too much work to do?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.6,0.39347672640529385,0.37476675669047455,0.24241483468178004
2,Do you have clear priorities and deadlines for your tasks?,What is your role in the company?,Workload Management,0.4,0.22641957470467092,0.3108013958854038,0.17981008647063626
2,Do you have clear priorities and deadlines for your tasks?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.3645239400530307,0.3108013958854038,0.2903393140022855
2,Do you have clear priorities and deadlines for your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.48559750214535236,0.3108013958854038,0.43315867026736776
2,Do you have clear priorities and deadlines for your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.3980080972815351,0.3108013958854038,0.3098717390522464
2,Do you have clear priorities and deadlines for your tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.4,0.44421602261819626,0.3108013958854038,0.2887083104273989
3,How often do you miss deadlines?,What is your role in the company?,Workload Management,0.6,0.1839598039890038,0.23461261505869352,0.12447227956869418
3,How often do you miss deadlines?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.4,0.3162078050624546,0.23461261505869352,0.2083780343295188
3,How often do you miss deadlines?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.2962142542383003,0.23461261505869352,0.23144480207034854
3,How often do you miss deadlines?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.0,0.2912382212324097,0.23461261505869352,0.27425053938029487
3,How often do you miss deadlines?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.2,0.22880645866401028,0.23461261505869352,0.19212358798534604
4,What is the biggest challenge in managing your workload?,What is your role in the company?,Workload Management,0.8,0.27348465684518974,0.5661425388640853,0.20071223413936579
4,What is the biggest challenge in managing your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.6,0.47358059257275825,0.5661425388640853,0.31334323528759767
4,What is the biggest challenge in managing your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.5716292058339482,0.5661425388640853,0.4071308612449923
4,What is the biggest challenge in managing your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.535939734567334,0.5661425388640853,0.4541671465469662
4,What is the biggest challenge in managing your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.0,0.502834499744238,0.5661425388640853,0.5218269114801921
