ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear is your career path?,What is Job Level in the company?,Career Path Clarity,0.0,0.3245535483298416,0.7092654098158642,0.4399671067756484
0,How clear is your career path?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.2924496128353114,0.7092654098158642,0.36530755793829256
0,How clear is your career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.41168852379623866,0.7092654098158642,0.38963679191276496
0,How clear is your career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.41056897245923074,0.7092654098158642,0.3501245325663545
0,How clear is your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.46337218953355286,0.7092654098158642,0.34181646266615673
0,How clear is your career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.41676545403440257,0.7092654098158642,0.2943006737818239
0,How clear is your career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.3937611042153638,0.7092654098158642,0.2629912900975844
1,Do you have a clear understanding of the skills and experience required for your next role?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.3244602504535808,0.46001031211849086,0.31948461033392206
1,Do you have a clear understanding of the skills and experience required for your next role?,How long have you been with the company?,Career Path Clarity,0.0,0.20498699406291465,0.46001031211849086,0.2814939894795875
1,Do you have a clear understanding of the skills and experience required for your next role?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.3121177298637702,0.46001031211849086,0.31192481647266307
1,Do you have a clear understanding of the skills and experience required for your next role?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.30706814441899116,0.46001031211849086,0.27451728478909865
1,Do you have a clear understanding of the skills and experience required for your next role?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.4194953474231946,0.46001031211849086,0.3021548857822484
1,Do you have a clear understanding of the skills and experience required for your next role?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.34970162558976065,0.46001031211849086,0.2435963291671507
1,Do you have a clear understanding of the skills and experience required for your next role?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.7142857142857143,0.3243980218577056,0.46001031211849086,0.21296433021263234
2,Have you discussed your career aspirations with your manager?,What is Job Level in the company?,Career Path Clarity,0.2857142857142857,0.2972048985142871,0.4057194642984856,0.25647943086075853
2,Have you discussed your career aspirations with your manager?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.33589058064629645,0.4057194642984856,0.3122343400242091
