ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance? (1 being very dissatisfied, 10 being very satisfied)",What is your role in the company?,WorkLife Balance,0.0,0.22153908118996735,0.5052887439541158,0.3066639800192119
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance? (1 being very dissatisfied, 10 being very satisfied)",How long have you been with the company?,WorkLife Balance,0.125,0.28555463486737853,0.5052887439541158,0.31242210452746644
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance? (1 being very dissatisfied, 10 being very satisfied)",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.5087490956756456,0.5052887439541158,0.4061687921273493
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance? (1 being very dissatisfied, 10 being very satisfied)","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.4169980628831773,0.5052887439541158,0.3225347397850609
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance? (1 being very dissatisfied, 10 being very satisfied)",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.5,0.5068674674551525,0.5052887439541158,0.33759590026989433
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance? (1 being very dissatisfied, 10 being very satisfied)",What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.625,0.4442944406111225,0.5052887439541158,0.2846724502240126
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance? (1 being very dissatisfied, 10 being very satisfied)",How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.75,0.40991360422547407,0.5052887439541158,0.2505863692251809
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance? (1 being very dissatisfied, 10 being very satisfied)",Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.875,0.49648727498172934,0.5052887439541158,0.2662014483591708
1,Do you feel that your workload is manageable?,What is your role in the company?,WorkLife Balance,0.125,0.28789881853896104,0.4400013125785688,0.29647072600074964
1,Do you feel that your workload is manageable?,How long have you been with the company?,WorkLife Balance,0.0,0.23881970840970926,0.4400013125785688,0.29917418966036713
1,Do you feel that your workload is manageable?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.6471479915652968,0.4400013125785688,0.5200035447726918
1,Do you feel that your workload is manageable?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.25,0.49927553703493716,0.4400013125785688,0.3851946157584213
1,Do you feel that your workload is manageable?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.375,0.5894555589946806,0.4400013125785688,0.39608675277807054
1,Do you feel that your workload is manageable?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.5,0.40687836757552037,0.4400013125785688,0.2778768340509566
1,Do you feel that your workload is manageable?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.625,0.38964643112361774,0.4400013125785688,0.24907870496006337
1,Do you feel that your workload is manageable?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.75,0.4959137976915805,0.4400013125785688,0.27379431551867256
2,Do you have enough time to spend with your family and friends?,What is your role in the company?,WorkLife Balance,0.25,0.17868669450789543,0.399119087557508,0.19585312993822335
2,Do you have enough time to spend with your family and friends?,How long have you been with the company?,WorkLife Balance,0.125,0.22361786692869484,0.399119087557508,0.24557176277096782
2,Do you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.7339035344717787,0.399119087557508,0.6334682003974974
2,Do you have enough time to spend with your family and friends?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.125,0.4466963060794646,0.399119087557508,0.3843761249092245
2,Do you have enough time to spend with your family and friends?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.25,0.5152984003852763,0.399119087557508,0.3843556852295566
2,Do you have enough time to spend with your family and friends?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.375,0.34117813730657737,0.399119087557508,0.2607712162777138
2,Do you have enough time to spend with your family and friends?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.5,0.37275619306898367,0.399119087557508,0.2537767076103606
2,Do you have enough time to spend with your family and friends?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.625,0.432345303556254,0.399119087557508,0.25992457769638777
3,Do you feel that the company supports work-life balance?,What is your role in the company?,WorkLife Balance,0.375,0.3873813467157833,0.576178863520401,0.32292407400521356
3,Do you feel that the company supports work-life balance?,How long have you been with the company?,WorkLife Balance,0.25,0.41163686452881876,0.576178863520401,0.36879957138103475
3,Do you feel that the company supports work-life balance?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.6415707368784773,0.576178863520401,0.5528472665520483
3,Do you feel that the company supports work-life balance?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.0,0.5386745560756128,0.576178863520401,0.5499258483090492
3,Do you feel that the company supports work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.125,0.7551135297892966,0.576178863520401,0.6234961154743358
3,Do you feel that the company supports work-life balance?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.25,0.6526183256939524,0.576178863520401,0.5037491896335096
3,Do you feel that the company supports work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.375,0.7226743376832091,0.576178863520401,0.4936186875886302
3,Do you feel that the company supports work-life balance?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.5,0.6285498190701306,0.576178863520401,0.40855902160347446
4,What changes would you suggest to improve work-life balance within the company?,What is your role in the company?,WorkLife Balance,0.5,0.3566300052136858,0.5568661387851404,0.2778005635234148
4,What changes would you suggest to improve work-life balance within the company?,How long have you been with the company?,WorkLife Balance,0.375,0.33931164080818227,0.5568661387851404,0.29423853832819613
4,What changes would you suggest to improve work-life balance within the company?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.503010180166221,0.5568661387851404,0.4153335742015175
4,What changes would you suggest to improve work-life balance within the company?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.125,0.4520435487202421,0.5568661387851404,0.42976917843529916
4,What changes would you suggest to improve work-life balance within the company?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.0,0.5657373945424617,0.5568661387851404,0.5630760178152653
4,What changes would you suggest to improve work-life balance within the company?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.125,0.9626119575967275,0.5568661387851404,0.74745618840289
4,What changes would you suggest to improve work-life balance within the company?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.25,0.7783701503013424,0.5568661387851404,0.5695351574771854
4,What changes would you suggest to improve work-life balance within the company?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.375,0.7248323746002383,0.5568661387851404,0.49050363916778833
5,How can the company better support employees in achieving work-life balance?,What is your role in the company?,WorkLife Balance,0.625,0.30642745339218824,0.5917427256251644,0.241244329268973
5,How can the company better support employees in achieving work-life balance?,How long have you been with the company?,WorkLife Balance,0.5,0.2823156422969191,0.5917427256251644,0.2500958448635951
5,How can the company better support employees in achieving work-life balance?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.375,0.5199849885594283,0.5917427256251644,0.3938271343121084
