ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",What type of employment do you have?,WorkLife Balance,0.0,0.3634799716323335,0.5678214787665099,0.42478242377258635
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",What is your tenure with the company?,WorkLife Balance,0.14285714285714285,0.3398770222647298,0.5678214787665099,0.3572278143133559
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.8090508428009184,0.5678214787665099,0.5729749150149079
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",How often do you feel overwhelmed by your workload?,WorkLife Balance,0.42857142857142855,0.5129617127820585,0.5678214787665099,0.37059374980417575
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.5714285714285714,0.448500168635411,0.5678214787665099,0.3081887210657441
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.7142857142857143,0.4939970138892787,0.5678214787665099,0.30108420612226133
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.8571428571428571,0.4707864777542639,0.5678214787665099,0.269175295877351
1,How many hours do you work per week on average?,What type of employment do you have?,WorkLife Balance,0.14285714285714285,0.4049335763091989,0.30749357960387846,0.3287388801354024
1,How many hours do you work per week on average?,What is your tenure with the company?,WorkLife Balance,0.0,0.27538913592055214,0.30749357960387846,0.28502046902555
1,How many hours do you work per week on average?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.14285714285714285,0.381007564489227,0.30749357960387846,0.3140841978956696
1,How many hours do you work per week on average?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.4318161803916323,0.30749357960387846,0.30684842234301585
1,How many hours do you work per week on average?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.42857142857142855,0.2841350249621118,0.30749357960387846,0.20379981394824923
1,How many hours do you work per week on average?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.5714285714285714,0.31665662708300124,0.30749357960387846,0.19975945362498643
1,How many hours do you work per week on average?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.7142857142857143,0.27340870132742817,0.30749357960387846,0.16545326280604522
2,How many days off do you take in a month on average?,What type of employment do you have?,WorkLife Balance,0.2857142857142857,0.27587958412610275,0.2505416056848967,0.20866081490624297
2,How many days off do you take in a month on average?,What is your tenure with the company?,WorkLife Balance,0.14285714285714285,0.2610294923888419,0.2505416056848967,0.22564773558045104
