ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the overall experience?,What is your role in the company?,Satisfaction,0.0,0.21517963149676975,0.46029628133037725,0.288714626446852
0,How satisfied are you with the overall experience?,How long have you been in your job position?,Satisfaction,0.16666666666666666,0.23160266787907152,0.46029628133037725,0.25732350164096846
0,How satisfied are you with the overall experience?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.3333333333333333,0.5240576235098455,0.46029628133037725,0.37869691564200375
0,How satisfied are you with the overall experience?,What aspects of your job do you find most satisfying?,Satisfaction,0.5,0.3992747419155185,0.46029628133037725,0.2783874691599841
0,How satisfied are you with the overall experience?,What aspects of your job do you find least satisfying?,Satisfaction,0.6666666666666666,0.40336797703055083,0.46029628133037725,0.25226788099229924
1,How would you rate the quality of the product/service?,What is your role in the company?,Satisfaction,0.16666666666666666,0.2039740129753081,0.3254608176183541,0.20607433231561875
1,How would you rate the quality of the product/service?,How long have you been in your job position?,Satisfaction,0.0,0.17762381525436055,0.3254608176183541,0.22197491596355862
1,How would you rate the quality of the product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.16666666666666666,0.3891539724601448,0.3254608176183541,0.3171823080065208
1,How would you rate the quality of the product/service?,What aspects of your job do you find most satisfying?,Satisfaction,0.3333333333333333,0.23976661513492015,0.3254608176183541,0.19910615690996275
1,How would you rate the quality of the product/service?,What aspects of your job do you find least satisfying?,Satisfaction,0.5,0.270890177257692,0.3254608176183541,0.1915075795772604
2,Were our staff helpful and friendly?,What is your role in the company?,Satisfaction,0.3333333333333333,0.20937746306443278,0.20313234645504763,0.1556279460612129
2,Were our staff helpful and friendly?,How long have you been in your job position?,Satisfaction,0.16666666666666666,0.18087765952050114,0.20313234645504763,0.16076062765788435
2,Were our staff helpful and friendly?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.25809326677726563,0.20313234645504763,0.24160499068060023
2,Were our staff helpful and friendly?,What aspects of your job do you find most satisfying?,Satisfaction,0.16666666666666666,0.25185051325827545,0.20313234645504763,0.20334433990054895
2,Were our staff helpful and friendly?,What aspects of your job do you find least satisfying?,Satisfaction,0.3333333333333333,0.21276131677715354,0.20313234645504763,0.15740446926039134
3,Would you recommend our product/service to others?,What is your role in the company?,Satisfaction,0.5,0.2619120887281378,0.23496984650098846,0.169219610706662
3,Would you recommend our product/service to others?,How long have you been in your job position?,Satisfaction,0.3333333333333333,0.19885138836242416,0.23496984650098846,0.15726519435299507
3,Would you recommend our product/service to others?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.16666666666666666,0.2745653736092666,0.23496984650098846,0.22516004183724267
3,Would you recommend our product/service to others?,What aspects of your job do you find most satisfying?,Satisfaction,0.0,0.2592996441193778,0.23496984650098846,0.25200070483386094
3,Would you recommend our product/service to others?,What aspects of your job do you find least satisfying?,Satisfaction,0.16666666666666666,0.23530938612781283,0.23496984650098846,0.2016064493483704
4,How easy was it to use our product/service?,What is your role in the company?,Satisfaction,0.6666666666666666,0.19053038817052612,0.29003402304172315,0.13222888717913114
4,How easy was it to use our product/service?,How long have you been in your job position?,Satisfaction,0.5,0.15477552328281252,0.29003402304172315,0.1302353821403238
4,How easy was it to use our product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.3333333333333333,0.31968056351506957,0.29003402304172315,0.23308995102979924
4,How easy was it to use our product/service?,What aspects of your job do you find most satisfying?,Satisfaction,0.16666666666666666,0.23225785375792107,0.29003402304172315,0.2139348896083386
4,How easy was it to use our product/service?,What aspects of your job do you find least satisfying?,Satisfaction,0.0,0.21170366850038846,0.29003402304172315,0.23520277486278884
5,Did we meet your expectations?,What is your role in the company?,Satisfaction,0.8333333333333334,0.2001815981840077,0.3462192334175168,0.13308703022948748
5,Did we meet your expectations?,How long have you been in your job position?,Satisfaction,0.6666666666666666,0.16960126894067062,0.3462192334175168,0.1335519949702347
5,Did we meet your expectations?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.5,0.301210138546417,0.3462192334175168,0.20980857800516461
5,Did we meet your expectations?,What aspects of your job do you find most satisfying?,Satisfaction,0.3333333333333333,0.27337765997060925,0.3462192334175168,0.22142259900351113
5,Did we meet your expectations?,What aspects of your job do you find least satisfying?,Satisfaction,0.16666666666666666,0.29251231294336905,0.3462192334175168,0.26453519064481146
