ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your current position in the company?,What is your role in the company?,WorkLife Balance,0.0,0.7874327059239243,0.21785018805347814,0.6165579505627904
0,What is your current position in the company?,How long have you been with the company?,WorkLife Balance,0.14285714285714285,0.5889249934434013,0.21785018805347814,0.41790223284812134
0,What is your current position in the company?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.2857142857142857,0.29494896046742347,0.21785018805347814,0.21141503346696439
0,What is your current position in the company?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.42857142857142855,0.2358195524516773,0.21785018805347814,0.16130012019255227
0,What is your current position in the company?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.4091345734249278,0.21785018805347814,0.22384043679040458
0,What is your current position in the company?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.7142857142857143,0.2954889323526593,0.21785018805347814,0.15878176362002788
0,What is your current position in the company?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.8571428571428571,0.2512095413394513,0.21785018805347814,0.12987785749812425
1,How long have you been working at the company?,What is your role in the company?,WorkLife Balance,0.14285714285714285,0.5434217408832775,0.20721550596855615,0.3872398866077535
1,How long have you been working at the company?,How long have you been with the company?,WorkLife Balance,0.0,0.9277913695960488,0.20721550596855615,0.711618610507801
1,How long have you been working at the company?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.14285714285714285,0.30935923389441367,0.20721550596855615,0.24387660107707435
1,How long have you been working at the company?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.2857142857142857,0.24732677101192369,0.20721550596855615,0.18300597116582157
1,How long have you been working at the company?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.42857142857142855,0.4288163711848942,0.20721550596855615,0.2536352781339949
1,How long have you been working at the company?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.5714285714285714,0.31168338640642157,0.20721550596855615,0.17840010508413032
1,How long have you been working at the company?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.7142857142857143,0.26817411582764616,0.20721550596855615,0.1457671441741195
2,"On average, how many hours per week do you work?",What is your role in the company?,WorkLife Balance,0.2857142857142857,0.22683152383922195,0.34030555931629913,0.2029017934862684
2,"On average, how many hours per week do you work?",How long have you been with the company?,WorkLife Balance,0.14285714285714285,0.2803538757162536,0.34030555931629913,0.26104695819673385
2,"On average, how many hours per week do you work?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.0,0.4208269740297891,0.34030555931629913,0.3966705496157421
2,"On average, how many hours per week do you work?",Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.14285714285714285,0.3248738346291356,0.34030555931629913,0.2883154330308741
2,"On average, how many hours per week do you work?",Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.41592926362971466,0.34030555931629913,0.30585500737220334
2,"On average, how many hours per week do you work?",How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.42857142857142855,0.2821767879395144,0.34030555931629913,0.20973079354678484
2,"On average, how many hours per week do you work?",Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.5714285714285714,0.37147198197020836,0.34030555931629913,0.23044130783802266
3,Do you feel that your workload is manageable?,What is your role in the company?,WorkLife Balance,0.42857142857142855,0.28789881853896104,0.4400013125785688,0.23347069672559032
3,Do you feel that your workload is manageable?,How long have you been with the company?,WorkLife Balance,0.2857142857142857,0.23881970840970926,0.4400013125785688,0.2326910364025078
3,Do you feel that your workload is manageable?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.14285714285714285,0.49305959560347856,0.4400013125785688,0.41749934685900486
3,Do you feel that your workload is manageable?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.0,0.47235196265018986,0.4400013125785688,0.4626467676287035
3,Do you feel that your workload is manageable?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.14285714285714285,0.5882776277765207,0.4400013125785688,0.47582039156499323
3,Do you feel that your workload is manageable?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.2857142857142857,0.41077321227671826,0.4400013125785688,0.3263101662856571
3,Do you feel that your workload is manageable?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.42857142857142855,0.5205544442554764,0.4400013125785688,0.3474719533266828
4,Do you have flexibility in your work schedule?,What is your role in the company?,WorkLife Balance,0.5714285714285714,0.29515409582081287,0.3906378170061711,0.2060540441122675
4,Do you have flexibility in your work schedule?,How long have you been with the company?,WorkLife Balance,0.42857142857142855,0.2941031499068188,0.3906378170061711,0.2261444850256371
4,Do you have flexibility in your work schedule?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.2857142857142857,0.38722307662518574,0.3906234865286562,0.30196693301928756
4,Do you have flexibility in your work schedule?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.14285714285714285,0.4407683946910672,0.3906378170061711,0.37251306871239853
4,Do you have flexibility in your work schedule?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.0,0.508762909647226,0.3906378170061711,0.4733253818549096
4,Do you have flexibility in your work schedule?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.14285714285714285,0.4075065943844632,0.3906378170061711,0.3521402160246036
4,Do you have flexibility in your work schedule?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.2857142857142857,0.47745535358597274,0.3906378170061711,0.3510967386982473
5,Do you feel that your employer supports a healthy work-life balance?,What is your role in the company?,WorkLife Balance,0.7142857142857143,0.3188720926158235,0.577402929814781,0.23125161720238122
5,Do you feel that your employer supports a healthy work-life balance?,How long have you been with the company?,WorkLife Balance,0.5714285714285714,0.31908815776006494,0.577402929814781,0.25237073869412346
5,Do you feel that your employer supports a healthy work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.42857142857142855,0.5377507319270836,0.577402929814781,0.3847524739053749
5,Do you feel that your employer supports a healthy work-life balance?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.2857142857142857,0.5770638526405805,0.577402929814781,0.44890655894998716
5,Do you feel that your employer supports a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.14285714285714285,0.846195418529862,0.577402929814781,0.6698629629259205
5,Do you feel that your employer supports a healthy work-life balance?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.0,0.6390393571826363,0.577402929814781,0.6205484289722797
5,Do you feel that your employer supports a healthy work-life balance?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.14285714285714285,0.6384339670998966,0.577402929814781,0.5426090739250667
