ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How many hours do you work per week?,What is your role in the company?,WorkLife Balance,0.0,0.25651898847599,0.32518700770932785,0.2771193942459913
0,How many hours do you work per week?,How long have you been with the company?,WorkLife Balance,0.16666666666666666,0.3040248642894339,0.32518700770932785,0.2660344348417732
0,How many hours do you work per week?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.38197456747496483,0.32518700770932785,0.27370372465895526
0,How many hours do you work per week?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.5,0.42712589764262193,0.32518700770932785,0.2643628204417558
0,How many hours do you work per week?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.6666666666666666,0.38859421431594476,0.32518700770932785,0.2217432314003758
0,How many hours do you work per week?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.8333333333333334,0.387299860995105,0.32518700770932785,0.2010905481869301
1,Do you feel like you have enough time for your personal life?,What is your role in the company?,WorkLife Balance,0.16666666666666666,0.2344352427983441,0.4582711866546103,0.2585023079616205
1,Do you feel like you have enough time for your personal life?,How long have you been with the company?,WorkLife Balance,0.0,0.26092420332983085,0.4582711866546103,0.32012829832726464
1,Do you feel like you have enough time for your personal life?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.16666666666666666,0.631645069762603,0.4582711866546103,0.4968282041401758
1,Do you feel like you have enough time for your personal life?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.8433929428912186,0.4582711866546103,0.5458923120151771
1,Do you feel like you have enough time for your personal life?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.5,0.4695523220396622,0.4582711866546103,0.3107786542827644
1,Do you feel like you have enough time for your personal life?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.6666666666666666,0.5798893693819851,0.4582711866546103,0.32604234873826365
2,What are the activities that you would like to spend more time on?,What is your role in the company?,WorkLife Balance,0.3333333333333333,0.21865287210341972,0.30036975841461433,0.18237595349758356
2,What are the activities that you would like to spend more time on?,How long have you been with the company?,WorkLife Balance,0.16666666666666666,0.1651218999532854,0.30036975841461433,0.1763110778500149
2,What are the activities that you would like to spend more time on?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.0,0.29058325617704805,0.30036975841461433,0.2935192068483179
2,What are the activities that you would like to spend more time on?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.16666666666666666,0.4605424712613368,0.30036975841461433,0.35356342063484575
2,What are the activities that you would like to spend more time on?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.3333333333333333,0.3393082562446539,0.30036975841461433,0.2457200301717315
2,What are the activities that you would like to spend more time on?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.5,0.37150265449597863,0.30036975841461433,0.23344185711437956
3,What are the activities that you would like to spend less time on?,What is your role in the company?,WorkLife Balance,0.5,0.22266102847508035,0.31635304726295277,0.16717908940762805
3,What are the activities that you would like to spend less time on?,How long have you been with the company?,WorkLife Balance,0.3333333333333333,0.15248247500020867,0.31635304726295277,0.15123273500927392
3,What are the activities that you would like to spend less time on?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.16666666666666666,0.3222708227307036,0.31635304726295277,0.27471042007746715
3,What are the activities that you would like to spend less time on?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.0,0.436197563709797,0.31635304726295277,0.40024420877574374
3,What are the activities that you would like to spend less time on?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.16666666666666666,0.3306115561167933,0.31635304726295277,0.27971486010912094
3,What are the activities that you would like to spend less time on?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.3333333333333333,0.36845215650237373,0.31635304726295277,0.26461681779791063
