ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.8270715869515439,0.7533886745243841,0.804966713223396
0,How would you rate the overall onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.14285714285714285,0.5859019973989928,0.7533886745243841,0.5566295004695339
0,How would you rate the overall onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.6459127682525811,0.7533886745243841,0.527454308993206
0,How would you rate the overall onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.42857142857142855,0.7106726561084242,0.7533886745243841,0.5064412231432485
0,How would you rate the overall onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.5714285714285714,0.6756318968054545,0.7533886745243841,0.4447920464407213
0,How would you rate the overall onboarding experience?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.7142857142857143,0.5751305906982118,0.7533886745243841,0.366688009243537
0,How would you rate the overall onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.8571428571428571,0.7967407011877619,0.7533886745243841,0.4220112040247107
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.14285714285714285,0.5170401836364849,0.5194854080600443,0.45305203209310857
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.0,0.7760895656417124,0.5194854080600443,0.6991083183672119
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.14285714285714285,0.7677296472753548,0.5194854080600443,0.6065993285719165
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.2857142857142857,0.5086860722983113,0.5194854080600443,0.39816456790975757
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.42857142857142855,0.538154526272175,0.5194854080600443,0.372787653565975
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.5714285714285714,0.5212582384873197,0.5194854080600443,0.3313713386830872
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.7142857142857143,0.5841640001554527,0.5194854080600443,0.32944357980731753
2,Were you provided with adequate training to perform your job effectively?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.2857142857142857,0.45533627599529153,0.29003142730965786,0.3155793055252456
2,Were you provided with adequate training to perform your job effectively?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.14285714285714285,0.5955207698789122,0.29003142730965786,0.44088972121961895
2,Were you provided with adequate training to perform your job effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.811168627748827,0.29003142730965786,0.6548274676170762
2,Were you provided with adequate training to perform your job effectively?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.14285714285714285,0.4764483607593334,0.29003142730965786,0.3679578706338769
2,Were you provided with adequate training to perform your job effectively?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.2857142857142857,0.4136702694692602,0.29003142730965786,0.29289447974996186
2,Were you provided with adequate training to perform your job effectively?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.42857142857142855,0.3887625388132709,0.29003142730965786,0.25140024375353087
2,Were you provided with adequate training to perform your job effectively?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.5714285714285714,0.4077701282855716,0.29003142730965786,0.23701269326814384
3,Did you feel welcomed by your colleagues and team during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.42857142857142855,0.6181454327608162,0.5963868993616471,0.4281325109187458
3,Did you feel welcomed by your colleagues and team during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.2857142857142857,0.6854455283996193,0.5963868993616471,0.5123439530908438
3,Did you feel welcomed by your colleagues and team during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.14285714285714285,0.7433831934874172,0.5963868993616471,0.6118737670934755
3,Did you feel welcomed by your colleagues and team during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.0,0.5640877322252984,0.5963868993616471,0.573777482366203
3,Did you feel welcomed by your colleagues and team during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.14285714285714285,0.612561083938433,0.5963868993616471,0.5317452249947225
3,Did you feel welcomed by your colleagues and team during the onboarding process?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.2857142857142857,0.6113097390882409,0.5963868993616471,0.47198113446575995
3,Did you feel welcomed by your colleagues and team during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.42857142857142855,0.6342085931754309,0.5963868993616471,0.436003459521907
4,What could have been done to improve your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.5714285714285714,0.6239008926520261,0.6756136168462025,0.4069002699429048
4,What could have been done to improve your onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.42857142857142855,0.6266423482924814,0.6756136168462025,0.4489336102010184
4,What could have been done to improve your onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.6486223954026188,0.6756136168462025,0.5107820369833175
4,What could have been done to improve your onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.14285714285714285,0.5642426131886011,0.6756136168462025,0.5229471750001464
4,What could have been done to improve your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.0,0.8003377850907565,0.6756136168462025,0.7629205346173902
4,What could have been done to improve your onboarding experience?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.14285714285714285,0.7069836033223453,0.6756136168462025,0.6103760314570646
4,What could have been done to improve your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.2857142857142857,0.7895297253841036,0.6756136168462025,0.587498249973237
