ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Ease of Access to Required Technology,What is your role in the company?,Access to Technology and Tools,0.0,0.11018968929535317,0.7645533240045401,0.30649877970810924
0,Ease of Access to Required Technology,How long have you been in this role?,Access to Technology and Tools,0.1111111111111111,0.10529888206929364,0.7645533240045401,0.2727676931848808
0,Ease of Access to Required Technology,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.4913773648783307,0.7645533240045401,0.4690883066859765
0,Ease of Access to Required Technology,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.4925957486717141,0.7645533240045401,0.4306372659536714
0,Ease of Access to Required Technology,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.4444444444444444,0.533697417920751,0.7645533240045401,0.4174298236702299
0,Ease of Access to Required Technology,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.5555555555555556,0.42014452181670886,0.7645533240045401,0.336514604446966
0,Ease of Access to Required Technology,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6666666666666666,0.5523194456329503,0.7645533240045401,0.3695937654866564
0,Ease of Access to Required Technology,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.7777777777777778,0.5156170650853615,0.7645533240045401,0.3320425928031272
0,Ease of Access to Required Technology,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.8888888888888888,0.5782593914770445,0.7645533240045401,0.33572518477162583
1,Availability of Required Software,What is your role in the company?,Access to Technology and Tools,0.1111111111111111,0.09721877092494666,0.515426327179519,0.2004129340211865
1,Availability of Required Software,How long have you been in this role?,Access to Technology and Tools,0.0,0.08073098983374571,0.515426327179519,0.2111395910374777
1,Availability of Required Software,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.3938470200490901,0.515426327179519,0.38728873096939687
1,Availability of Required Software,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5493671934752214,0.515426327179519,0.44115130929805413
1,Availability of Required Software,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.3333333333333333,0.3528163456853843,0.515426327179519,0.3011995051002185
1,Availability of Required Software,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.4444444444444444,0.29409248602447,0.515426327179519,0.24957182656452784
1,Availability of Required Software,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.5555555555555556,0.27573017717012643,0.515426327179519,0.22348222853974983
1,Availability of Required Software,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.6666666666666666,0.27886358019241947,0.515426327179519,0.20989944257312962
1,Availability of Required Software,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.7777777777777778,0.3739205041553946,0.515426327179519,0.23420939122273043
2,Quality of Hardware Provided,What is your role in the company?,Access to Technology and Tools,0.2222222222222222,0.0961536165491177,0.4096907852445488,0.15563026403815663
2,Quality of Hardware Provided,How long have you been in this role?,Access to Technology and Tools,0.1111111111111111,0.08383413352008098,0.4096907852445488,0.16343201613367916
2,Quality of Hardware Provided,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.0,0.4621500014196677,0.4096907852445488,0.446412236567132
2,Quality of Hardware Provided,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.3088941550139074,0.4096907852445488,0.30521982967478983
