ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"How would you rate your overall onboarding experience? (1 being very poor, 10 being excellent)",Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.6514404361163566,0.6260894543835094,0.6438351415965025
0,"How would you rate your overall onboarding experience? (1 being very poor, 10 being excellent)",Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.16666666666666666,0.5160944605243056,0.6260894543835094,0.47065110744177147
0,"How would you rate your overall onboarding experience? (1 being very poor, 10 being excellent)",How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.7149811029597575,0.6260894543835094,0.5162352062901623
0,"How would you rate your overall onboarding experience? (1 being very poor, 10 being excellent)",What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.5,0.5535754745829119,0.6260894543835094,0.3835531123487274
0,"How would you rate your overall onboarding experience? (1 being very poor, 10 being excellent)",How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.6666666666666666,0.5014060289847508,0.6260894543835094,0.3232866339626271
0,"How would you rate your overall onboarding experience? (1 being very poor, 10 being excellent)",Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.8333333333333334,0.6094225212857785,0.6260894543835094,0.33513960066278053
1,Did you receive a clear understanding of the company's mission and values during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.16666666666666666,0.7411897109473491,0.5221489205817734,0.5789806918608654
1,Did you receive a clear understanding of the company's mission and values during your onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.0,0.6515811037427428,0.5221489205817734,0.612751448794452
1,Did you receive a clear understanding of the company's mission and values during your onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.16666666666666666,0.6000386939851019,0.5221489205817734,0.49429008168351707
1,Did you receive a clear understanding of the company's mission and values during your onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.3333333333333333,0.5811902346486013,0.5221489205817734,0.4226083803214147
1,Did you receive a clear understanding of the company's mission and values during your onboarding process?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.5,0.5434070884779449,0.5221489205817734,0.3580197587393956
1,Did you receive a clear understanding of the company's mission and values during your onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.6666666666666666,0.5323452421862811,0.5221489205817734,0.31757180742295726
2,Did you receive a clear understanding of your job responsibilities during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3333333333333333,0.7966491226728811,0.5239448519126747,0.5361283810836145
2,Did you receive a clear understanding of your job responsibilities during your onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.16666666666666666,0.7323298626236149,0.5239448519126747,0.5741265937802853
2,Did you receive a clear understanding of your job responsibilities during your onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.0,0.6374533128093798,0.5239448519126747,0.6034007745403682
