ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your work is recognized and appreciated by your manager and colleagues?,What is your role in the company?,Recognition and Rewards,0.0,0.2985854287593589,0.4626227395394047,0.3477966219933726
0,Do you feel that your work is recognized and appreciated by your manager and colleagues?,How long have you been with the company?,Recognition and Rewards,0.09090909090909091,0.295004357000367,0.4626227395394047,0.31651571578190507
0,Do you feel that your work is recognized and appreciated by your manager and colleagues?,How long have you been with your current role?,Recognition and Rewards,0.18181818181818182,0.2939302713466133,0.4626227395394047,0.2915321638345352
0,Do you feel that your work is recognized and appreciated by your manager and colleagues?,Would you like to take on roles with more responsibility?,Recognition and Rewards,0.2727272727272727,0.39526909195458854,0.4626227395394047,0.3264447891807405
0,Do you feel that your work is recognized and appreciated by your manager and colleagues?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.36363636363636365,0.4568608775367874,0.4626227395394047,0.33629891983421983
0,Do you feel that your work is recognized and appreciated by your manager and colleagues?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.45454545454545453,0.6433543970650815,0.4626227395394047,0.40503024361757267
0,Do you feel that your work is recognized and appreciated by your manager and colleagues?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.5454545454545454,0.5967527997323901,0.4626227395394047,0.3600971528482023
0,Do you feel that your work is recognized and appreciated by your manager and colleagues?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.6363636363636364,0.6847423107063008,0.4626227395394047,0.37773171293991953
0,Do you feel that your work is recognized and appreciated by your manager and colleagues?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.7272727272727273,0.4437435718499053,0.4626227395394047,0.2601831865118056
0,Do you feel that your work is recognized and appreciated by your manager and colleagues?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,Recognition and Rewards,0.8181818181818182,0.5132867065033722,0.4626227395394047,0.2739481340278
0,Do you feel that your work is recognized and appreciated by your manager and colleagues?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.9090909090909091,0.5075548289125863,0.4626227395394047,0.25880129633842613
