ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how manageable is your workload? (1 being very unmanageable, 10 being very manageable)",What is your role in the company?,Workload Management,0.0,0.20240879417173868,0.4731713348127989,0.28363755636405674
0,"On a scale of 1 to 10, how manageable is your workload? (1 being very unmanageable, 10 being very manageable)",How long have you been with the company?,Workload Management,0.14285714285714285,0.22312055762025498,0.4731713348127989,0.26086881693076586
0,"On a scale of 1 to 10, how manageable is your workload? (1 being very unmanageable, 10 being very manageable)","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.2857142857142857,0.7273836464105026,0.4731713348127989,0.5064266300575935
0,"On a scale of 1 to 10, how manageable is your workload? (1 being very unmanageable, 10 being very manageable)",Do you feel that your workload is manageable within regular working hours?,Workload Management,0.42857142857142855,0.6577702961954706,0.4731713348127989,0.4216734254464683
0,"On a scale of 1 to 10, how manageable is your workload? (1 being very unmanageable, 10 being very manageable)",How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.5714285714285714,0.5840913790712949,0.4731713348127989,0.3505188691414748
0,"On a scale of 1 to 10, how manageable is your workload? (1 being very unmanageable, 10 being very manageable)",Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.7142857142857143,0.5534083356112757,0.4731713348127989,0.308780053966844
0,"On a scale of 1 to 10, how manageable is your workload? (1 being very unmanageable, 10 being very manageable)",How can the company support employees in managing their workloads more effectively?,Workload Management,0.8571428571428571,0.4283426748710862,0.4731713348127989,0.23788760845963075
1,How often do you feel overwhelmed by your workload?,What is your role in the company?,Workload Management,0.14285714285714285,0.23932845996003785,0.47327108824285835,0.2708223423892735
1,How often do you feel overwhelmed by your workload?,How long have you been with the company?,Workload Management,0.0,0.23683883947487958,0.47327108824285835,0.30776851410527317
1,How often do you feel overwhelmed by your workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.14285714285714285,0.4537066725502153,0.47327108824285835,0.4021289976007572
1,How often do you feel overwhelmed by your workload?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2857142857142857,0.7132214122777847,0.47327108824285835,0.4987393561634608
1,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.42857142857142855,0.940156435625997,0.47327108824285835,0.5600635819877386
1,How often do you feel overwhelmed by your workload?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.5714285714285714,0.5992255214245928,0.47327108824285835,0.35727948548095523
1,How often do you feel overwhelmed by your workload?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.7142857142857143,0.49987319599200186,0.47327108824285835,0.2869373288059009
2,Do you have enough time to complete your tasks and projects?,What is your role in the company?,Workload Management,0.2857142857142857,0.19815727885396547,0.323502674585878,0.18336958700164166
2,Do you have enough time to complete your tasks and projects?,How long have you been with the company?,Workload Management,0.14285714285714285,0.18535654485343478,0.323502674585878,0.1984503358015218
2,Do you have enough time to complete your tasks and projects?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.0,0.32757067899925824,0.323502674585878,0.32635027767524416
2,Do you have enough time to complete your tasks and projects?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.14285714285714285,0.6022253374665869,0.323502674585878,0.45378247127707744
2,Do you have enough time to complete your tasks and projects?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.2857142857142857,0.5193159517487594,0.323502674585878,0.35822264224436284
2,Do you have enough time to complete your tasks and projects?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.42857142857142855,0.6548137033664327,0.323502674585878,0.38879427631258634
2,Do you have enough time to complete your tasks and projects?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.5714285714285714,0.38742495270991656,0.323502674585878,0.2343398077189941
3,How often do you work overtime or outside of regular business hours to complete your work?,What is your role in the company?,Workload Management,0.42857142857142855,0.26949231904869675,0.27343838908713647,0.18947329804216007
3,How often do you work overtime or outside of regular business hours to complete your work?,How long have you been with the company?,Workload Management,0.2857142857142857,0.3130404515957278,0.27343838908713647,0.23423542554467255
3,How often do you work overtime or outside of regular business hours to complete your work?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.14285714285714285,0.3471782535683152,0.27343838908713647,0.2844242574459664
3,How often do you work overtime or outside of regular business hours to complete your work?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.0,0.6452459015549525,0.27343838908713647,0.5337036478146077
3,How often do you work overtime or outside of regular business hours to complete your work?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.14285714285714285,0.6402062286684828,0.27343838908713647,0.46390389219481903
3,How often do you work overtime or outside of regular business hours to complete your work?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.2857142857142857,0.4258960170012409,0.27343838908713647,0.2956790111543408
3,How often do you work overtime or outside of regular business hours to complete your work?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.42857142857142855,0.3614758294317403,0.27343838908713647,0.23454521812985138
4,What tools or resources could be provided to help manage workload more effectively?,What is your role in the company?,Workload Management,0.5714285714285714,0.19557660727470913,0.6179364133133461,0.20509016760037288
4,What tools or resources could be provided to help manage workload more effectively?,How long have you been with the company?,Workload Management,0.42857142857142855,0.10838620848654068,0.6179364133133461,0.18287588895420762
4,What tools or resources could be provided to help manage workload more effectively?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.2857142857142857,0.5238226416725141,0.6179364133133461,0.42937749023926064
4,What tools or resources could be provided to help manage workload more effectively?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.14285714285714285,0.5434022475147099,0.6179364133133461,0.49504218509751313
4,What tools or resources could be provided to help manage workload more effectively?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.0,0.5528192114092647,0.6179364133133461,0.5723543719804891
4,What tools or resources could be provided to help manage workload more effectively?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.14285714285714285,0.5989433518363664,0.6179364133133461,0.5290611114945277
4,What tools or resources could be provided to help manage workload more effectively?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.2857142857142857,0.7492373293177182,0.6179364133133461,0.5521032646238718
5,What are some strategies that you use to manage your workload effectively?,What is your role in the company?,Workload Management,0.7142857142857143,0.22514446150836986,0.5936317120829353,0.1958195380637647
5,What are some strategies that you use to manage your workload effectively?,How long have you been with the company?,Workload Management,0.5714285714285714,0.14216596484238414,0.5936317120829353,0.1766581657365315
5,What are some strategies that you use to manage your workload effectively?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.42857142857142855,0.49921535089560587,0.5936317120829353,0.3692781814762633
5,What are some strategies that you use to manage your workload effectively?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2857142857142857,0.5870609329961964,0.5936317120829353,0.4581361296728363
5,What are some strategies that you use to manage your workload effectively?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.14285714285714285,0.5916595013057622,0.5936317120829353,0.5182197689715499
5,What are some strategies that you use to manage your workload effectively?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.0,0.7363222391641514,0.5936317120829353,0.6935150810397865
5,What are some strategies that you use to manage your workload effectively?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.14285714285714285,0.6282443031843492,0.5936317120829353,0.5406279601221844
6,Any additional comments or feedback regarding workload management?,What is your role in the company?,Workload Management,0.8571428571428571,0.21363844392827325,0.6991985021839151,0.19347270998728927
6,Any additional comments or feedback regarding workload management?,How long have you been with the company?,Workload Management,0.7142857142857143,0.14114298923297788,0.6991985021839151,0.17999312515231775
6,Any additional comments or feedback regarding workload management?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.5714285714285714,0.5835289029743789,0.6991985021839151,0.39341895265097077
6,Any additional comments or feedback regarding workload management?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.42857142857142855,0.5826797755323574,0.6991985021839151,0.4323447754694773
6,Any additional comments or feedback regarding workload management?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.2857142857142857,0.5541994155886569,0.6991985021839151,0.464877110107849
6,Any additional comments or feedback regarding workload management?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.14285714285714285,0.5394642991733731,0.6991985021839151,0.5139614900669688
6,Any additional comments or feedback regarding workload management?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.0,0.5861545747859196,0.6991985021839151,0.6200677530053182
