ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.0,0.8059569367951892,0.538707913973733,0.7257822299487522
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.7970401910152358,0.538707913973733,0.6295979444149369
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.5565984143717171,0.538707913973733,0.4287354277518059
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.42857142857142855,0.5036909223672255,0.538707913973733,0.3599372138944244
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.622277893077737,0.538707913973733,0.38004075412961363
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.7142857142857143,0.4767486276655586,0.538707913973733,0.288946241242173
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.8571428571428571,0.5588518444903108,0.538707913973733,0.29766620441133557
1,Do you feel that the company has provided adequate training on health and safety measures?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.14285714285714285,0.6128478271052714,0.5021540211451616,0.5071847246525837
1,Do you feel that the company has provided adequate training on health and safety measures?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.0,0.587416537658988,0.5021540211451616,0.5618377827048401
1,Do you feel that the company has provided adequate training on health and safety measures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.14285714285714285,0.8449004484106898,0.5021540211451616,0.6493169552021525
1,Do you feel that the company has provided adequate training on health and safety measures?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.5845515377891473,0.5021540211451616,0.4354251088412957
1,Do you feel that the company has provided adequate training on health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.42857142857142855,0.6050148643651945,0.5021540211451616,0.40190962797942914
1,Do you feel that the company has provided adequate training on health and safety measures?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.5714285714285714,0.5155022467384366,0.5021540211451616,0.3254985866748344
1,Do you feel that the company has provided adequate training on health and safety measures?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.7142857142857143,0.5914897114384825,0.5021540211451616,0.3294019192044503
2,"Have you been provided with necessary protective equipment such as masks, gloves etc.?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.2857142857142857,0.4320994128809572,0.40578828087250096,0.32993805699432693
2,"Have you been provided with necessary protective equipment such as masks, gloves etc.?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.37262188261962526,0.40578828087250096,0.33475032683355194
