ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your current role aligns with your long-term career goals?,What department your role in the company falls in?,Career Path Clarity,0.0,0.41021853137493525,0.4394793550747248,0.41899677848487205
0,Do you feel that your current role aligns with your long-term career goals?,How long have you been in your current role with the company?,Career Path Clarity,0.1,0.46951903874969103,0.4394793550747248,0.41864284877018276
0,Do you feel that your current role aligns with your long-term career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.38692676658640945,0.4394793550747248,0.33557711927742007
0,Do you feel that your current role aligns with your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.5300437551716282,0.4394793550747248,0.3868264885711978
0,Do you feel that your current role aligns with your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.4,0.4524924432747335,0.4394793550747248,0.32042036915337924
0,Do you feel that your current role aligns with your long-term career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.5,0.41628091486565894,0.4394793550747248,0.28216029795225245
0,Do you feel that your current role aligns with your long-term career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.6,0.42453952889780633,0.4394793550747248,0.2681384229693011
0,Do you feel that your current role aligns with your long-term career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.7,0.46569246323100033,0.4394793550747248,0.2693109004612457
0,Do you feel that your current role aligns with your long-term career goals?,"If you disagree, would you motivate why?",Career Path Clarity,0.8,0.26023850795717174,0.4394793550747248,0.17445042338468755
0,Do you feel that your current role aligns with your long-term career goals?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.9,0.4504752099582244,0.4394793550747248,0.23535602815430237
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)",What department your role in the company falls in?,Career Path Clarity,0.1,0.4101177445118943,0.573515478010548,0.41739733141953667
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)",How long have you been in your current role with the company?,Career Path Clarity,0.0,0.40824034158328354,0.573515478010548,0.45782288251146286
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.8958468049746978,0.573515478010548,0.726497642623139
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)",Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.5359516565389837,0.573515478010548,0.4560173358170441
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)",How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.3,0.43322951687297184,0.573515478010548,0.36562715785711125
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)","How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.4,0.6553060492665845,0.573515478010548,0.4505491984926954
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)",What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.5,0.6250278861456191,0.573515478010548,0.4063827758033985
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)",Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.6,0.5998428083101343,0.573515478010548,0.36996538076266144
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)","If you disagree, would you motivate why?",Career Path Clarity,0.7,0.2023434697823563,0.573515478010548,0.18452651308871398
1,"On a scale of 1 to 5, how clear is the career path for your role within the company? (1 being very unclear, 5 being very clear)",Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.8,0.5446770610217178,0.573515478010548,0.30740477006575934
