ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the quality of the training and development programs offered by our organization?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.0,0.6379866638390435,0.6089237589834705,0.6292677923823715
0,How would you rate the quality of the training and development programs offered by our organization?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.6795294775993481,0.6089237589834705,0.564298081726787
0,How would you rate the quality of the training and development programs offered by our organization?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.6405138061173313,0.6089237589834705,0.47327759398287983
0,How would you rate the quality of the training and development programs offered by our organization?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.5,0.6357348770923043,0.6089237589834705,0.41846102777310273
0,How would you rate the quality of the training and development programs offered by our organization?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.6666666666666666,0.50512687785305,0.6089237589834705,0.32175956531530575
0,How would you rate the quality of the training and development programs offered by our organization?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.8333333333333334,0.6231340424762588,0.6089237589834705,0.33756597677913946
1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.16666666666666666,0.5914385597266996,0.5856410650126305,0.5054565525535532
1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.7295616961038923,0.5856410650126305,0.6863855067765138
1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.5801017909904702,0.5856410650126305,0.4986544913118156
1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.6127412961595238,0.5856410650126305,0.4534584201115918
1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.5,0.5152322876865496,0.5856410650126305,0.35756994725624924
1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.6666666666666666,0.5929658095451271,0.5856410650126305,0.3544610317112269
2,How often do you attend training and development programs?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.3333333333333333,0.7137352268260516,0.6687133764969887,0.5251715037954996
2,How often do you attend training and development programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.6906685443351821,0.6687133764969887,0.586355994843192
2,How often do you attend training and development programs?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.0,0.5663469488114201,0.6687133764969887,0.5970568771170907
2,How often do you attend training and development programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.16666666666666666,0.570325270457481,0.6687133764969887,0.5141500305165714
2,How often do you attend training and development programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.3333333333333333,0.47357039536178624,0.6687133764969887,0.39908496727676024
2,How often do you attend training and development programs?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.6061938049481254,0.6687133764969887,0.4166331176085229
3,Do you feel that the training and development programs offered by our organization are sufficient for your professional growth?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.5,0.6868551600095463,0.5745659493102075,0.4354455978664964
3,Do you feel that the training and development programs offered by our organization are sufficient for your professional growth?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.7460295639711121,0.5745659493102075,0.5209428596796305
3,Do you feel that the training and development programs offered by our organization are sufficient for your professional growth?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.7386941008770761,0.5745659493102075,0.5909619903488704
3,Do you feel that the training and development programs offered by our organization are sufficient for your professional growth?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.0,0.6041315051679922,0.5745659493102075,0.5952618384106567
