ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your role in the company?,How long have you been with the company?,Workplace Culture,0.0,0.5298285181162203,0.23476750449414302,0.44131021402959714
0,What is your role in the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.3033593063677208,0.23476750449414302,0.25136156960502
0,What is your role in the company?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.25,0.3232165876101502,0.23476750449414302,0.23734549014027842
0,What is your role in the company?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.375,0.24866042514302894,0.23476750449414302,0.17781276287153683
0,What is your role in the company?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.5,0.38812951669255236,0.23476750449414302,0.22808060868868632
0,What is your role in the company?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.625,0.24841238588185516,0.23476750449414302,0.1503501055172563
0,What is your role in the company?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.75,0.24650004389412514,0.23476750449414302,0.13884587547093172
0,What is your role in the company?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.875,0.22281581259601066,0.23476750449414302,0.12074737075490687
1,How long have you been with the company?,How long have you been with the company?,Workplace Culture,0.125,0.9999999999999986,0.21814219593026765,0.6803934744702926
1,How long have you been with the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.4177121511928923,0.21814219593026765,0.35784116461410487
1,How long have you been with the company?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.125,0.2893256799663617,0.21814219593026765,0.23819611978269645
1,How long have you been with the company?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.25,0.17958688101564219,0.21814219593026765,0.15292278039202384
1,How long have you been with the company?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.38886124473525674,0.21814219593026765,0.24556038552273451
1,How long have you been with the company?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.5,0.23088679025141762,0.21814219593026765,0.1513756079700484
1,How long have you been with the company?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.625,0.20673955702478697,0.21814219593026765,0.12932944535164995
1,How long have you been with the company?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.75,0.21484227428395558,0.21814219593026765,0.12333271473019954
2,Do you feel that the company's values align with your own personal values?,How long have you been with the company?,Workplace Culture,0.25,0.4257033334809916,0.3952086518162911,0.3332439431852651
2,Do you feel that the company's values align with your own personal values?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.4585060298985913,0.3952086518162911,0.39068161464346773
2,Do you feel that the company's values align with your own personal values?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.0,0.45177621114998234,0.3952086518162911,0.434805943349875
2,Do you feel that the company's values align with your own personal values?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.125,0.25121864020086726,0.3952086518162911,0.26170279438710614
2,Do you feel that the company's values align with your own personal values?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.25,0.8171643345945458,0.3952086518162911,0.5524621038088555
2,Do you feel that the company's values align with your own personal values?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.375,0.4211036320784086,0.3952086518162911,0.3006073730907442
2,Do you feel that the company's values align with your own personal values?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.5,0.30655814750556365,0.3952086518162911,0.22210219919918792
2,Do you feel that the company's values align with your own personal values?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.625,0.35309158086425674,0.3952086518162911,0.22506258593837972
3,How would you describe the overall workplace culture?,How long have you been with the company?,Workplace Culture,0.375,0.32976987932158364,0.6783659408692685,0.3158899620261011
3,How would you describe the overall workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.25,0.6937489093459742,0.6783659408692685,0.5513072150423699
3,How would you describe the overall workplace culture?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.125,0.6575845794471646,0.6783659408692685,0.5900613225544851
3,How would you describe the overall workplace culture?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.0,0.32432630397140205,0.6783659408692685,0.43053819504076196
3,How would you describe the overall workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.6478013330084504,0.6783659408692685,0.5839739692148407
3,How would you describe the overall workplace culture?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.25,0.44826756369071113,0.6783659408692685,0.4138376614754227
