ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how motivated are you to come to work every day?",How long have you been with the company?,Employee motivation,0.0,0.3038954981709028,0.3993643623864027,0.33253615743555276
0,"On a scale of 1-10, how motivated are you to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7216013461795333,0.3993643623864027,0.5207752092013284
0,"On a scale of 1-10, how motivated are you to come to work every day?",What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.47679822386603377,0.3993643623864027,0.3239771895872461
0,"On a scale of 1-10, how motivated are you to come to work every day?",Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.6,0.3623032465515871,0.3993643623864027,0.23338848831376985
0,"On a scale of 1-10, how motivated are you to come to work every day?",What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.8,0.37763671263197346,0.3993643623864027,0.21341944864350124
1,What motivates you the most at work?,How long have you been with the company?,Employee motivation,0.2,0.2704608820535216,0.5377842745792809,0.29221491650937453
1,What motivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.6403734704337867,0.5377842745792809,0.6095967116774349
1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.6423838375804539,0.5377842745792809,0.509169973900085
1,What motivates you the most at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.4348368258675622,0.5377842745792809,0.3326579003436271
1,What motivates you the most at work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.6,0.5553314392799003,0.5377842745792809,0.3437920561685715
2,What demotivates you the most at work?,How long have you been with the company?,Employee motivation,0.4,0.2166987889325903,0.44465278515275575,0.20363213414188563
2,What demotivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5149869435576926,0.44465278515275575,0.41157224669684295
2,What demotivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.47850723790410077,0.44465278515275575,0.46835090207869723
2,What demotivates you the most at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.3845897311962251,0.44465278515275575,0.33550720615265356
2,What demotivates you the most at work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.485409157591975,0.44465278515275575,0.33798731847157804
