ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How long have you been working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.6199163438449018,0.6229674774339242,0.6208316839216085
0,How long have you been working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.5012321647950547,0.6229674774339242,0.4888661441697414
0,How long have you been working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.42597428746276544,0.6229674774339242,0.4042268703784275
0,How long have you been working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.3,0.44955734121589397,0.6229674774339242,0.3858310631394638
0,How long have you been working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.4,0.41843761239589294,0.6229674774339242,0.34271183707664454
0,How long have you been working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.5018649446576462,0.6229674774339242,0.3587971363270197
0,How long have you been working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.6,0.45640434649785644,0.6229674774339242,0.31648330361167293
0,How long have you been working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.7,0.19859543377753586,0.6229674774339242,0.1917100275732073
0,How long have you been working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.8,0.13252163262293337,0.6229674774339242,0.15536410337012813
0,How long have you been working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.9,0.5525947344809176,0.6229674774339242,0.30195081966674714
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",How satisfied are you with your experience working from home?,Remote working experience,0.1,0.6243096742796403,0.5359957245207316,0.543468626683607
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)","Compared to last week, how are you feeling with working from home?",Remote working experience,0.0,0.5115485371496984,0.5359957245207316,0.5188826933610083
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.5150170142311359,0.5359957245207316,0.47391875210728596
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.46225806177774276,0.5359957245207316,0.4036494671671995
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.37494253808141376,0.5359957245207316,0.32558345693323776
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.43299472540586303,0.5359957245207316,0.33135358938594545
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.5,0.526722800931517,0.5359957245207316,0.3530031186721876
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",Distribute the weight of these aspects in your daily working life.,Remote working experience,0.6,0.2503792023044037,0.5359957245207316,0.2100400993558138
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",What would you recommend to improve for the near future?,Remote working experience,0.7,0.2018623411238138,0.5359957245207316,0.17770726831934658
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",How likely is that you would recommend working from home for the future?,Remote working experience,0.8,0.5923040949228209,0.5359957245207316,0.31967310211233
2,What is your preferred communication method when working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.5201478737892107,0.5462561657884515,0.43998363449081906
2,What is your preferred communication method when working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.43148586215788187,0.5462561657884515,0.4235608665882297
2,What is your preferred communication method when working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.0,0.4454742868136049,0.5462561657884515,0.4757088505060588
2,What is your preferred communication method when working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.4269560634603821,0.5462561657884515,0.4206782674170935
2,What is your preferred communication method when working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.2,0.4027641803491032,0.5462561657884515,0.37150981331742305
2,What is your preferred communication method when working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.44845617915342284,0.5462561657884515,0.3675355193414857
2,What is your preferred communication method when working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.4,0.4056437881504569,0.5462561657884515,0.31987678674418235
2,What is your preferred communication method when working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.5,0.20924999543942127,0.5462561657884515,0.20690123102942018
2,What is your preferred communication method when working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.6,0.22542520280580686,0.5462561657884515,0.20104655731287516
2,What is your preferred communication method when working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.7,0.4850057373436081,0.5462561657884515,0.2961063916923889
3,"On a scale of 1 to 10, how would you rate your productivity when working remotely? (1 being very unproductive, 10 being very productive)",How satisfied are you with your experience working from home?,Remote working experience,0.3,0.610766717358451,0.5450982555281867,0.4546662913918243
3,"On a scale of 1 to 10, how would you rate your productivity when working remotely? (1 being very unproductive, 10 being very productive)","Compared to last week, how are you feeling with working from home?",Remote working experience,0.2,0.5270421731399932,0.5450982555281867,0.4437158315470427
3,"On a scale of 1 to 10, how would you rate your productivity when working remotely? (1 being very unproductive, 10 being very productive)",Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.5172582778971828,0.5450982555281867,0.4778275192604399
3,"On a scale of 1 to 10, how would you rate your productivity when working remotely? (1 being very unproductive, 10 being very productive)",Can you count on all means that you need to do your work from home?,Remote working experience,0.0,0.4509688319876255,0.5450982555281867,0.4792076590497938
