ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
0,How would you rate the overall quality of the course?,What's your preferred device?,Course feedback,0.14285714285714285,0.1296367145528206,0.5533242065479244,0.22465009188243276
0,How would you rate the overall quality of the course?,Send us feedback,Course feedback,0.2857142857142857,0.21521330596465013,0.5533242065479244,0.24628067033082524
0,How would you rate the overall quality of the course?,What's important for you,Course feedback,0.42857142857142855,0.14726841323572343,0.5533242065479244,0.18835960586056857
0,How would you rate the overall quality of the course?,How do you split the welfare amount?,Course feedback,0.5714285714285714,0.03303873475430248,0.5533242065479244,0.12035187582242939
1,The course content was relevant and useful.,How do you rate this course?,Course feedback,0.14285714285714285,0.4794680376752735,0.4898399338751871,0.42225715571834166
1,The course content was relevant and useful.,What's your preferred device?,Course feedback,0.0,0.05189900005002278,0.4898399338751871,0.18328128019757206
1,The course content was relevant and useful.,Send us feedback,Course feedback,0.14285714285714285,0.18060500105710547,0.4898399338751871,0.2392035457897137
1,The course content was relevant and useful.,What's important for you,Course feedback,0.2857142857142857,0.1876544470155887,0.4898399338751871,0.21646340572380862
1,The course content was relevant and useful.,How do you split the welfare amount?,Course feedback,0.42857142857142855,0.016073683316317457,0.4898399338751871,0.11074249093878483
2,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,Course feedback,0.2857142857142857,0.579952289313211,0.46325854633928715,0.42384546277191526
2,How would you rate the instructor's knowledge of the subject matter?,What's your preferred device?,Course feedback,0.14285714285714285,0.11306901315042256,0.46325854633928715,0.1908601389686967
2,How would you rate the instructor's knowledge of the subject matter?,Send us feedback,Course feedback,0.0,0.18185309037463426,0.46325854633928715,0.2662747271640301
2,How would you rate the instructor's knowledge of the subject matter?,What's important for you,Course feedback,0.14285714285714285,0.1171458102154874,0.46325854633928715,0.1933571771710489
2,How would you rate the instructor's knowledge of the subject matter?,How do you split the welfare amount?,Course feedback,0.2857142857142857,0.07970845366423293,0.46325854633928715,0.15149048558524938
3,What aspects of the course did you find most positive and enjoyable?,How do you rate this course?,Course feedback,0.42857142857142855,0.5501043819770068,0.4955844866924144,0.3736238893741403
3,What aspects of the course did you find most positive and enjoyable?,What's your preferred device?,Course feedback,0.2857142857142857,0.16666261718571815,0.4955844866924144,0.20637491625156545
3,What aspects of the course did you find most positive and enjoyable?,Send us feedback,Course feedback,0.14285714285714285,0.15023039963271206,0.4955844866924144,0.2221070475317949
3,What aspects of the course did you find most positive and enjoyable?,What's important for you,Course feedback,0.0,0.25370610269061994,0.4955844866924144,0.32626961789115827
3,What aspects of the course did you find most positive and enjoyable?,How do you split the welfare amount?,Course feedback,0.14285714285714285,0.028250834209152254,0.4955844866924144,0.14739456370986453
4,"Are there any aspects of the course that you found challenging or negative? If yes, please specify.",How do you rate this course?,Course feedback,0.5714285714285714,0.4885162631449841,0.49575153484486933,0.31225526478042254
4,"Are there any aspects of the course that you found challenging or negative? If yes, please specify.",What's your preferred device?,Course feedback,0.42857142857142855,0.13102822742870412,0.49575153484486933,0.16831165375748758
4,"Are there any aspects of the course that you found challenging or negative? If yes, please specify.",Send us feedback,Course feedback,0.2857142857142857,0.19813396603492653,0.49575153484486933,0.22354829519392952
4,"Are there any aspects of the course that you found challenging or negative? If yes, please specify.",What's important for you,Course feedback,0.14285714285714285,0.2018298344722685,0.49575153484486933,0.2537555515110427
4,"Are there any aspects of the course that you found challenging or negative? If yes, please specify.",How do you split the welfare amount?,Course feedback,0.0,0.034869759292565215,0.49575153484486933,0.17313429195825644
5,Would you recommend this course to others?,How do you rate this course?,Course feedback,0.7142857142857143,0.7147931001044109,0.49525731268469714,0.37854387892912306
5,Would you recommend this course to others?,What's your preferred device?,Course feedback,0.5714285714285714,0.13520008157614388,0.49525731268469714,0.15477461421463354
5,Would you recommend this course to others?,Send us feedback,Course feedback,0.42857142857142855,0.2059169094264423,0.49525731268469714,0.2049033212827431
5,Would you recommend this course to others?,What's important for you,Course feedback,0.2857142857142857,0.16758897076746426,0.49525731268469714,0.20680292371093767
5,Would you recommend this course to others?,How do you split the welfare amount?,Course feedback,0.14285714285714285,0.03381607664632557,0.49525731268469714,0.1507173915256074
6,What suggestions do you have for improving this course?,How do you rate this course?,Course feedback,0.8571428571428571,0.614457382026514,0.5671907575203303,0.32322628944020093
6,What suggestions do you have for improving this course?,What's your preferred device?,Course feedback,0.7142857142857143,0.16427203022011572,0.5671907575203303,0.1663361282392717
6,What suggestions do you have for improving this course?,Send us feedback,Course feedback,0.5714285714285714,0.2919551645351016,0.5671907575203303,0.2383346270013356
6,What suggestions do you have for improving this course?,What's important for you,Course feedback,0.42857142857142855,0.18515970562841133,0.5671907575203303,0.20983831483719093
6,What suggestions do you have for improving this course?,How do you split the welfare amount?,Course feedback,0.2857142857142857,0.05593776585581557,0.5671907575203303,0.16279951594291
