QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,-2.0,4.142857142857143,5.857142857142857
1146004,False,True,,1,-1,0,7,0,2.0,3.142857142857143,-0.1428571428571428
1173001,False,True,,1,-1,0,10,0,-3.0,5.0,0.0
1173002,False,True,,1,-1,0,10,0,-5.0,1.2,4.1
1173003,False,True,,1,-1,0,6,0,1.0,4.0,0.5
1173004,False,True,,1,-1,0,3,0,9.0,2.0,-1.0
1173005,False,True,,1,-1,0,4,0,2.0,5.75,-2.75
1213249,False,True,,1,-1,0,2,0,8.0,4.0,-2.0
1433792,False,True,,1,-1,0,10,0,-3.0,3.9,0.8000000000000003
5100002,False,True,,1,-1,0,12,0,4.0,4.333333333333333,-2.666666666666666
5100003,False,True,,1,-1,0,8,0,2.0,2.75,2.375
500000002,False,True,,1,-1,0,16,0,-6.0,4.25,-2.375
500000003,False,True,,1,-1,0,8,0,-2.0,3.125,-1.125
500000005,False,True,,1,-1,0,5,0,4.0,2.0,1.7999999999999998
500100002,False,True,,1,-1,0,9,0,2.0,3.6666666666666665,-0.5555555555555554
500100003,False,True,,1,-1,0,10,0,-2.0,2.9,-0.10000000000000009
500100004,False,True,,1,-1,0,9,0,-3.0,4.666666666666667,-1.0000000000000004
500100005,False,True,,1,-1,0,11,0,-1.0,2.909090909090909,0.36363636363636376
500100006,False,True,,1,-1,0,9,0,1.0,8.333333333333334,-4.555555555555556
500100007,True,False,"""None of [Index(['ID', 'QUESTION_ID', 'ANSWER'], dtype='object')] are in the [columns]""",1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100008,False,True,,1,-1,0,10,0,-3.0,2.0,2.5
500100009,False,True,,1,-1,0,7,0,7.0,3.142857142857143,1.0000000000000004
500100010,False,True,,1,-1,0,10,0,-3.0,2.4,1.6
500100011,False,True,,1,-1,0,9,0,-2.0,2.3333333333333335,2.111111111111111
500100012,False,True,,1,-1,0,5,0,9.0,2.0,2.2
500100013,False,True,,1,-1,0,10,0,-3.0,4.1,1.2000000000000002
500100014,False,True,,1,-1,0,10,0,-4.0,0.7,2.5
500100015,False,True,,1,-1,0,6,0,4.0,4.166666666666667,0.16666666666666607
500100016,False,True,,1,-1,0,5,0,1.0,3.0,1.2000000000000002
500100017,False,True,,1,-1,0,7,0,0.0,3.5714285714285716,-0.8571428571428572
500100018,False,True,,1,-1,0,9,0,-2.0,3.6666666666666665,0.3333333333333335
500100019,False,True,,1,-1,0,7,0,0.0,3.7142857142857144,0.0
500100020,False,True,,1,-1,0,5,0,2.0,1.6,0.3999999999999999
500100021,False,True,,1,-1,0,6,0,0.0,2.3333333333333335,0.6666666666666665
500100022,False,True,,1,-1,0,7,0,-1.0,1.7142857142857142,1.2857142857142858
500100023,False,True,,1,-1,0,7,0,0.0,3.2857142857142856,1.0
500100024,False,True,,1,-1,0,6,0,0.0,2.1666666666666665,1.5
500100025,False,True,,1,-1,0,8,0,-1.0,2.125,0.25
500100026,False,True,,1,-1,0,10,0,-3.0,2.6,0.0
500100027,False,True,,1,-1,0,17,0,-10.0,3.1176470588235294,1.4705882352941173
500100028,False,True,,1,-1,0,7,0,1.0,2.0,2.1428571428571432
500100029,False,True,,1,-1,0,7,0,7.0,4.857142857142857,-1.1428571428571423
500100030,False,True,,1,-1,0,6,0,-3.0,5.0,-1.8333333333333335
500100031,False,True,,1,-1,0,7,0,0.0,2.7142857142857144,0.0
500100032,False,True,,1,-1,0,8,0,-3.0,6.5,-2.375
500100033,False,True,,1,-1,0,7,0,1.0,1.4285714285714286,1.5714285714285714
500100034,False,True,,1,-1,0,6,0,1.0,3.8333333333333335,-1.5
500100035,False,True,,1,-1,0,6,0,0.0,3.0,-0.8333333333333335
500100036,False,True,,1,-1,0,8,0,0.0,1.5,1.875
500100037,False,True,,1,-1,0,14,0,-8.0,2.4285714285714284,1.9285714285714284
500100038,False,True,,1,-1,0,7,0,-1.0,2.857142857142857,0.5714285714285712
500100039,False,True,,1,-1,0,7,0,-1.0,3.0,0.2857142857142856
500100040,False,True,,1,-1,0,6,0,8.0,3.0,0.16666666666666652
500100041,False,True,,1,-1,0,11,0,-3.0,2.3636363636363638,0.6363636363636362
500100042,False,True,,1,-1,0,8,0,3.0,3.0,0.0
500100043,False,True,,1,-1,0,5,0,0.0,2.2,0.5999999999999996
500100044,False,True,,1,-1,0,5,0,12.0,4.0,0.0
500100045,False,True,,1,-1,0,6,0,-1.0,2.6666666666666665,1.8333333333333335
500100046,False,True,,1,-1,0,6,0,2.0,3.5,-1.0
500100047,False,True,,1,-1,0,5,0,4.0,3.0,-0.3999999999999999
500100048,False,True,,1,-1,0,8,0,-3.0,4.0,-1.25
500100049,False,True,,1,-1,0,6,0,4.0,3.8333333333333335,-2.0
500100050,False,True,,1,-1,0,5,0,3.0,2.6,0.19999999999999973
500100051,False,True,,1,-1,0,6,0,-1.0,4.166666666666667,-1.166666666666667
500100052,False,True,,1,-1,0,7,0,3.0,3.857142857142857,0.0
500100053,False,True,,1,-1,0,8,0,-1.0,3.5,-0.75
500100054,False,True,,1,-1,0,7,0,-1.0,4.285714285714286,-0.5714285714285712
500100055,False,True,,1,-1,0,6,0,-1.0,2.6666666666666665,2.0000000000000004
