QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.36734693877551017,0.34943570479325115,0.006916272609517673,0.408665133672701,0.0029245949902443375,0.5666032462999547,0.01456191001458759
1146004,0.42857142857142855,0.36402665452930905,0.006271160882094823,0.46801088414515035,0.00287348211240244,0.5776988118350567,0.002902478267070633
1173001,0.29,0.49747278337453676,0.020404205476961118,0.6420163323247492,0.008208385504486741,0.5336480344168486,0.0011673770094078478
1173002,0.22999999999999998,0.36034594916762636,0.006517553638886231,0.4604219860713249,0.008466576299687301,0.3479922278990994,0.010414494794259467
1173003,0.2222222222222222,0.508885667356481,0.018030986311309602,0.6497741480692186,0.016760227234770008,0.48895900703609346,0.035195879933604186
1173004,0.5555555555555555,0.18656206541339163,0.0018324175130894791,0.23595702377426941,0.0022005293193858,0.4046388306630338,0.006189315266812427
1173005,0.375,0.2909412892231335,0.007769110021616718,0.362912288456682,0.005845062592790784,0.4552326704656958,0.009241766679237233
1213249,0.25,0.4081566787182326,0.010095543581165982,0.4922307818959005,0.000425530809897035,0.4929079430178094,0.00020254708568593239
1433792,0.24,0.37202776230563533,0.0038101345968049316,0.5080272159784471,0.0036921543866048536,0.33461750942570556,0.007252583149364583
5100002,0.4444444444444444,0.34093289795698967,0.01156046831374938,0.5104497470697277,0.008329131122610207,0.36593797240158166,0.002660456641628998
5100003,0.34375,0.42135824467265065,0.007633737980682713,0.5806521876249571,0.006171408952348928,0.473144256826053,0.0006205740289641778
500000002,0.26953125,0.32656004321460363,0.00634790309313694,0.43845921476763955,0.009946080693525526,0.32590856160400467,0.006326777048561544
500000003,0.28125,0.3203385806031319,0.004147279822086607,0.39173636898960995,0.01291672492188048,0.4255337575364915,0.00870707373482209
500000005,0.4,0.44362045694297975,0.014543251065796722,0.611859498513385,0.00034581787803076577,0.5437389122552727,0.0036024264100920095
500100002,0.23456790123456792,0.5582031707583937,0.013616475202024558,0.7425137519794045,0.017443180395120526,0.5082717676917277,0.007720177698184564
500100003,0.12,0.5932439205731115,0.018445545446983475,0.7233665622910415,0.023440005393057108,0.5000368665364513,0.032544333184146096
500100004,0.25925925925925924,0.5229722587413075,0.03317526970170759,0.7132849947141094,0.030893179654876368,0.4390223895870007,0.019186195032897296
500100005,0.18181818181818177,0.5087465049055703,0.040519699530273005,0.6749344607733199,0.05065697830496124,0.354874910220131,0.04060508865101636
500100006,0.2222222222222222,0.5496095712128652,0.004117249183097648,0.8087583962599095,0.006733426145704681,0.3188903117066648,0.0033048170628679546
500100007,,,,,,,
500100008,0.29,0.41894713686201684,0.009404784711470882,0.5926071568863349,0.007565899007378355,0.37076178475570043,0.007290082642719052
500100009,0.3265306122448979,0.4348124692674905,0.009448581260159414,0.6045079364357894,0.01565846524585075,0.468605783760035,0.016059363499975433
500100010,0.21999999999999997,0.49406328883043127,0.028281128760387034,0.6561064617285808,0.01830529224244556,0.4033374526960386,0.01433923064627683
500100011,0.1358024691358025,0.44567197532265584,0.015267558513078004,0.5562302172240832,0.019340597800599848,0.3685396826598157,0.015486561778455496
500100012,0.2,0.515507960780053,0.0049616849149095,0.7161523743567332,0.014217919073438985,0.3767505549350037,0.017368973946359684
500100013,0.18,0.4271313223457628,0.015016407714420081,0.5707092071806714,0.02276329279190143,0.3254305826771421,0.0036914244017448375
500100014,0.31,0.27767245369300186,0.0054709835390177545,0.43066677997589603,0.010780264655500367,0.19593219180216873,0.004394149418668159
500100015,0.27777777777777773,0.5200018694212117,0.010070903843701762,0.7558310685872796,0.0290661732885046,0.42623889653083885,0.0065663473230017505
500100016,0.27999999999999997,0.5598268646498326,0.009134168059155753,0.7809936947704688,0.012239587064577662,0.5112827530835515,0.021031322350894548
500100017,0.14285714285714282,0.5836488553878194,0.01639315094461664,0.8068375024092796,0.025915975743529773,0.32650718450042404,0.04483196280746244
500100018,0.23456790123456786,0.5475347258754587,0.0070080765282916355,0.8052912875345989,0.02112153442805174,0.36081423289968384,0.0005565184212696877
500100019,0.2040816326530612,0.6080229939031516,0.018172945538064037,0.7922715929206278,0.018522609545706406,0.5471405479796477,0.006964271009751229
500100020,0.27999999999999997,0.4708586637622464,0.019206642133311427,0.6190273896215889,0.015697825267162513,0.512520918541391,0.015807859641715362
500100021,0.13888888888888887,0.6299023124057022,0.024235760786418738,0.7815324844180402,0.035675824224302946,0.542233428953447,0.0037543460736726014
500100022,0.26530612244897955,0.48989925365194537,0.017999832049337142,0.6622537076234174,0.028982582230499914,0.49104298256303086,0.015098594885664528
500100023,0.24489795918367344,0.5896275413991577,0.019548910044241963,0.7109331162440004,0.009637478722368259,0.7056733534776338,0.001090842727062374
500100024,0.13888888888888887,0.5447279310333132,0.009182743718155117,0.667801037334104,0.012865624501007433,0.4889465803512482,0.012297786094361787
500100025,0.234375,0.5314533256372014,0.025781409212447395,0.6626664698482452,0.0222682702880166,0.5792658153769024,0.028228608117167407
500100026,0.11000000000000001,0.669448994625393,0.010590052585904489,0.8215978278780447,0.010824903275937376,0.5298614828927105,0.031908392446335726
500100027,0.38408304498269896,0.4148941971302872,0.008765527308610157,0.6142870051702011,0.00732924942477634,0.42788503650666765,0.003214653659870613
500100028,0.22448979591836732,0.6057168711497838,0.007210140533438475,0.7560904545396626,0.009064296082038141,0.6882704575487574,0.003216455266601048
500100029,0.12244897959183672,0.5798188938129896,0.02460521384576303,0.71720670093082,0.04727824290408112,0.432110516480624,0.053073100043030084
500100030,0.27777777777777773,0.49393106125417,0.005866076566534641,0.6736329997259277,0.009231644742346588,0.49367608697103843,0.0003369833001178831
500100031,0.06122448979591834,0.6325926952634137,0.015774857099108145,0.7680258261812221,0.013925634204666526,0.43197652660652486,0.024032533692055148
500100032,0.40625,0.36509994920891287,0.0038639891436436763,0.5682551854439319,0.0073772844916846865,0.3628364640515753,0.00402697875762187
500100033,0.38775510204081626,0.4045824640787468,0.009377193091664687,0.568631294910794,0.018714546274505053,0.5484490815355598,0.061888764664680795
500100034,0.13888888888888887,0.6375377071123248,0.016237333874266784,0.7706371591625771,0.005468313146904797,0.5848233411210173,0.013844949635842962
500100035,0.3333333333333333,0.5264800401282986,0.016714294196496345,0.7379295344239353,0.0017210140295993738,0.5488417889658276,0.033445000812460504
500100036,0.296875,0.5166892044636763,0.011833767538369356,0.6898136313468918,0.007515327557849193,0.5888962109595466,0.02461833791954478
500100037,0.2602040816326531,0.4961805794566157,0.02624083966571063,0.6453724712771001,0.01717770817148668,0.4961924321717969,0.025860764038889594
500100038,0.14285714285714282,0.6649449482537246,0.01516932951079765,0.7852787106545265,0.010151309870479146,0.6511579226967259,0.0026255285580354844
500100039,0.24489795918367344,0.5941397356667734,0.011134300398148585,0.7716068062382405,0.002863726512222369,0.6075517442638956,0.004082949218917748
500100040,0.2222222222222222,0.602436711132185,0.01794943592214202,0.7662223568708946,0.005865809978798042,0.5953993848567386,0.005811876042775754
500100041,0.25619834710743794,0.496799127496142,0.009014052407681817,0.6576818719121461,0.006602071528652257,0.5041705812957006,0.009594936686873109
500100042,0.0625,0.6437865301792951,0.013785259493303741,0.7557394161385551,0.017616021508674324,0.4957489044846668,0.04771458846147846
500100043,0.36,0.4913791069331853,0.007191615453958875,0.7079174035940328,0.006380338282665493,0.54610633585311,0.00344568947986027
500100044,0.16,0.3435776723437459,0.003954128910156887,0.427092567056771,0.014932714235846158,0.3527461064974431,0.01677705693911484
500100045,0.16666666666666666,0.530282757189836,0.016240351445945135,0.7270633765256861,0.006689055373135246,0.29189651247588405,0.0006818340151726532
500100046,0.1944444444444444,0.6023720872601551,0.00438381021772972,0.7391435331223611,0.001252923230271324,0.6514431136917166,0.0006742909056998488
500100047,0.08,0.6137963458516238,0.009024561210830291,0.7283556271757499,0.00412933332944467,0.49695613710315445,0.0391868055098374
500100048,0.234375,0.5462556520669275,0.02773312607583792,0.7116724227636848,0.02451277673370694,0.5140468755522103,0.01745794003715743
500100049,0.3055555555555555,0.5500752905889451,0.03337888360573601,0.733139271993284,0.019349445602581578,0.5521196868053688,0.003172389137122066
500100050,0.2,0.5923235710535503,0.012578449382033549,0.7360841427969065,0.013171403521654582,0.6190575791887236,0.005721512467186043
500100051,0.22222222222222218,0.49293705837473495,0.027494666995892286,0.6253341843639447,0.028236904011470044,0.4629832198310746,0.015139873479811971
500100052,0.18367346938775508,0.49785394469945665,0.027518692827124016,0.6280419376126037,0.036164000360797,0.44610879178454077,0.007089715603418777
500100053,0.15625,0.562580265015524,0.028910572252551798,0.7031004245979201,0.03034894067960796,0.4756514143077373,0.010778976566133875
500100054,0.16326530612244897,0.5536254428550978,0.005594427879582337,0.7239912153551351,0.02294340552480248,0.4591865282854098,0.013531558916100259
500100055,0.24999999999999997,0.45398590531289756,0.02092674052378923,0.6369874312007546,0.027792235429554425,0.3626773369607527,0.014151675805636154
500100056,0.24000000000000005,0.47200204442662114,0.015560730117617414,0.6153779792120343,0.009127409421846958,0.4479549931331466,0.0059958967583727835
500100057,0.3265306122448979,0.4083338426611011,0.006626610983460371,0.63350735400636,0.020750601860640382,0.32328503671695247,0.010254981757157002
500100058,0.3877551020408162,0.4006569118832069,0.010964109650075172,0.6159096063184111,0.015286744809357216,0.3522185746353256,0.011894302973003893
