QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.27586206896551724,0.20689655172413793,0.049337159021982706,5.987022109626183e-05
1146004,0.0,0.0,0.0,0.0
1173001,0.0527184386912423,0.04418748177372937,0.3152333526076584,0.012862685763426914
1173002,0.5,0.3333333333333333,0.11700386840164793,0.0017353790065578315
1173003,0.032338655484804385,0.012039261851205326,0.1750168736173429,0.018071155834991935
1173004,0.0,0.0,0.05196062203008874,0.00014503261113618394
1173005,0.0,0.0,0.07218208173464093,0.0001266425098225195
1213249,0.0,0.0,0.058934425809238494,5.1657367407892464e-05
1433792,0.0,0.0,0.09811497305944492,0.0009658090754922528
5100002,0.0,0.0,0.07294059695012163,0.0013399695990285478
5100003,0.025386118711766128,0.004275907932025632,0.15385755667064713,0.0022376201624489606
500000002,0.0,0.0,0.07491453959146231,0.0018455612556441082
500000003,0.0,0.0,0.06950273941587137,0.0006488634912567777
500000005,0.0,0.0,0.05720248140852776,0.0004856846425373003
500100002,0.15,0.13421052631578947,0.3292281293546645,0.03870252326220166
500100003,0.14119940421685231,0.11204172854057429,0.357521434474508,0.07001759693275329
500100004,0.14285714285714285,0.12698412698412698,0.4560685642839798,0.06813152957412781
500100005,0.17857142857142858,0.15211640211640207,0.3810730883642298,0.1039109881399787
500100006,0.2222222222222222,0.1767676767676768,0.5470168669345958,0.05673219055037302
500100007,,,,
500100008,0.25,0.2,0.2655579422125099,0.007254364713608895
500100009,0.0,0.0,0.20842839700485685,0.025134721641556158
500100010,0.017518068627211537,0.006444537296981555,0.2487549001610973,0.049493734090989575
500100011,0.3125,0.22916666666666666,0.21548490171928433,0.014707632324611121
500100012,0.13723297411059035,0.09788731402484613,0.29574202272887984,0.03641443508246708
500100013,0.0,0.0,0.1991787542608093,0.04352013187984402
500100014,0.0,0.0,0.1522334380663353,0.014620535134709341
500100015,0.04,0.04000000000000001,0.3902999168512005,0.06080806407638646
500100016,0.0,0.0,0.2909953778797408,0.06455030410781674
500100017,0.5,0.2631578947368421,0.39024081494332,0.09075646595263974
500100018,0.07234830785556651,0.062253335022799616,0.4100409026744631,0.06510537800577024
500100019,0.0,0.0,0.4832241669767523,0.05823313810148404
500100020,0.4099057210417299,0.17171831584220087,0.26830469113827293,0.01718731907431193
500100021,0.0,0.0,0.509805759493053,0.119889018147826
500100022,0.16666666666666666,0.1515151515151515,0.3123565740645509,0.039246783990282225
500100023,0.09128583203198817,0.08242255147129858,0.18149857333076028,0.009504272252807039
500100024,0.0,0.0,0.34875308461119786,0.025898728019084365
500100025,0.011276267116263583,0.0015258504009279291,0.2984179954302621,0.027105078198894444
500100026,0.7,0.22105263157894733,0.4259911236161715,0.06759888351670651
500100027,0.007357588823428846,0.002706705664732252,0.276962863486675,0.01036953941470165
500100028,0.0,0.0,0.24776401807038637,0.015250312978350854
500100029,0.3793103448275862,0.24384236453201966,0.4114231246254844,0.18044609892791139
500100030,0.16861648705529517,0.13161496441676968,0.43550009124834493,0.015577236708828416
500100031,0.05263157894736842,0.05263157894736842,0.2623133739060538,0.06483703131753206
500100032,0.08163265306122448,0.07653061224489796,0.09673221454436741,0.00478472995248124
500100033,0.0,0.0,0.05598577664528204,0.0016656466649284652
500100034,0.41011206593208344,0.21940822944959631,0.2596540026430755,0.008116000614162611
500100035,0.0076773098662427505,0.0008251752149523161,0.2184381267896606,0.0031315697678324372
500100036,0.0,0.0,0.15067885392302538,0.0067901289108860795
500100037,0.0,0.0,0.32614615626953547,0.03189777159006143
500100038,0.16684900839252442,0.11701067294129021,0.28909034360317937,0.04808089364668672
500100039,0.07222788111083701,0.053899680481696195,0.2944779905965618,0.0015767796156093937
500100040,0.03032777767860637,0.004489870822994968,0.36077899075355585,0.01990831432890722
500100041,0.125,0.11666666666666667,0.3170565245109821,0.001177152186125672
500100042,0.4321804058794127,0.24289552350564098,0.386630847890886,0.08699908837597693
500100043,0.013435292265924813,0.0014440566261665528,0.30030470624325145,0.01679537721105108
500100044,0.0,0.0,0.12662320323765597,0.005519606834650931
500100045,0.04233541732268612,0.010808775626333483,0.14760076255222268,0.0016716417965592298
500100046,0.0,0.0,0.09001734757226944,0.004790716108861887
500100047,0.01074823381273985,0.001155245300933242,0.3311934892413679,0.023855363272711493
500100048,0.05263157894736842,0.052631578947368425,0.30245023512590063,0.021319511356647888
500100049,0.2857142857142857,0.23809523809523817,0.4046090707173959,0.0699081689127282
500100050,0.0,0.0,0.3310898533600627,0.022828058774679486
500100051,0.2,0.16842105263157897,0.28506977846408815,0.053180410814545366
500100052,0.125,0.11413043478260869,0.2954292070750257,0.10150564536898343
500100053,0.22947440741824543,0.16756083739106006,0.3484893332297543,0.06058235212240919
500100054,0.03333333333333333,0.03333333333333332,0.30718580969036424,0.10143829873684897
500100055,0.2385310363079829,0.16153202992125132,0.2495618242597996,0.01363110474564177
500100056,0.27984119228664067,0.2002646453271818,0.21659224966609694,0.013354932216939572
500100057,0.23395340410368512,0.17669288376624645,0.287099408041336,0.022343819861161757
500100058,0.14374545048736015,0.11434155656643476,0.15495910115236433,0.009417177820488214
500100059,0.15384615384615385,0.141025641025641,0.6685184564408323,0.07134214093374516
500100060,0.0,0.0,0.4483607365451078,0.007444324847115579
500100061,0.125,0.11666666666666667,0.3246442098386146,0.022538086367791487
500100062,0.0,0.0,0.2963337449954504,0.012677244253246012
500100063,0.05555555555555555,0.05555555555555555,0.33459623567452246,0.05489608970631438
500100064,0.36363636363636365,0.23863636363636365,0.34091732428030136,0.041728384442136335
500100065,0.11861648705529518,0.09410091042259024,0.3586079320241823,0.023003666689057036
500100066,0.09523809523809523,0.09047619047619047,0.26513354428358094,0.01853823115248329
