QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,1.0
1173001,0.5
1173002,0.6
1173003,1.0
1173004,0.6666666666666666
1173005,0.5
1213249,1.0
1433792,0.8
5100002,0.8
5100003,0.75
500000002,0.6428571428571429
500000003,0.5
500000005,0.8
500100002,0.6666666666666666
500100003,0.7
500100004,0.4444444444444444
500100005,0.45454545454545453
500100006,0.6666666666666666
500100008,0.5
500100009,0.8571428571428571
500100010,0.7
500100011,0.4444444444444444
500100012,1.0
500100013,0.4
500100014,0.3
500100015,1.0
500100016,1.0
500100017,0.7142857142857143
500100018,0.6666666666666666
500100019,1.0
500100020,1.0
500100021,0.8333333333333334
500100022,0.8571428571428571
500100023,1.0
500100024,0.5
500100025,0.75
500100026,0.6
500100027,1.1
500100028,0.5714285714285714
500100029,0.5714285714285714
500100030,1.0
500100031,0.5714285714285714
500100032,0.375
500100033,0.5714285714285714
500100034,1.0
500100035,0.8333333333333334
500100036,0.75
500100037,0.8
500100038,1.0
500100039,1.0
500100040,1.0
500100041,1.0
500100042,0.75
500100043,0.8
500100044,0.4
500100045,1.0
500100046,1.0
500100047,1.0
500100048,0.625
500100049,1.0
500100050,1.0
500100051,0.8333333333333334
500100052,0.8571428571428571
500100053,0.75
500100054,0.7142857142857143
500100055,0.6666666666666666
500100056,1.0
500100057,0.5714285714285714
500100058,0.8571428571428571
500100059,1.0
500100060,0.7142857142857143
500100061,0.8333333333333334
500100062,0.875
500100063,0.5
500100064,1.0
500100065,0.8571428571428571
500100066,1.0
