QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale of 1-10, how stressed do you feel at work?",I don't feel 100% comfortable working with some of my colleagues.,0.061359677928069,0.018453634890662058,0.000616106284259818
1146002,1,What are the main sources of stress for you at work?,I often work overtime and I don't have time for myself,0.0466894505584833,0.019327117082617473,0.0005835954150173484
1146002,2,How do you typically cope with stress at work?,I don't feel 100% comfortable working with some of my colleagues.,0.0442344967814255,0.013189276931963314,0.00031648307555004506
1146002,3,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.0418811804110698,0.013297578163657028,0.0003078899623894372
1146002,4,Do you feel that you have enough support from your colleagues and management?,I often work overtime and I don't have time for myself,0.0573445430021913,0.028205910944205017,0.00044971033256718216
1146002,5,Have you ever spoken to your manager about your stress levels?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0419109184613557,0.024242285433272386,0.00029667895043319594
1146002,6,What improvements would you suggest to reduce stress levels in the workplace?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0519398460112844,0.0304662348170947,0.00048386867463064343
1146004,0,How would you describe the physical workspace in terms of comfort and functionality?,Working Environment,0.0,0.0,0.0
1146004,1,How would you describe the noise level in the workplace?,Working Environment,0.0,0.0,0.0
1146004,2,How would you describe the lighting in the workplace?,Working Environment,0.0,0.0,0.0
1146004,3,How would you describe the temperature in the workplace?,Working Environment,0.0,0.0,0.0
1146004,4,How would you describe the cleanliness of the workplace?,Working Environment,0.0,0.0,0.0
1146004,5,Do you feel that the workplace is inclusive and respectful of diversity?,Working Environment,0.0,0.0,0.0
1146004,6,How would you rate the overall workplace environment?,Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,0.6236095644623235,0.12379918415399971,0.03232222793525389
1173001,1,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3024377721377921,0.08678797496403617,0.006923962755162656
1173001,2,How often do you feel isolated or disconnected from your team while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3396831102433787,0.09855900951450619,0.008100320066985411
1173001,3,How often do you feel distracted or unfocused while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3078836693827302,0.08592769470617949,0.006786166686090026
1173001,4,How often do you feel that you are working too much while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.2870846258816073,0.11551599169442736,0.006698656431818154
1173001,5,How often do you feel that you are not working enough while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.2870846258816073,0.1141263220008529,0.006754376465020541
1173001,6,How often do you feel that you are not being productive while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.2870846258816073,0.1141263220008529,0.006754376465020541
1173001,7,How often do you feel that you are not being able to communicate effectively while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.234834109156931,0.10092027920835397,0.004228454632875399
1173001,8,How often do you feel that you are not being able to collaborate effectively while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.234834109156931,0.10092027920835397,0.004228454632875399
1173001,9,How often do you feel that you are not being able to manage your time effectively while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.247797313891676,0.09931079340059874,0.0042173148671336425
1173002,0,What was your position at the company?,What strengths did you admire the most from your supervisor?,0.0768017590658973,0.03790653759432238,0.0005222376353665047
1173002,1,How long have you been working at the company?,How satisfied are you with your experience working with us?,0.0856202833659852,0.05175940815257796,0.0006072911431187831
1173002,2,What was the reason for the end of your employment?,What would you recommend to improve ourselves for the near future?,0.1651999549110089,0.05887008685276555,0.0019191408675160394
1173002,3,Were you given adequate notice of the termination of your employment?,What strengths did you admire the most from your supervisor?,0.0808685005447683,0.057894641212358114,0.00023564297130233
1173002,4,Were you given a reason for the termination of your employment?,What would you recommend to improve ourselves for the near future?,0.1651445647689541,0.07542937313046452,0.0011237714698571592
1173002,5,Were you given the opportunity to provide feedback on your experience at the company?,How satisfied are you with your experience working with us?,0.1283881477532738,0.06226654383153825,0.0005858731307512851
1173003,0,How would you rate the overall onboarding process?,Did you receive all your equipments on time?,0.0609367579321826,0.04224256007004548,0.0005312928891834799
1173003,1,Did you receive all necessary information about the company and your role during the onboarding process?,Did you receive all your equipments on time?,0.25,0.10006402242586722,0.007333022180639834
