ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): ________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): ________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): ________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): ________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): ________________,0
0,1.0,Additional projects,Less than 1 year,0
0,1.0,Additional projects,1-3 years,0
0,1.0,Additional projects,3-5 years,0
0,1.0,Additional projects,5-10 years,0
0,1.0,Additional projects,More than 10 years,0
1,1.0,Tight deadlines,Less than 1 year,0
1,1.0,Tight deadlines,1-3 years,0
1,1.0,Tight deadlines,3-5 years,0
1,1.0,Tight deadlines,5-10 years,0
1,1.0,Tight deadlines,More than 10 years,0
2,1.0,Staff shortages,Less than 1 year,0
2,1.0,Staff shortages,1-3 years,0
2,1.0,Staff shortages,3-5 years,0
2,1.0,Staff shortages,5-10 years,0
2,1.0,Staff shortages,More than 10 years,0
3,1.0,Increased responsibilities,Less than 1 year,0
3,1.0,Increased responsibilities,1-3 years,0
3,1.0,Increased responsibilities,3-5 years,0
3,1.0,Increased responsibilities,5-10 years,0
3,1.0,Increased responsibilities,More than 10 years,0
4,1.0,Inefficient processes,Less than 1 year,0
4,1.0,Inefficient processes,1-3 years,0
4,1.0,Inefficient processes,3-5 years,0
4,1.0,Inefficient processes,5-10 years,0
4,1.0,Inefficient processes,More than 10 years,0
5,1.0,Lack of delegation,Less than 1 year,0
5,1.0,Lack of delegation,1-3 years,0
5,1.0,Lack of delegation,3-5 years,0
5,1.0,Lack of delegation,5-10 years,0
5,1.0,Lack of delegation,More than 10 years,0
0,2.0,1 - Very unbalanced,Always,0
0,2.0,1 - Very unbalanced,Almost always,0
0,2.0,1 - Very unbalanced,Often,0
0,2.0,1 - Very unbalanced,Sometimes,0
0,2.0,1 - Very unbalanced,Rarely,0
0,2.0,1 - Very unbalanced,Never,0
1,2.0,2 - Unbalanced,Always,0
1,2.0,2 - Unbalanced,Almost always,0
1,2.0,2 - Unbalanced,Often,0
1,2.0,2 - Unbalanced,Sometimes,0
1,2.0,2 - Unbalanced,Rarely,0
1,2.0,2 - Unbalanced,Never,0
2,2.0,3 - Neutral,Always,0
2,2.0,3 - Neutral,Almost always,0
2,2.0,3 - Neutral,Often,0
2,2.0,3 - Neutral,Sometimes,0
2,2.0,3 - Neutral,Rarely,0
2,2.0,3 - Neutral,Never,0
3,2.0,4 - Balanced,Always,0
3,2.0,4 - Balanced,Almost always,0
3,2.0,4 - Balanced,Often,0
3,2.0,4 - Balanced,Sometimes,0
3,2.0,4 - Balanced,Rarely,0
3,2.0,4 - Balanced,Never,0
4,2.0,5 - Very balanced,Always,0
4,2.0,5 - Very balanced,Almost always,0
4,2.0,5 - Very balanced,Often,0
4,2.0,5 - Very balanced,Sometimes,0
4,2.0,5 - Very balanced,Rarely,0
4,2.0,5 - Very balanced,Never,0
0,3.0,Enter your feedback here,Yes,0
0,3.0,Enter your feedback here,No,0
0,3.0,Enter your feedback here,Sometimes,0
0,4.0,Time management training,Yes,0
0,4.0,Time management training,No,0
0,4.0,Time management training,Not sure,0
1,4.0,Hiring additional staff,Yes,0
1,4.0,Hiring additional staff,No,0
1,4.0,Hiring additional staff,Not sure,0
2,4.0,Process automation,Yes,0
2,4.0,Process automation,No,0
2,4.0,Process automation,Not sure,0
3,4.0,Task delegation,Yes,0
3,4.0,Task delegation,No,0
3,4.0,Task delegation,Not sure,0
4,4.0,Overtime compensation,Yes,0
4,4.0,Overtime compensation,No,0
4,4.0,Overtime compensation,Not sure,0
0,5.0,Project planning,Yes,0
0,5.0,Project planning,No,0
1,5.0,Task prioritization,Yes,0
1,5.0,Task prioritization,No,0
2,5.0,Skills training,Yes,0
2,5.0,Skills training,No,0
3,5.0,Resource allocation,Yes,0
3,5.0,Resource allocation,No,0
4,5.0,Time off/recovery,Yes,0
4,5.0,Time off/recovery,No,0
0,6.0,Enter date here,Yes,0
0,6.0,Enter date here,No,0
0,6.0,Enter date here,Sometimes,0
