ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Somewhat,Executive/Senior Management,0
2,0.0,Somewhat,Manager,0
2,0.0,Somewhat,Staff/Employee,0
3,0.0,Not sure,Executive/Senior Management,0
3,0.0,Not sure,Manager,0
3,0.0,Not sure,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Not applicable,Less than 1 year,0
2,1.0,Not applicable,1-3 years,0
2,1.0,Not applicable,3-5 years,0
2,1.0,Not applicable,5-10 years,0
2,1.0,Not applicable,More than 10 years,0
0,2.0,Very effective,Yes,0
0,2.0,Very effective,No,0
0,2.0,Very effective,Somewhat,0
1,2.0,Effective,Yes,0
1,2.0,Effective,No,0
1,2.0,Effective,Somewhat,0
2,2.0,Moderately effective,Yes,0
2,2.0,Moderately effective,No,0
2,2.0,Moderately effective,Somewhat,0
3,2.0,Ineffective,Yes,0
3,2.0,Ineffective,No,0
3,2.0,Ineffective,Somewhat,0
4,2.0,Very ineffective,Yes,0
4,2.0,Very ineffective,No,0
4,2.0,Very ineffective,Somewhat,0
0,3.0,Weekly,Very satisfied,0
0,3.0,Weekly,Satisfied,0
0,3.0,Weekly,Neutral,0
0,3.0,Weekly,Dissatisfied,0
0,3.0,Weekly,Very dissatisfied,0
1,3.0,Monthly,Very satisfied,0
1,3.0,Monthly,Satisfied,0
1,3.0,Monthly,Neutral,0
1,3.0,Monthly,Dissatisfied,0
1,3.0,Monthly,Very dissatisfied,0
2,3.0,Quarterly,Very satisfied,0
2,3.0,Quarterly,Satisfied,0
2,3.0,Quarterly,Neutral,0
2,3.0,Quarterly,Dissatisfied,0
2,3.0,Quarterly,Very dissatisfied,0
3,3.0,Bi-annually,Very satisfied,0
3,3.0,Bi-annually,Satisfied,0
3,3.0,Bi-annually,Neutral,0
3,3.0,Bi-annually,Dissatisfied,0
3,3.0,Bi-annually,Very dissatisfied,0
4,3.0,Annually,Very satisfied,0
4,3.0,Annually,Satisfied,0
4,3.0,Annually,Neutral,0
4,3.0,Annually,Dissatisfied,0
4,3.0,Annually,Very dissatisfied,0
5,3.0,Never,Very satisfied,0
5,3.0,Never,Satisfied,0
5,3.0,Never,Neutral,0
5,3.0,Never,Dissatisfied,0
5,3.0,Never,Very dissatisfied,0
0,4.0,Training and education,Yes,0
0,4.0,Training and education,No,0
1,4.0,Equipment maintenance,Yes,0
1,4.0,Equipment maintenance,No,0
2,4.0,Emergency procedures,Yes,0
2,4.0,Emergency procedures,No,0
3,4.0,Incident reporting,Yes,0
3,4.0,Incident reporting,No,0
4,4.0,Personal protective equipment,Yes,0
4,4.0,Personal protective equipment,No,0
5,4.0,Workplace ergonomics,Yes,0
5,4.0,Workplace ergonomics,No,0
6,4.0,Other,Yes,0
6,4.0,Other,No,0
0,5.0,Please provide your feedback.,Yes,0
0,5.0,Please provide your feedback.,No,0
0,5.0,Please provide your feedback.,Sometimes,0
