ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Never,Executive/Senior Management,0
0,0.0,1 - Never,Manager,0
0,0.0,1 - Never,Staff/Employee,0
0,0.0,1 - Never,Intern,0
0,0.0,1 - Never,Other (please specify): __________________,0
1,0.0,2 - Rarely,Executive/Senior Management,0
1,0.0,2 - Rarely,Manager,0
1,0.0,2 - Rarely,Staff/Employee,0
1,0.0,2 - Rarely,Intern,0
1,0.0,2 - Rarely,Other (please specify): __________________,0
2,0.0,3 - Sometimes,Executive/Senior Management,0
2,0.0,3 - Sometimes,Manager,0
2,0.0,3 - Sometimes,Staff/Employee,0
2,0.0,3 - Sometimes,Intern,0
2,0.0,3 - Sometimes,Other (please specify): __________________,0
3,0.0,4 - Often,Executive/Senior Management,0
3,0.0,4 - Often,Manager,0
3,0.0,4 - Often,Staff/Employee,0
3,0.0,4 - Often,Intern,0
3,0.0,4 - Often,Other (please specify): __________________,0
4,0.0,5 - Always,Executive/Senior Management,0
4,0.0,5 - Always,Manager,0
4,0.0,5 - Always,Staff/Employee,0
4,0.0,5 - Always,Intern,0
4,0.0,5 - Always,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
0,2.0,1 - Very Dissatisfied,1,0.10748233812739852
0,2.0,1 - Very Dissatisfied,2,0.0
0,2.0,1 - Very Dissatisfied,3,0.0
0,2.0,1 - Very Dissatisfied,4,0.0
0,2.0,1 - Very Dissatisfied,5,0.0
0,2.0,1 - Very Dissatisfied,6,0.0
0,2.0,1 - Very Dissatisfied,7,0.0
0,2.0,1 - Very Dissatisfied,8,0.0
0,2.0,1 - Very Dissatisfied,9,0.0
0,2.0,1 - Very Dissatisfied,10,0.0
1,2.0,2 - Dissatisfied,1,0
1,2.0,2 - Dissatisfied,2,0.13531520539516304
1,2.0,2 - Dissatisfied,3,0
1,2.0,2 - Dissatisfied,4,0
1,2.0,2 - Dissatisfied,5,0
1,2.0,2 - Dissatisfied,6,0
1,2.0,2 - Dissatisfied,7,0
1,2.0,2 - Dissatisfied,8,0
1,2.0,2 - Dissatisfied,9,0
1,2.0,2 - Dissatisfied,10,0
2,2.0,3 - Neutral,1,0
2,2.0,3 - Neutral,2,0
2,2.0,3 - Neutral,3,0.13531520539516304
2,2.0,3 - Neutral,4,0
2,2.0,3 - Neutral,5,0
2,2.0,3 - Neutral,6,0
2,2.0,3 - Neutral,7,0
2,2.0,3 - Neutral,8,0
2,2.0,3 - Neutral,9,0
2,2.0,3 - Neutral,10,0
3,2.0,4 - Satisfied,1,0
3,2.0,4 - Satisfied,2,0
3,2.0,4 - Satisfied,3,0
3,2.0,4 - Satisfied,4,0.13531520539516304
3,2.0,4 - Satisfied,5,0
3,2.0,4 - Satisfied,6,0
3,2.0,4 - Satisfied,7,0
3,2.0,4 - Satisfied,8,0
3,2.0,4 - Satisfied,9,0
3,2.0,4 - Satisfied,10,0
4,2.0,5 - Very Satisfied,1,0
4,2.0,5 - Very Satisfied,2,0
4,2.0,5 - Very Satisfied,3,0
4,2.0,5 - Very Satisfied,4,0
4,2.0,5 - Very Satisfied,5,0.10748233812739852
4,2.0,5 - Very Satisfied,6,0
4,2.0,5 - Very Satisfied,7,0
4,2.0,5 - Very Satisfied,8,0
4,2.0,5 - Very Satisfied,9,0
4,2.0,5 - Very Satisfied,10,0
0,3.0,Never,"Yes, always",0
0,3.0,Never,"Yes, sometimes",0
0,3.0,Never,"No, not often",0
0,3.0,Never,"No, never",0
1,3.0,Rarely,"Yes, always",0
1,3.0,Rarely,"Yes, sometimes",0
1,3.0,Rarely,"No, not often",0
1,3.0,Rarely,"No, never",0
2,3.0,Occasionally,"Yes, always",0
2,3.0,Occasionally,"Yes, sometimes",0
2,3.0,Occasionally,"No, not often",0
2,3.0,Occasionally,"No, never",0
3,3.0,Frequently,"Yes, always",0
3,3.0,Frequently,"Yes, sometimes",0
3,3.0,Frequently,"No, not often",0
3,3.0,Frequently,"No, never",0
4,3.0,Always,"Yes, always",0
4,3.0,Always,"Yes, sometimes",0
4,3.0,Always,"No, not often",0
4,3.0,Always,"No, never",0
0,4.0,Enter your feedback here,Yes,0
0,4.0,Enter your feedback here,Sometimes,0
0,4.0,Enter your feedback here,No,0
