ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
2,0.0,Sometimes,1,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
0,1.0,Integrity,Very poor,0
0,1.0,Integrity,Poor,0
0,1.0,Integrity,Average,0
0,1.0,Integrity,Good,0
0,1.0,Integrity,Very good,0
1,1.0,Innovation,Very poor,0
1,1.0,Innovation,Poor,0
1,1.0,Innovation,Average,0
1,1.0,Innovation,Good,0
1,1.0,Innovation,Very good,0
2,1.0,Teamwork,Very poor,0
2,1.0,Teamwork,Poor,0
2,1.0,Teamwork,Average,0
2,1.0,Teamwork,Good,0
2,1.0,Teamwork,Very good,0
3,1.0,Accountability,Very poor,0
3,1.0,Accountability,Poor,0
3,1.0,Accountability,Average,0
3,1.0,Accountability,Good,0
3,1.0,Accountability,Very good,0
4,1.0,Customer Focus,Very poor,0
4,1.0,Customer Focus,Poor,0
4,1.0,Customer Focus,Average,0
4,1.0,Customer Focus,Good,0
4,1.0,Customer Focus,Very good,0
5,1.0,Excellence,Very poor,0
5,1.0,Excellence,Poor,0
5,1.0,Excellence,Average,0
5,1.0,Excellence,Good,0
5,1.0,Excellence,Very good,0
0,2.0,1,Yes,0
0,2.0,1,No,0
0,2.0,1,Sometimes,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Sometimes,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Sometimes,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Sometimes,0
4,2.0,5,Yes,0
4,2.0,5,No,0
4,2.0,5,Sometimes,0
0,3.0,Open Text Feedback,1,0
0,3.0,Open Text Feedback,2,0
0,3.0,Open Text Feedback,3,0
0,3.0,Open Text Feedback,4,0
0,3.0,Open Text Feedback,5,0
0,3.0,Open Text Feedback,6,0
0,3.0,Open Text Feedback,7,0
0,3.0,Open Text Feedback,8,0
0,3.0,Open Text Feedback,9,0
0,3.0,Open Text Feedback,10,0
