ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you work remotely?,How satisfied are you with your experience working from home?,0.05611313977315645
0,How often do you work remotely?,"Compared to last week, how are you feeling with working from home?",0.028430516190639337
0,How often do you work remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.020371355026368134
0,How often do you work remotely?,Can you count on all means that you need to do your work from home?,0.029867449036237562
0,How often do you work remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.024386670019121072
0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.19694869165790882
0,How often do you work remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.008853354399321257
0,How often do you work remotely?,Distribute the weight of these aspects in your daily working life.,0.0
0,How often do you work remotely?,What would you recommend to improve for the near future?,0.0396779816472675
0,How often do you work remotely?,How likely is that you would recommend working from home for the future?,0.0340343396851598
1,Is your technology setup at home sufficient for remote work?,How satisfied are you with your experience working from home?,0.050580904312838224
1,Is your technology setup at home sufficient for remote work?,"Compared to last week, how are you feeling with working from home?",0.0
1,Is your technology setup at home sufficient for remote work?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.03390539410750599
1,Is your technology setup at home sufficient for remote work?,Can you count on all means that you need to do your work from home?,0.030678869261727353
1,Is your technology setup at home sufficient for remote work?,Do you have a dedicated room or workspace where you can work at your home?,0.04338647298820589
1,Is your technology setup at home sufficient for remote work?,How often do you exceed your regular scheduled time when working from home?,0.037471255533509044
1,Is your technology setup at home sufficient for remote work?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.0
1,Is your technology setup at home sufficient for remote work?,Distribute the weight of these aspects in your daily working life.,0.04576749486035247
1,Is your technology setup at home sufficient for remote work?,What would you recommend to improve for the near future?,0.050580904312838224
1,Is your technology setup at home sufficient for remote work?,How likely is that you would recommend working from home for the future?,0.05299235777463638
2,How has remote working affected your work-life balance?,How satisfied are you with your experience working from home?,0.08219896539067763
2,How has remote working affected your work-life balance?,"Compared to last week, how are you feeling with working from home?",0.036960011989355765
2,How has remote working affected your work-life balance?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.028784486279638782
2,How has remote working affected your work-life balance?,Can you count on all means that you need to do your work from home?,0.02540221998427001
2,How has remote working affected your work-life balance?,Do you have a dedicated room or workspace where you can work at your home?,0.02540221998427001
2,How has remote working affected your work-life balance?,How often do you exceed your regular scheduled time when working from home?,0.05649446764072292
2,How has remote working affected your work-life balance?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.02178910690033395
2,How has remote working affected your work-life balance?,Distribute the weight of these aspects in your daily working life.,0.05922893334552937
