ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Executive/Senior Management,0
0,0.0,Not clear at all,Manager,0
0,0.0,Not clear at all,Staff/Employee,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
2,0.0,Clear,Executive/Senior Management,0
2,0.0,Clear,Manager,0
2,0.0,Clear,Staff/Employee,0
3,0.0,Very clear,Executive/Senior Management,0
3,0.0,Very clear,Manager,0
3,0.0,Very clear,Staff/Employee,0
4,0.0,Extremely clear,Executive/Senior Management,0
4,0.0,Extremely clear,Manager,0
4,0.0,Extremely clear,Staff/Employee,0
0,1.0,Not aligned at all,Yes,0
0,1.0,Not aligned at all,No,0
0,1.0,Not aligned at all,Not sure,0.10748233812739852
1,1.0,Slightly aligned,Yes,0
1,1.0,Slightly aligned,No,0
1,1.0,Slightly aligned,Not sure,0
2,1.0,Moderately aligned,Yes,0
2,1.0,Moderately aligned,No,0
2,1.0,Moderately aligned,Not sure,0
3,1.0,Very aligned,Yes,0
3,1.0,Very aligned,No,0
3,1.0,Very aligned,Not sure,0
4,1.0,Perfectly aligned,Yes,0
4,1.0,Perfectly aligned,No,0
4,1.0,Perfectly aligned,Not sure,0
0,2.0,Yes,Very involved,0
0,2.0,Yes,Somewhat involved,0
0,2.0,Yes,Neutral,0
0,2.0,Yes,Not very involved,0
0,2.0,Yes,Not involved at all,0
1,2.0,No,Very involved,0
1,2.0,No,Somewhat involved,0
1,2.0,No,Neutral,0
1,2.0,No,Not very involved,0
1,2.0,No,Not involved at all,0
0,3.0,Enter your feedback here,Very clear,0
0,3.0,Enter your feedback here,Somewhat clear,0
0,3.0,Enter your feedback here,Very unclear,0
