ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Agree,0
0,0.0,Yes,Disagree,0
1,0.0,No,Agree,0
1,0.0,No,Disagree,0
0,1.0,Leadership,Agree,0
0,1.0,Leadership,Disagree,0
1,1.0,Communication,Agree,0
1,1.0,Communication,Disagree,0
2,1.0,Technical,Agree,0
2,1.0,Technical,Disagree,0
3,1.0,Problem-solving,Agree,0
3,1.0,Problem-solving,Disagree,0
4,1.0,Time management,Agree,0
4,1.0,Time management,Disagree,0
0,2.0,1,Agree,0
0,2.0,1,Disagree,0
1,2.0,2,Agree,0
1,2.0,2,Disagree,0
2,2.0,3,Agree,0
2,2.0,3,Disagree,0
3,2.0,4,Agree,0
3,2.0,4,Disagree,0
4,2.0,5,Agree,0
4,2.0,5,Disagree,0
0,3.0,Please provide your feedback.,Agree,0
0,3.0,Please provide your feedback.,Disagree,0
0,4.0,Mentorship,Sales,0
0,4.0,Mentorship,Marketing,0
0,4.0,Mentorship,Consultancy,0
0,4.0,Mentorship,R&D,0
1,4.0,Training programs,Sales,0
1,4.0,Training programs,Marketing,0
1,4.0,Training programs,Consultancy,0
1,4.0,Training programs,R&D,0
2,4.0,Challenging projects,Sales,0
2,4.0,Challenging projects,Marketing,0
2,4.0,Challenging projects,Consultancy,0
2,4.0,Challenging projects,R&D,0
3,4.0,Networking opportunities,Sales,0
3,4.0,Networking opportunities,Marketing,0
3,4.0,Networking opportunities,Consultancy,0
3,4.0,Networking opportunities,R&D,0
4,4.0,Work-life balance,Sales,0
4,4.0,Work-life balance,Marketing,0
4,4.0,Work-life balance,Consultancy,0
4,4.0,Work-life balance,R&D,0
0,5.0,Technical expertise,In 6 Months,0
0,5.0,Technical expertise,In 1 Year,0
0,5.0,Technical expertise,In 2 Years,0
0,5.0,Technical expertise,More than 2 years,0
1,5.0,Innovation and creativity,In 6 Months,0
1,5.0,Innovation and creativity,In 1 Year,0
1,5.0,Innovation and creativity,In 2 Years,0
1,5.0,Innovation and creativity,More than 2 years,0
2,5.0,Teamwork,In 6 Months,0
2,5.0,Teamwork,In 1 Year,0
2,5.0,Teamwork,In 2 Years,0
2,5.0,Teamwork,More than 2 years,0
3,5.0,Adaptability,In 6 Months,0
3,5.0,Adaptability,In 1 Year,0
3,5.0,Adaptability,In 2 Years,0
3,5.0,Adaptability,More than 2 years,0
4,5.0,Leadership,In 6 Months,0
4,5.0,Leadership,In 1 Year,0
4,5.0,Leadership,In 2 Years,0
4,5.0,Leadership,More than 2 years,0
