ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,1,Always,0
0,2.0,1,Often,0
0,2.0,1,Sometimes,0
0,2.0,1,Rarely,0
0,2.0,1,Never,0
1,2.0,2,Always,0
1,2.0,2,Often,0
1,2.0,2,Sometimes,0
1,2.0,2,Rarely,0
1,2.0,2,Never,0
2,2.0,3,Always,0
2,2.0,3,Often,0
2,2.0,3,Sometimes,0
2,2.0,3,Rarely,0
2,2.0,3,Never,0
3,2.0,4,Always,0
3,2.0,4,Often,0
3,2.0,4,Sometimes,0
3,2.0,4,Rarely,0
3,2.0,4,Never,0
4,2.0,5,Always,0
4,2.0,5,Often,0
4,2.0,5,Sometimes,0
4,2.0,5,Rarely,0
4,2.0,5,Never,0
0,3.0,Daily,Workload,0
0,3.0,Daily,Deadlines,0
0,3.0,Daily,Performance expectations,0
0,3.0,Daily,Interpersonal conflicts,0
0,3.0,Daily,Lack of resources,0
0,3.0,Daily,Management style,0
0,3.0,Daily,Work-life balance,0
0,3.0,Daily,Other (please specify): __________________,0
1,3.0,Several times a week,Workload,0
1,3.0,Several times a week,Deadlines,0
1,3.0,Several times a week,Performance expectations,0
1,3.0,Several times a week,Interpersonal conflicts,0
1,3.0,Several times a week,Lack of resources,0
1,3.0,Several times a week,Management style,0
1,3.0,Several times a week,Work-life balance,0
1,3.0,Several times a week,Other (please specify): __________________,0
2,3.0,Once a week,Workload,0
2,3.0,Once a week,Deadlines,0
2,3.0,Once a week,Performance expectations,0
2,3.0,Once a week,Interpersonal conflicts,0
2,3.0,Once a week,Lack of resources,0
2,3.0,Once a week,Management style,0
2,3.0,Once a week,Work-life balance,0
2,3.0,Once a week,Other (please specify): __________________,0
3,3.0,Occasionally,Workload,0
3,3.0,Occasionally,Deadlines,0
3,3.0,Occasionally,Performance expectations,0
3,3.0,Occasionally,Interpersonal conflicts,0
3,3.0,Occasionally,Lack of resources,0
3,3.0,Occasionally,Management style,0
3,3.0,Occasionally,Work-life balance,0
3,3.0,Occasionally,Other (please specify): __________________,0
4,3.0,Never,Workload,0
4,3.0,Never,Deadlines,0
4,3.0,Never,Performance expectations,0
4,3.0,Never,Interpersonal conflicts,0
4,3.0,Never,Lack of resources,0
4,3.0,Never,Management style,0
4,3.0,Never,Work-life balance,0
