ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Yes,0
0,0.0,1,No,0
1,0.0,2,Yes,0
1,0.0,2,No,0
2,0.0,3,Yes,0
2,0.0,3,No,0
3,0.0,4,Yes,0
3,0.0,4,No,0
4,0.0,5,Yes,0
4,0.0,5,No,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,Somewhat,Yes,0
1,1.0,Somewhat,No,0
2,1.0,No,Yes,0
2,1.0,No,No,1.0
0,2.0,Employee Handbook,Strongly agree,0
0,2.0,Employee Handbook,Agree,0
0,2.0,Employee Handbook,Neither agree nor disagree,0
0,2.0,Employee Handbook,Somewhat disagree,0
0,2.0,Employee Handbook,Disagree,0
0,2.0,Employee Handbook,Strongly disagree,0
1,2.0,Mentorship Program,Strongly agree,0
1,2.0,Mentorship Program,Agree,0
1,2.0,Mentorship Program,Neither agree nor disagree,0
1,2.0,Mentorship Program,Somewhat disagree,0
1,2.0,Mentorship Program,Disagree,0
1,2.0,Mentorship Program,Strongly disagree,0
2,2.0,Training Sessions,Strongly agree,0
2,2.0,Training Sessions,Agree,0
2,2.0,Training Sessions,Neither agree nor disagree,0
2,2.0,Training Sessions,Somewhat disagree,0
2,2.0,Training Sessions,Disagree,0
2,2.0,Training Sessions,Strongly disagree,0
3,2.0,Team Meetings,Strongly agree,0
3,2.0,Team Meetings,Agree,0
3,2.0,Team Meetings,Neither agree nor disagree,0
3,2.0,Team Meetings,Somewhat disagree,0
3,2.0,Team Meetings,Disagree,0
3,2.0,Team Meetings,Strongly disagree,0
4,2.0,Online Portal,Strongly agree,0
4,2.0,Online Portal,Agree,0
4,2.0,Online Portal,Neither agree nor disagree,0
4,2.0,Online Portal,Somewhat disagree,0
4,2.0,Online Portal,Disagree,0
4,2.0,Online Portal,Strongly disagree,0
0,3.0,Open Feedback,Strongly agree,0
0,3.0,Open Feedback,Agree,0
0,3.0,Open Feedback,Neither agree nor disagree,0
0,3.0,Open Feedback,Somewhat disagree,0
0,3.0,Open Feedback,Disagree,0
0,3.0,Open Feedback,Strongly disagree,0
0,4.0,Not at all,Not at all likely,0.7165313105737893
0,4.0,Not at all,1,0.0
0,4.0,Not at all,2,0.0
0,4.0,Not at all,3,0.0
0,4.0,Not at all,4,0.0
0,4.0,Not at all,5,0.0
0,4.0,Not at all,6,0.0
0,4.0,Not at all,7,0.0
0,4.0,Not at all,8,0.0
0,4.0,Not at all,9,0.0
0,4.0,Not at all,Extremely likely,0.0
1,4.0,Slightly,Not at all likely,0
1,4.0,Slightly,1,0
1,4.0,Slightly,2,0
1,4.0,Slightly,3,0
1,4.0,Slightly,4,0
1,4.0,Slightly,5,0
1,4.0,Slightly,6,0
1,4.0,Slightly,7,0
1,4.0,Slightly,8,0
1,4.0,Slightly,9,0
1,4.0,Slightly,Extremely likely,0
2,4.0,Moderately,Not at all likely,0
2,4.0,Moderately,1,0
2,4.0,Moderately,2,0
2,4.0,Moderately,3,0
2,4.0,Moderately,4,0
2,4.0,Moderately,5,0
2,4.0,Moderately,6,0
2,4.0,Moderately,7,0
2,4.0,Moderately,8,0
2,4.0,Moderately,9,0
2,4.0,Moderately,Extremely likely,0
3,4.0,Very well,Not at all likely,0
3,4.0,Very well,1,0
3,4.0,Very well,2,0
3,4.0,Very well,3,0
3,4.0,Very well,4,0
3,4.0,Very well,5,0
3,4.0,Very well,6,0
3,4.0,Very well,7,0
3,4.0,Very well,8,0
3,4.0,Very well,9,0
3,4.0,Very well,Extremely likely,0
4,4.0,Extremely well,Not at all likely,0
4,4.0,Extremely well,1,0
4,4.0,Extremely well,2,0
4,4.0,Extremely well,3,0
4,4.0,Extremely well,4,0
4,4.0,Extremely well,5,0
4,4.0,Extremely well,6,0
4,4.0,Extremely well,7,0
4,4.0,Extremely well,8,0
4,4.0,Extremely well,9,0
4,4.0,Extremely well,Extremely likely,0.18616487055295167
