ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541
0,How would you rate the overall quality of the course content?,What's your preferred device?,0.0
0,How would you rate the overall quality of the course content?,Send us feedback,0.0
0,How would you rate the overall quality of the course content?,What's important for you,0.046689450558483385
0,How would you rate the overall quality of the course content?,How do you split the welfare amount?,0.0808685005447683
1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0
1,Was the course material presented in a clear and organized manner?,What's your preferred device?,0
1,Was the course material presented in a clear and organized manner?,Send us feedback,0
1,Was the course material presented in a clear and organized manner?,What's important for you,0
1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.046689450558483385
2,Which topics would you like to see added to the course?,How do you rate this course?,0.06602885419955529
2,Which topics would you like to see added to the course?,What's your preferred device?,0.0
2,Which topics would you like to see added to the course?,Send us feedback,0.0
2,Which topics would you like to see added to the course?,What's important for you,0.046689450558483385
2,Which topics would you like to see added to the course?,How do you split the welfare amount?,0.06602885419955529
3,Please reorder the following course modules from most to least useful.,How do you rate this course?,0
3,Please reorder the following course modules from most to least useful.,What's your preferred device?,0
3,Please reorder the following course modules from most to least useful.,Send us feedback,0
3,Please reorder the following course modules from most to least useful.,What's important for you,0
3,Please reorder the following course modules from most to least useful.,How do you split the welfare amount?,0.046689450558483385
4,How do you prefer to receive course updates and information?,How do you rate this course?,0.25819888974716104
4,How do you prefer to receive course updates and information?,What's your preferred device?,0.0
4,How do you prefer to receive course updates and information?,Send us feedback,0.0
4,How do you prefer to receive course updates and information?,What's important for you,0.050580904312838224
4,How do you prefer to receive course updates and information?,How do you split the welfare amount?,0.25819888974716104
