ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
2,0.0,Somewhat,1,0
2,0.0,Somewhat,2,0
2,0.0,Somewhat,3,0
2,0.0,Somewhat,4,0
2,0.0,Somewhat,5,0
2,0.0,Somewhat,6,0
2,0.0,Somewhat,7,0
2,0.0,Somewhat,8,0
2,0.0,Somewhat,9,0
2,0.0,Somewhat,10,0
3,0.0,Not applicable,1,0
3,0.0,Not applicable,2,0
3,0.0,Not applicable,3,0
3,0.0,Not applicable,4,0
3,0.0,Not applicable,5,0
3,0.0,Not applicable,6,0
3,0.0,Not applicable,7,0
3,0.0,Not applicable,8,0
3,0.0,Not applicable,9,0
3,0.0,Not applicable,10,0
0,1.0,Fire Safety,"Yes, very aware",0
0,1.0,Fire Safety,"Yes, somewhat aware",0
0,1.0,Fire Safety,"No, not very aware",0
0,1.0,Fire Safety,"No, not aware at all",0
1,1.0,First Aid,"Yes, very aware",0
1,1.0,First Aid,"Yes, somewhat aware",0
1,1.0,First Aid,"No, not very aware",0
1,1.0,First Aid,"No, not aware at all",0
2,1.0,Ergonomics,"Yes, very aware",0
2,1.0,Ergonomics,"Yes, somewhat aware",0
2,1.0,Ergonomics,"No, not very aware",0
2,1.0,Ergonomics,"No, not aware at all",0
3,1.0,Emergency Evacuation,"Yes, very aware",0
3,1.0,Emergency Evacuation,"Yes, somewhat aware",0
3,1.0,Emergency Evacuation,"No, not very aware",0
3,1.0,Emergency Evacuation,"No, not aware at all",0
4,1.0,None,"Yes, very aware",0
4,1.0,None,"Yes, somewhat aware",0
4,1.0,None,"No, not very aware",0
4,1.0,None,"No, not aware at all",0
0,2.0,1,"Yes, completely",0
0,2.0,1,"Yes, to some extent",0
0,2.0,1,"No, not really",0
0,2.0,1,"No, not at all",0
1,2.0,2,"Yes, completely",0
1,2.0,2,"Yes, to some extent",0
1,2.0,2,"No, not really",0
1,2.0,2,"No, not at all",0
2,2.0,3,"Yes, completely",0
2,2.0,3,"Yes, to some extent",0
2,2.0,3,"No, not really",0
2,2.0,3,"No, not at all",0
3,2.0,4,"Yes, completely",0
3,2.0,4,"Yes, to some extent",0
3,2.0,4,"No, not really",0
3,2.0,4,"No, not at all",0
4,2.0,5,"Yes, completely",0
4,2.0,5,"Yes, to some extent",0
4,2.0,5,"No, not really",0
4,2.0,5,"No, not at all",0
