ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Did the training content meet your expectations?,Did the training provided correspond to your expectations?,0.5180586332905649
0,Did the training content meet your expectations?,Were you able to put into practice what you learned?,0.0
0,Did the training content meet your expectations?,"Looking back, do you think you have acquired the expected skills?",0.0384386804966846
0,Did the training content meet your expectations?,Have you experienced work situations that have increased your skills? Can you describe them?,0.02504045779549758
0,Did the training content meet your expectations?,Do you know the terms of access to training?,0.05115082099071974
0,Did the training content meet your expectations?,"Would you like to follow a training course, carry out a skills assessment?",0.028885795569034325
0,Did the training content meet your expectations?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.009211869620484738
0,Did the training content meet your expectations?,"If not why? If so, for which initiative?",0.0
0,Did the training content meet your expectations?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.014140800300487944
0,Did the training content meet your expectations?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
0,Did the training content meet your expectations?,What are your strengths to achieve them? Your limits?,0.05115082099071974
0,Did the training content meet your expectations?,What do you think it takes to reach them?,0.0
1,Was the training material relevant to your professional goals?,Did the training provided correspond to your expectations?,0.33333333333333337
1,Was the training material relevant to your professional goals?,Were you able to put into practice what you learned?,0.04943289364944359
1,Was the training material relevant to your professional goals?,"Looking back, do you think you have acquired the expected skills?",0.0442344967814255
1,Was the training material relevant to your professional goals?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03169540195136687
1,Was the training material relevant to your professional goals?,Do you know the terms of access to training?,0.07812427026034686
1,Was the training material relevant to your professional goals?,"Would you like to follow a training course, carry out a skills assessment?",0.05009174995133595
1,Was the training material relevant to your professional goals?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.020593334058007014
1,Was the training material relevant to your professional goals?,"If not why? If so, for which initiative?",0.0
1,Was the training material relevant to your professional goals?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.020322470134620955
1,Was the training material relevant to your professional goals?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
1,Was the training material relevant to your professional goals?,What are your strengths to achieve them? Your limits?,0.07812427026034686
1,Was the training material relevant to your professional goals?,What do you think it takes to reach them?,0.05524220127634179
2,How would you rate the knowledge of the trainer?,Did the training provided correspond to your expectations?,0.05524220127634179
2,How would you rate the knowledge of the trainer?,Were you able to put into practice what you learned?,0.04943289364944359
2,How would you rate the knowledge of the trainer?,"Looking back, do you think you have acquired the expected skills?",0.06255702527304097
2,How would you rate the knowledge of the trainer?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03169540195136687
2,How would you rate the knowledge of the trainer?,Do you know the terms of access to training?,0.09568229933257028
2,How would you rate the knowledge of the trainer?,"Would you like to follow a training course, carry out a skills assessment?",0.03542021607209056
2,How would you rate the knowledge of the trainer?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.025221580272397834
2,How would you rate the knowledge of the trainer?,"If not why? If so, for which initiative?",0.0
2,How would you rate the knowledge of the trainer?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.028740312885303137
2,How would you rate the knowledge of the trainer?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.05009174995133595
2,How would you rate the knowledge of the trainer?,What are your strengths to achieve them? Your limits?,0.0
2,How would you rate the knowledge of the trainer?,What do you think it takes to reach them?,0.05524220127634179
3,Was the pace of the training appropriate?,Did the training provided correspond to your expectations?,0.18916826637569276
3,Was the pace of the training appropriate?,Were you able to put into practice what you learned?,0.0
3,Was the pace of the training appropriate?,"Looking back, do you think you have acquired the expected skills?",0.0384386804966846
3,Was the pace of the training appropriate?,Have you experienced work situations that have increased your skills? Can you describe them?,0.0
3,Was the pace of the training appropriate?,Do you know the terms of access to training?,0.07233818477159425
3,Was the pace of the training appropriate?,"Would you like to follow a training course, carry out a skills assessment?",0.028885795569034325
3,Was the pace of the training appropriate?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.01302755095210221
3,Was the pace of the training appropriate?,"If not why? If so, for which initiative?",0.0
3,Was the pace of the training appropriate?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.014140800300487944
3,Was the pace of the training appropriate?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.028885795569034325
3,Was the pace of the training appropriate?,What are your strengths to achieve them? Your limits?,0.0
3,Was the pace of the training appropriate?,What do you think it takes to reach them?,0.0
4,How effective were the practical exercises?,Did the training provided correspond to your expectations?,0.055375084189264345
4,How effective were the practical exercises?,Were you able to put into practice what you learned?,0.0
4,How effective were the practical exercises?,"Looking back, do you think you have acquired the expected skills?",0.03358668634495712
4,How effective were the practical exercises?,Have you experienced work situations that have increased your skills? Can you describe them?,0.0
4,How effective were the practical exercises?,Do you know the terms of access to training?,0.04687399678049146
4,How effective were the practical exercises?,"Would you like to follow a training course, carry out a skills assessment?",0.0
4,How effective were the practical exercises?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.006343705630719883
4,How effective were the practical exercises?,"If not why? If so, for which initiative?",0.0
4,How effective were the practical exercises?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.010459002408428043
4,How effective were the practical exercises?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
4,How effective were the practical exercises?,What are your strengths to achieve them? Your limits?,0.0
4,How effective were the practical exercises?,What do you think it takes to reach them?,0.0
5,Was the training environment conducive to learning?,Did the training provided correspond to your expectations?,0.23168286407366764
5,Was the training environment conducive to learning?,Were you able to put into practice what you learned?,0.04434151627093264
5,Was the training environment conducive to learning?,"Looking back, do you think you have acquired the expected skills?",0.0384386804966846
5,Was the training environment conducive to learning?,Have you experienced work situations that have increased your skills? Can you describe them?,0.0
5,Was the training environment conducive to learning?,Do you know the terms of access to training?,0.07233818477159425
5,Was the training environment conducive to learning?,"Would you like to follow a training course, carry out a skills assessment?",0.04085068385366499
5,Was the training environment conducive to learning?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.01302755095210221
