ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Executive/Senior Management,0
0,0.0,Never,Manager,0
0,0.0,Never,Staff/Employee,0
0,0.0,Never,Intern,0
0,0.0,Never,Other (please specify): __________________,0
1,0.0,Rarely,Executive/Senior Management,0
1,0.0,Rarely,Manager,0
1,0.0,Rarely,Staff/Employee,0
1,0.0,Rarely,Intern,0
1,0.0,Rarely,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Often,Executive/Senior Management,0
3,0.0,Often,Manager,0
3,0.0,Often,Staff/Employee,0
3,0.0,Often,Intern,0
3,0.0,Often,Other (please specify): __________________,0
4,0.0,Always,Executive/Senior Management,0
4,0.0,Always,Manager,0
4,0.0,Always,Staff/Employee,0
4,0.0,Always,Intern,0
4,0.0,Always,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Mostly,Less than 1 year,0
1,1.0,Mostly,1-3 years,0
1,1.0,Mostly,3-5 years,0
1,1.0,Mostly,5-10 years,0
1,1.0,Mostly,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,1,"Yes, always",0
0,2.0,1,"Yes, most of the time",0
0,2.0,1,Sometimes,0
0,2.0,1,Rarely,0
0,2.0,1,"No, never",0
1,2.0,2,"Yes, always",0
1,2.0,2,"Yes, most of the time",0
1,2.0,2,Sometimes,0
1,2.0,2,Rarely,0
1,2.0,2,"No, never",0
2,2.0,3,"Yes, always",0
2,2.0,3,"Yes, most of the time",0
2,2.0,3,Sometimes,0
2,2.0,3,Rarely,0
2,2.0,3,"No, never",0
3,2.0,4,"Yes, always",0
3,2.0,4,"Yes, most of the time",0
3,2.0,4,Sometimes,0
3,2.0,4,Rarely,0
3,2.0,4,"No, never",0
4,2.0,5,"Yes, always",0
4,2.0,5,"Yes, most of the time",0
4,2.0,5,Sometimes,0
4,2.0,5,Rarely,0
4,2.0,5,"No, never",0
0,3.0,Yes,"Yes, frequently",0
0,3.0,Yes,"Yes, occasionally",0
0,3.0,Yes,"No, never",0
1,3.0,No,"Yes, frequently",0
1,3.0,No,"Yes, occasionally",0
1,3.0,No,"No, never",0
0,4.0,Never,"Yes, completely",0
0,4.0,Never,"Yes, to some extent",0
0,4.0,Never,"No, not really",0
0,4.0,Never,"No, not at all",0
1,4.0,Rarely,"Yes, completely",0
1,4.0,Rarely,"Yes, to some extent",0
1,4.0,Rarely,"No, not really",0
1,4.0,Rarely,"No, not at all",0
2,4.0,Sometimes,"Yes, completely",0
2,4.0,Sometimes,"Yes, to some extent",0
2,4.0,Sometimes,"No, not really",0
2,4.0,Sometimes,"No, not at all",0
3,4.0,Often,"Yes, completely",0
3,4.0,Often,"Yes, to some extent",0
3,4.0,Often,"No, not really",0
3,4.0,Often,"No, not at all",0
4,4.0,Always,"Yes, completely",0
4,4.0,Always,"Yes, to some extent",0
4,4.0,Always,"No, not really",0
4,4.0,Always,"No, not at all",0
