ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety protocols at our workplace?,What is your role in the company?,0.03807927913956097
0,Do you feel adequately informed about the health and safety protocols at our workplace?,How long have you been with the company?,0.053852233004558006
0,Do you feel adequately informed about the health and safety protocols at our workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.20842230096383255
0,Do you feel adequately informed about the health and safety protocols at our workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.07615855827912194
0,Do you feel adequately informed about the health and safety protocols at our workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.33968311024337877
0,Do you feel adequately informed about the health and safety protocols at our workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.2182444817914707
0,Do you feel adequately informed about the health and safety protocols at our workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.23440361546924776
1,Have you received proper training on how to handle hazardous materials?,What is your role in the company?,0
1,Have you received proper training on how to handle hazardous materials?,How long have you been with the company?,0.046689450558483385
1,Have you received proper training on how to handle hazardous materials?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.02470868014285638
1,Have you received proper training on how to handle hazardous materials?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.038927465646462385
1,Have you received proper training on how to handle hazardous materials?,Have you received adequate training on health and safety protocols in the workplace?,0.30788366938273026
1,Have you received proper training on how to handle hazardous materials?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.03245588807600937
1,Have you received proper training on how to handle hazardous materials?,What improvements would you suggest to enhance health and safety measures within the company?,0.05026779223527293
2,Rate the effectiveness of the emergency evacuation procedures currently in place.,What is your role in the company?,0.06602885419955529
2,Rate the effectiveness of the emergency evacuation procedures currently in place.,How long have you been with the company?,0.046689450558483385
2,Rate the effectiveness of the emergency evacuation procedures currently in place.,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.042796689395395465
2,Rate the effectiveness of the emergency evacuation procedures currently in place.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06742434830956488
2,Rate the effectiveness of the emergency evacuation procedures currently in place.,Have you received adequate training on health and safety protocols in the workplace?,0.055051749866039855
2,Rate the effectiveness of the emergency evacuation procedures currently in place.,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.03245588807600937
2,Rate the effectiveness of the emergency evacuation procedures currently in place.,What improvements would you suggest to enhance health and safety measures within the company?,0.035544696764837964
3,How often do health and safety meetings occur in your department?,What is your role in the company?,0.06602885419955529
3,How often do health and safety meetings occur in your department?,How long have you been with the company?,0.046689450558483385
3,How often do health and safety meetings occur in your department?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.042796689395395465
3,How often do health and safety meetings occur in your department?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.055051749866039855
3,How often do health and safety meetings occur in your department?,Have you received adequate training on health and safety protocols in the workplace?,0.22484644107784538
3,How often do health and safety meetings occur in your department?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.03245588807600937
3,How often do health and safety meetings occur in your department?,What improvements would you suggest to enhance health and safety measures within the company?,0.1778014641699826
4,Select the health and safety areas you believe need improvement. (Choose any that apply),What is your role in the company?,0.03807927913956097
4,Select the health and safety areas you believe need improvement. (Choose any that apply),How long have you been with the company?,0.053852233004558006
4,Select the health and safety areas you believe need improvement. (Choose any that apply),Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.06398668085674997
4,Select the health and safety areas you believe need improvement. (Choose any that apply),Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06595524618531728
4,Select the health and safety areas you believe need improvement. (Choose any that apply),Have you received adequate training on health and safety protocols in the workplace?,0.23440361546924776
4,Select the health and safety areas you believe need improvement. (Choose any that apply),Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0709083989696101
4,Select the health and safety areas you believe need improvement. (Choose any that apply),What improvements would you suggest to enhance health and safety measures within the company?,0.23440361546924776
5,"In your opinion, how has the company's health and safety culture changed over the past year?",What is your role in the company?,0.0480675628866961
5,"In your opinion, how has the company's health and safety culture changed over the past year?",How long have you been with the company?,0.03398889967229363
5,"In your opinion, how has the company's health and safety culture changed over the past year?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.059990197366115404
5,"In your opinion, how has the company's health and safety culture changed over the past year?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.058870501125773717
5,"In your opinion, how has the company's health and safety culture changed over the past year?",Have you received adequate training on health and safety protocols in the workplace?,0.1825741858350554
5,"In your opinion, how has the company's health and safety culture changed over the past year?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0480675628866961
5,"In your opinion, how has the company's health and safety culture changed over the past year?",What improvements would you suggest to enhance health and safety measures within the company?,0.1825741858350554
6,What date did you last participate in a health and safety training session?,What is your role in the company?,0.057344543002191384
6,What date did you last participate in a health and safety training session?,How long have you been with the company?,0.0405487152208931
6,What date did you last participate in a health and safety training session?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.05520402637389219
6,What date did you last participate in a health and safety training session?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0702324349442283
6,What date did you last participate in a health and safety training session?,Have you received adequate training on health and safety protocols in the workplace?,0.2773500981126146
6,What date did you last participate in a health and safety training session?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.049167435912543356
6,What date did you last participate in a health and safety training session?,What improvements would you suggest to enhance health and safety measures within the company?,0.2344393091820821
