ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Somewhat aware,Executive/Senior Management,0
2,0.0,Somewhat aware,Manager,0
2,0.0,Somewhat aware,Staff/Employee,0
0,1.0,Very satisfied,Less than 1 year,0
0,1.0,Very satisfied,1-3 years,0
0,1.0,Very satisfied,3-5 years,0
0,1.0,Very satisfied,5-10 years,0
0,1.0,Very satisfied,More than 10 years,0
1,1.0,Satisfied,Less than 1 year,0
1,1.0,Satisfied,1-3 years,0
1,1.0,Satisfied,3-5 years,0
1,1.0,Satisfied,5-10 years,0
1,1.0,Satisfied,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Dissatisfied,Less than 1 year,0
3,1.0,Dissatisfied,1-3 years,0
3,1.0,Dissatisfied,3-5 years,0
3,1.0,Dissatisfied,5-10 years,0
3,1.0,Dissatisfied,More than 10 years,0
4,1.0,Very dissatisfied,Less than 1 year,0
4,1.0,Very dissatisfied,1-3 years,0
4,1.0,Very dissatisfied,3-5 years,0
4,1.0,Very dissatisfied,5-10 years,0
4,1.0,Very dissatisfied,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
0,3.0,Career advancement,Yes,0
0,3.0,Career advancement,No,0
1,3.0,Skill development,Yes,0
1,3.0,Skill development,No,0
2,3.0,Change of work environment,Yes,0
2,3.0,Change of work environment,No,0
3,3.0,Better compensation,Yes,0
3,3.0,Better compensation,No,0
4,3.0,Work-life balance,Yes,0
4,3.0,Work-life balance,No,0
0,4.0,Very well,Excellent,0
0,4.0,Very well,Good,0
0,4.0,Very well,Average,0
0,4.0,Very well,Poor,0
0,4.0,Very well,Very poor,0.18616487055295167
1,4.0,Well,Excellent,0
1,4.0,Well,Good,0
1,4.0,Well,Average,0
1,4.0,Well,Poor,0
1,4.0,Well,Very poor,0
2,4.0,Average,Excellent,0
2,4.0,Average,Good,0
2,4.0,Average,Average,1.0
2,4.0,Average,Poor,0
2,4.0,Average,Very poor,0
3,4.0,Poorly,Excellent,0
3,4.0,Poorly,Good,0
3,4.0,Poorly,Average,0
3,4.0,Poorly,Poor,0
3,4.0,Poorly,Very poor,0
4,4.0,Not at all,Excellent,0
4,4.0,Not at all,Good,0
4,4.0,Not at all,Average,0
4,4.0,Not at all,Poor,0
4,4.0,Not at all,Very poor,0
0,5.0,Enter your feedback here,1,0
0,5.0,Enter your feedback here,2,0
0,5.0,Enter your feedback here,3,0
0,5.0,Enter your feedback here,4,0
0,5.0,Enter your feedback here,5,0
0,5.0,Enter your feedback here,6,0
0,5.0,Enter your feedback here,7,0
0,5.0,Enter your feedback here,8,0
0,5.0,Enter your feedback here,9,0
0,5.0,Enter your feedback here,10,0
