ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Poor,Excellent,0
0,0.0,1 - Poor,Good,0
0,0.0,1 - Poor,Bad,0
0,0.0,1 - Poor,Worst. If yes why?,0
1,0.0,2 - Fair,Excellent,0
1,0.0,2 - Fair,Good,0
1,0.0,2 - Fair,Bad,0
1,0.0,2 - Fair,Worst. If yes why?,0
2,0.0,3 - Good,Excellent,0
2,0.0,3 - Good,Good,0.13531520539516304
2,0.0,3 - Good,Bad,0
2,0.0,3 - Good,Worst. If yes why?,0
3,0.0,4 - Very Good,Excellent,0
3,0.0,4 - Very Good,Good,0.10748233812739852
3,0.0,4 - Very Good,Bad,0
3,0.0,4 - Very Good,Worst. If yes why?,0
4,0.0,5 - Excellent,Excellent,0.13531520539516304
4,0.0,5 - Excellent,Good,0.0
4,0.0,5 - Excellent,Bad,0.0
4,0.0,5 - Excellent,Worst. If yes why?,0.0
0,1.0,Yes,Laptop,0
0,1.0,Yes,Tablet,0
0,1.0,Yes,Smartphone,0
0,1.0,Yes,Monitor,0
0,1.0,Yes,Keyboard,0
1,1.0,No,Laptop,0
1,1.0,No,Tablet,0
1,1.0,No,Smartphone,0
1,1.0,No,Monitor,0
1,1.0,No,Keyboard,0
0,3.0,Module 1,Project,0
0,3.0,Module 1,Boss,0
0,3.0,Module 1,Teamwork,0
0,3.0,Module 1,Salary,0
0,3.0,Module 1,Assets,0
0,3.0,Module 1,Working hours,0
1,3.0,Module 2,Project,0
1,3.0,Module 2,Boss,0
1,3.0,Module 2,Teamwork,0
1,3.0,Module 2,Salary,0
1,3.0,Module 2,Assets,0
1,3.0,Module 2,Working hours,0
2,3.0,Module 3,Project,0
2,3.0,Module 3,Boss,0
2,3.0,Module 3,Teamwork,0
2,3.0,Module 3,Salary,0
2,3.0,Module 3,Assets,0
2,3.0,Module 3,Working hours,0
3,3.0,Module 4,Project,0
3,3.0,Module 4,Boss,0
3,3.0,Module 4,Teamwork,0
3,3.0,Module 4,Salary,0
3,3.0,Module 4,Assets,0
3,3.0,Module 4,Working hours,0
0,4.0,Email,Health insurance,0
0,4.0,Email,Travel,0
0,4.0,Email,Training,0
0,4.0,Email,Amazon,0
1,4.0,Text Message,Health insurance,0
1,4.0,Text Message,Travel,0
1,4.0,Text Message,Training,0
1,4.0,Text Message,Amazon,0
2,4.0,Online Portal,Health insurance,0
2,4.0,Online Portal,Travel,0
2,4.0,Online Portal,Training,0
2,4.0,Online Portal,Amazon,0
3,4.0,Mobile App,Health insurance,0
3,4.0,Mobile App,Travel,0
3,4.0,Mobile App,Training,0
3,4.0,Mobile App,Amazon,0
