ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very light,Happy,0
0,0.0,Very light,Neutral,0
0,0.0,Very light,Unhappy,0
1,0.0,Manageable,Happy,0
1,0.0,Manageable,Neutral,0
1,0.0,Manageable,Unhappy,0
2,0.0,Heavy but manageable,Happy,0
2,0.0,Heavy but manageable,Neutral,0
2,0.0,Heavy but manageable,Unhappy,0
3,0.0,Overwhelming,Happy,0
3,0.0,Overwhelming,Neutral,0
3,0.0,Overwhelming,Unhappy,0
0,1.0,Never,Happy,0
0,1.0,Never,Neutral,0
0,1.0,Never,Unhappy,0
1,1.0,Sometimes,Happy,0
1,1.0,Sometimes,Neutral,0
1,1.0,Sometimes,Unhappy,0
2,1.0,Often,Happy,0
2,1.0,Often,Neutral,0
2,1.0,Often,Unhappy,0
3,1.0,Always,Happy,0
3,1.0,Always,Neutral,0
3,1.0,Always,Unhappy,0
0,2.0,Not at all,Happy,0
0,2.0,Not at all,Neutral,0
0,2.0,Not at all,Unhappy,0
1,2.0,Rarely,Happy,0
1,2.0,Rarely,Neutral,0
1,2.0,Rarely,Unhappy,0
2,2.0,Sometimes,Happy,0
2,2.0,Sometimes,Neutral,0
2,2.0,Sometimes,Unhappy,0
3,2.0,Very often,Happy,0
3,2.0,Very often,Neutral,0
3,2.0,Very often,Unhappy,0
0,3.0,Not satisfied,Happy,0
0,3.0,Not satisfied,Neutral,0
0,3.0,Not satisfied,Unhappy,0
1,3.0,Somewhat satisfied,Happy,0
1,3.0,Somewhat satisfied,Neutral,0
1,3.0,Somewhat satisfied,Unhappy,0
2,3.0,Satisfied,Happy,0
2,3.0,Satisfied,Neutral,0
2,3.0,Satisfied,Unhappy,0
3,3.0,Very satisfied,Happy,0
3,3.0,Very satisfied,Neutral,0
3,3.0,Very satisfied,Unhappy,0
0,4.0,Poor,Happy,0
0,4.0,Poor,Neutral,0
0,4.0,Poor,Unhappy,0
1,4.0,Fair,Happy,0
1,4.0,Fair,Neutral,0
1,4.0,Fair,Unhappy,0
2,4.0,Good,Happy,0
2,4.0,Good,Neutral,0
2,4.0,Good,Unhappy,0
3,4.0,Excellent,Happy,0
3,4.0,Excellent,Neutral,0
3,4.0,Excellent,Unhappy,0
0,5.0,Not valued,Happy,0
0,5.0,Not valued,Neutral,0
0,5.0,Not valued,Unhappy,0
1,5.0,Rarely valued,Happy,0
1,5.0,Rarely valued,Neutral,0
1,5.0,Rarely valued,Unhappy,0
2,5.0,Sometimes valued,Happy,0
2,5.0,Sometimes valued,Neutral,0
2,5.0,Sometimes valued,Unhappy,0
3,5.0,Highly valued,Happy,0
3,5.0,Highly valued,Neutral,0
3,5.0,Highly valued,Unhappy,0
0,6.0,Not likely,Happy,0
0,6.0,Not likely,Neutral,0
0,6.0,Not likely,Unhappy,0
1,6.0,Somewhat likely,Happy,0
1,6.0,Somewhat likely,Neutral,0
1,6.0,Somewhat likely,Unhappy,0
2,6.0,Likely,Happy,0
2,6.0,Likely,Neutral,0
2,6.0,Likely,Unhappy,0
3,6.0,Very likely,Happy,0
3,6.0,Very likely,Neutral,0
3,6.0,Very likely,Unhappy,0
