ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Yes,Agree,0
0,1.0,Yes,Disagree,0
1,1.0,No,Agree,0
1,1.0,No,Disagree,0
0,2.0,Health Insurance,Agree,0
0,2.0,Health Insurance,Disagree,0
1,2.0,Paid Time Off,Agree,0
1,2.0,Paid Time Off,Disagree,0
2,2.0,Retirement Plans,Agree,0
2,2.0,Retirement Plans,Disagree,0
3,2.0,Flexible Hours,Agree,0
3,2.0,Flexible Hours,Disagree,0
0,3.0,Very effective,Agree,0
0,3.0,Very effective,Disagree,0
1,3.0,Somewhat effective,Agree,0
1,3.0,Somewhat effective,Disagree,0
2,3.0,Not very effective,Agree,0
2,3.0,Not very effective,Disagree,0
3,3.0,Not effective at all,Agree,0
3,3.0,Not effective at all,Disagree,0
0,5.0,Work-life balance,Agree,0
0,5.0,Work-life balance,Disagree,0
1,5.0,Salary,Agree,0
1,5.0,Salary,Disagree,0
2,5.0,Career development,Agree,0
2,5.0,Career development,Disagree,0
3,5.0,Company culture,Agree,0
3,5.0,Company culture,Disagree,0
0,6.0,Work Environment,Agree,0
0,6.0,Work Environment,Disagree,0
1,6.0,Recognition,Agree,0
1,6.0,Recognition,Disagree,0
2,6.0,Autonomy,Agree,0
2,6.0,Autonomy,Disagree,0
3,6.0,Workload,Agree,0
3,6.0,Workload,Disagree,0
0,8.0,Strongly agree,Agree,0
0,8.0,Strongly agree,Disagree,0
1,8.0,Agree,Agree,1.0
1,8.0,Agree,Disagree,0.0
2,8.0,Neutral,Agree,0
2,8.0,Neutral,Disagree,0
3,8.0,Disagree,Agree,0
3,8.0,Disagree,Disagree,1.0
4,8.0,Strongly disagree,Agree,0
4,8.0,Strongly disagree,Disagree,0
0,9.0,Always,Agree,0
0,9.0,Always,Disagree,0
1,9.0,Often,Agree,0
1,9.0,Often,Disagree,0
2,9.0,Sometimes,Agree,0
2,9.0,Sometimes,Disagree,0
3,9.0,Rarely,Agree,0
3,9.0,Rarely,Disagree,0
4,9.0,Never,Agree,0
4,9.0,Never,Disagree,0
0,10.0,Always,Agree,0
0,10.0,Always,Disagree,0
1,10.0,Usually,Agree,0
1,10.0,Usually,Disagree,0
2,10.0,Sometimes,Agree,0
2,10.0,Sometimes,Disagree,0
3,10.0,Rarely,Agree,0
3,10.0,Rarely,Disagree,0
4,10.0,Never,Agree,0
4,10.0,Never,Disagree,0
0,11.0,Very likely,Agree,0
0,11.0,Very likely,Disagree,0
1,11.0,Somewhat likely,Agree,0
1,11.0,Somewhat likely,Disagree,0
2,11.0,Neutral,Agree,0
2,11.0,Neutral,Disagree,0
3,11.0,Somewhat unlikely,Agree,0
3,11.0,Somewhat unlikely,Disagree,0
4,11.0,Very unlikely,Agree,0
4,11.0,Very unlikely,Disagree,0
0,13.0,Very well,Agree,0
0,13.0,Very well,Disagree,0
1,13.0,Well,Agree,0
1,13.0,Well,Disagree,0
2,13.0,Somewhat,Agree,0
2,13.0,Somewhat,Disagree,0
3,13.0,Not at all,Agree,0
3,13.0,Not at all,Disagree,0
0,14.0,Yes,Agree,0
0,14.0,Yes,Disagree,0
1,14.0,No,Agree,0
1,14.0,No,Disagree,0
