ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.9297970775452717,0.5227229025635416,0.8076748250507526
0,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.14285714285714285,0.5320290015887728,0.5227229025635416,0.46308252539605305
0,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.4731018744216754,0.5227229025635416,0.37954636444996076
0,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.42857142857142855,0.702077860231628,0.5227229025635416,0.4537899610518414
0,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.5714285714285714,0.5836034574896347,0.5227229025635416,0.3597613670075134
0,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.7142857142857143,0.4027577399078033,0.5227229025635416,0.25593591841097274
0,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.8571428571428571,0.580028619006204,0.5227229025635416,0.3030660252702951
1,Do you feel safe in the workplace?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.14285714285714285,0.42975038464395887,0.4838290863216068,0.3902272457538466
1,Do you feel safe in the workplace?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.0,0.3791510912450604,0.4838290863216068,0.4105544897680243
1,Do you feel safe in the workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.14285714285714285,0.47117283343101424,0.4838290863216068,0.415598495635918
1,Do you feel safe in the workplace?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.2857142857142857,0.48032755096210816,0.4838290863216068,0.3744051201099672
1,Do you feel safe in the workplace?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.42857142857142855,0.44361965658247626,0.4838290863216068,0.3189777398529508
1,Do you feel safe in the workplace?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.5714285714285714,0.32603296856829295,0.4838290863216068,0.23760023884181905
1,Do you feel safe in the workplace?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.7142857142857143,0.5147499397031171,0.4838290863216068,0.2948596488183873
2,How would you describe the level of collaboration and teamwork within your team or department?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.2857142857142857,0.5219549454466464,0.38602550741551755,0.3742480886956838
2,How would you describe the level of collaboration and teamwork within your team or department?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.14285714285714285,0.9912347644324808,0.38602550741551755,0.7084629889114679
2,How would you describe the level of collaboration and teamwork within your team or department?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.0,0.4218269937805895,0.38602550741551755,0.4110865478710679
2,How would you describe the level of collaboration and teamwork within your team or department?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.14285714285714285,0.48639340220548555,0.38602550741551755,0.3992476545474333
2,How would you describe the level of collaboration and teamwork within your team or department?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.2857142857142857,0.4705261275879671,0.38602550741551755,0.34624795452818063
2,How would you describe the level of collaboration and teamwork within your team or department?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.42857142857142855,0.35574820570875937,0.38602550741551755,0.25538197735455076
2,How would you describe the level of collaboration and teamwork within your team or department?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.5714285714285714,0.4637540600842833,0.38602550741551755,0.2802771327259614
3,Are Diversity and inclusion valued and promoted within the company?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.42857142857142855,0.4379348599197149,0.4127819571217961,0.3012722923562375
3,Are Diversity and inclusion valued and promoted within the company?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.2857142857142857,0.38408831510895347,0.4127819571217961,0.30543053933218267
