ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear was the roadmap presented by the team?,What is your role in the company?,Roadmap planning feedback,0.0,0.20740928213445176,0.5235362197478208,0.3022473634184625
0,How clear was the roadmap presented by the team?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.5208163207215077,0.5235362197478208,0.4346935753578347
0,How clear was the roadmap presented by the team?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.5682849333597774,0.5235362197478208,0.39632879948299315
0,How clear was the roadmap presented by the team?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.7475965640944537,0.5235362197478208,0.4252365379940399
0,How clear was the roadmap presented by the team?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.8,0.5040212505693874,0.5235362197478208,0.28326430073495407
1,Did the team effectively communicate the goals and objectives of the roadmap?,What is your role in the company?,Roadmap planning feedback,0.2,0.19237446245796347,0.5063348070429645,0.23880213819455318
1,Did the team effectively communicate the goals and objectives of the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.6069185397507499,0.5063348070429645,0.5767434199384143
1,Did the team effectively communicate the goals and objectives of the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.5479184242614804,0.5063348070429645,0.44620278257993806
1,Did the team effectively communicate the goals and objectives of the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.4,0.7351296751408657,0.5063348070429645,0.4760651533653538
1,Did the team effectively communicate the goals and objectives of the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6,0.504647201717301,0.5063348070429645,0.31572092707187505
2,Do you believe the roadmap is feasible and achievable?,What is your role in the company?,Roadmap planning feedback,0.4,0.16037765515434965,0.5323438874420912,0.19426251774333722
2,Do you believe the roadmap is feasible and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.5706676529969268,0.5323438874420912,0.4659754361087301
2,Do you believe the roadmap is feasible and achievable?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.4959427446125064,0.5323438874420912,0.5068630874613819
2,Do you believe the roadmap is feasible and achievable?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.5794890184767653,0.5323438874420912,0.47112123263863587
2,Do you believe the roadmap is feasible and achievable?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.49286794808237655,0.5323438874420912,0.36050766420735064
3,What do you think is missing in the roadmap presented by the team?,What is your role in the company?,Roadmap planning feedback,0.6,0.20809982017225737,0.5495986908051212,0.19409342585132278
3,What do you think is missing in the roadmap presented by the team?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.4,0.5090813047595523,0.5495986908051212,0.37231180040944495
3,What do you think is missing in the roadmap presented by the team?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.5116763299120828,0.5495986908051212,0.4358775318166619
3,What do you think is missing in the roadmap presented by the team?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.5303123821912611,0.5495986908051212,0.536098274775419
3,What do you think is missing in the roadmap presented by the team?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.6023215617873536,0.5495986908051212,0.4887539170772366
4,What suggestions do you have for improving the roadmap?,What is your role in the company?,Roadmap planning feedback,0.8,0.2133803036888886,0.68848489972063,0.19772871249911722
4,What suggestions do you have for improving the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.6,0.5630364406638635,0.68848489972063,0.3754193614880584
4,What suggestions do you have for improving the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.5654474542859649,0.68848489972063,0.43025620565454603
4,What suggestions do you have for improving the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.5471871281858869,0.68848489972063,0.49131371637192484
4,What suggestions do you have for improving the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.820527484880455,0.68848489972063,0.7809147093325075
