ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current recognition and rewards program in the company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.8294020676349756,0.6324924762132595,0.7703291902084608
0,How satisfied are you with the current recognition and rewards program in the company?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.16666666666666666,0.6555278434053662,0.6324924762132595,0.5559576284980577
0,How satisfied are you with the current recognition and rewards program in the company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.6823847940966983,0.6324924762132595,0.5005628240487501
0,How satisfied are you with the current recognition and rewards program in the company?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.5,0.7625673555232607,0.6324924762132595,0.4823632611535069
0,How satisfied are you with the current recognition and rewards program in the company?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.6666666666666666,0.5749058104081437,0.6324924762132595,0.3553090860898071
0,How satisfied are you with the current recognition and rewards program in the company?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.8333333333333334,0.6693624275818095,0.6324924762132595,0.35907351391158787
1,What types of recognition and rewards do you find most meaningful and motivating?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.16666666666666666,0.48446330918215974,0.6510398423456886,0.4580882306839014
1,What types of recognition and rewards do you find most meaningful and motivating?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.0,0.6040348645882034,0.6510398423456886,0.618136357915449
1,What types of recognition and rewards do you find most meaningful and motivating?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.16666666666666666,0.7040519706161029,0.6510398423456886,0.5898414275442674
1,What types of recognition and rewards do you find most meaningful and motivating?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.3333333333333333,0.5869816423686003,0.6510398423456886,0.4546493267712951
1,What types of recognition and rewards do you find most meaningful and motivating?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.5,0.9843182072248606,0.6510398423456886,0.5895564651740727
1,What types of recognition and rewards do you find most meaningful and motivating?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.6666666666666666,0.6532857620524973,0.6510398423456886,0.39156719168427284
2,Do you feel that recognition and rewards are distributed fairly and equitably in the company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3333333333333333,0.5982894913324649,0.5521700757363803,0.43834024999022964
2,Do you feel that recognition and rewards are distributed fairly and equitably in the company?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.16666666666666666,0.6582074667484408,0.5521700757363803,0.536911070952705
2,Do you feel that recognition and rewards are distributed fairly and equitably in the company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.0,0.7491060929595086,0.5521700757363803,0.6900252877925701
2,Do you feel that recognition and rewards are distributed fairly and equitably in the company?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.16666666666666666,0.7933208931801603,0.5521700757363803,0.6179791268117367
2,Do you feel that recognition and rewards are distributed fairly and equitably in the company?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3333333333333333,0.5474399409312971,0.5521700757363803,0.4116442360296165
2,Do you feel that recognition and rewards are distributed fairly and equitably in the company?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.5,0.5955728695692735,0.5521700757363803,0.3883680209462703
3,How often do you receive recognition and rewards for your work?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.5,0.5472932975952791,0.6282718832557175,0.3810579155289404
3,How often do you receive recognition and rewards for your work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.3333333333333333,0.8662135158193423,0.6282718832557175,0.596123269537691
3,How often do you receive recognition and rewards for your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.16666666666666666,0.7124197924833889,0.6282718832557175,0.5890075026129321
3,How often do you receive recognition and rewards for your work?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.0,0.6516456752778652,0.6282718832557175,0.6446335376712209
3,How often do you receive recognition and rewards for your work?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.16666666666666666,0.6736258529053113,0.6282718832557175,0.5657311388660854
3,How often do you receive recognition and rewards for your work?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.3333333333333333,0.6262409505152788,0.6282718832557175,0.4701376727530578
