ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall effectiveness of your immediate supervisor’s leadership?,What is your role in the company?,Leadership Effectiveness,0.0,0.2202828787434243,0.5987856537308127,0.33383371123964084
0,How would you rate the overall effectiveness of your immediate supervisor’s leadership?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.14285714285714285,0.9398539550457988,0.5987856537308127,0.7328417815698901
0,How would you rate the overall effectiveness of your immediate supervisor’s leadership?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6153871184556572,0.5987856537308127,0.47476075036304743
0,How would you rate the overall effectiveness of your immediate supervisor’s leadership?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.42857142857142855,0.625099480003424,0.5987856537308127,0.4320437324851484
0,How would you rate the overall effectiveness of your immediate supervisor’s leadership?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.5714285714285714,0.4860752600929593,0.5987856537308127,0.3308380588445643
0,How would you rate the overall effectiveness of your immediate supervisor’s leadership?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.7142857142857143,0.40309526244748534,0.5987856537308127,0.2693847215689487
0,How would you rate the overall effectiveness of your immediate supervisor’s leadership?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.8571428571428571,0.5917843782052441,0.5987856537308127,0.31978410200310786
1,How well does your immediate supervisor communicate with you and other team members?,What is your role in the company?,Leadership Effectiveness,0.14285714285714285,0.28948472254735635,0.34913809897025816,0.2689581435399485
1,How well does your immediate supervisor communicate with you and other team members?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.6624856618190748,0.34913809897025816,0.5684813929644298
1,How well does your immediate supervisor communicate with you and other team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.14285714285714285,0.7106024425115302,0.34913809897025816,0.526892747018005
1,How well does your immediate supervisor communicate with you and other team members?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.2857142857142857,0.6561511690494393,0.34913809897025816,0.43870341513108824
1,How well does your immediate supervisor communicate with you and other team members?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.42857142857142855,0.42725413742505913,0.34913809897025816,0.28267352812203317
1,How well does your immediate supervisor communicate with you and other team members?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.5714285714285714,0.49281019953092925,0.34913809897025816,0.2861781805035541
1,How well does your immediate supervisor communicate with you and other team members?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.7142857142857143,0.3986321342282113,0.34913809897025816,0.22387395546298144
2,How effectively does your immediate supervisor provide feedback and recognition for your work?,What is your role in the company?,Leadership Effectiveness,0.2857142857142857,0.24327566853723617,0.39393749867604116,0.22436883589468262
2,How effectively does your immediate supervisor provide feedback and recognition for your work?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.14285714285714285,0.7075365451477217,0.39393749867604116,0.5367747273054403
2,How effectively does your immediate supervisor provide feedback and recognition for your work?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.0,0.635773807556983,0.39393749867604116,0.5632229148927004
2,How effectively does your immediate supervisor provide feedback and recognition for your work?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.14285714285714285,0.6931274257236155,0.39393749867604116,0.5279491416581753
2,How effectively does your immediate supervisor provide feedback and recognition for your work?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.2857142857142857,0.37242769649176954,0.39393749867604116,0.2946849400032619
2,How effectively does your immediate supervisor provide feedback and recognition for your work?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.42857142857142855,0.3793518450475138,0.39393749867604116,0.2686092787952504
2,How effectively does your immediate supervisor provide feedback and recognition for your work?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.44598352359140436,0.39393749867604116,0.2738716375288698
3,How well does your immediate supervisor foster a positive and inclusive work environment?,What is your role in the company?,Leadership Effectiveness,0.42857142857142855,0.2770763456505621,0.3211221583506262,0.20320306262240692
3,How well does your immediate supervisor foster a positive and inclusive work environment?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.6292808926495572,0.3211221583506262,0.4175369896132384
3,How well does your immediate supervisor foster a positive and inclusive work environment?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.14285714285714285,0.6017682386680692,0.3211221583506262,0.45287761275123173
3,How well does your immediate supervisor foster a positive and inclusive work environment?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.0,0.7151902497949352,0.3211221583506262,0.5969698223616425
3,How well does your immediate supervisor foster a positive and inclusive work environment?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.14285714285714285,0.3779654718208326,0.3211221583506262,0.31579841805729936
3,How well does your immediate supervisor foster a positive and inclusive work environment?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.2857142857142857,0.3897073687929157,0.3211221583506262,0.2871025155135113
3,How well does your immediate supervisor foster a positive and inclusive work environment?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.42857142857142855,0.3855767783061516,0.3211221583506262,0.25636827462364575
4,How effectively does your immediate supervisor manage and resolve conflicts within the team?,What is your role in the company?,Leadership Effectiveness,0.5714285714285714,0.2743761694764022,0.4292416426176221,0.2041682436301252
4,How effectively does your immediate supervisor manage and resolve conflicts within the team?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.42857142857142855,0.6739671338825426,0.4292416426176221,0.42038464055214647
4,How effectively does your immediate supervisor manage and resolve conflicts within the team?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6165648411149793,0.4292416426176221,0.43584168566226733
4,How effectively does your immediate supervisor manage and resolve conflicts within the team?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.14285714285714285,0.5938346790989624,0.4292416426176221,0.4763996721352402
4,How effectively does your immediate supervisor manage and resolve conflicts within the team?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.0,0.3906523147228736,0.4292416426176221,0.4022291130912981
4,How effectively does your immediate supervisor manage and resolve conflicts within the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.14285714285714285,0.4238686553827872,0.4292416426176221,0.3722954826090829
4,How effectively does your immediate supervisor manage and resolve conflicts within the team?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.43169173678569217,0.4292416426176221,0.3351885510829887
5,How well does your immediate supervisor support your professional development and career growth?,What is your role in the company?,Leadership Effectiveness,0.7142857142857143,0.29354879642487025,0.29046547669347217,0.17069721696151297
5,How well does your immediate supervisor support your professional development and career growth?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.6007078957783001,0.29046547669347217,0.3230405627609056
5,How well does your immediate supervisor support your professional development and career growth?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.42857142857142855,0.6152779467341256,0.29046547669347217,0.36248394400535067
5,How well does your immediate supervisor support your professional development and career growth?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.2857142857142857,0.7518184448759355,0.29046547669347217,0.4770986534387084
5,How well does your immediate supervisor support your professional development and career growth?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.14285714285714285,0.38894019330404284,0.29046547669347217,0.3144730560307627
5,How well does your immediate supervisor support your professional development and career growth?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.0,0.3176695157724569,0.29046547669347217,0.30950830404876145
5,How well does your immediate supervisor support your professional development and career growth?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.14285714285714285,0.3635081358010299,0.29046547669347217,0.29889592081016725
6,What suggestions or feedback would you give your immediate supervisor to enhance their leadership effectiveness?,What is your role in the company?,Leadership Effectiveness,0.8571428571428571,0.21561566430002962,0.5412738109331873,0.16870705830998758
6,What suggestions or feedback would you give your immediate supervisor to enhance their leadership effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.7142857142857143,0.7047439490258258,0.5412738109331873,0.38249336276551993
6,What suggestions or feedback would you give your immediate supervisor to enhance their leadership effectiveness?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.5714285714285714,0.5454368453901495,0.5412738109331873,0.3463014132155841
6,What suggestions or feedback would you give your immediate supervisor to enhance their leadership effectiveness?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.42857142857142855,0.5371228279780604,0.5412738109331873,0.3768576860052189
6,What suggestions or feedback would you give your immediate supervisor to enhance their leadership effectiveness?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.2857142857142857,0.5503992441583302,0.5412738109331873,0.4259590332595013
6,What suggestions or feedback would you give your immediate supervisor to enhance their leadership effectiveness?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.14285714285714285,0.5169443629840567,0.5412738109331873,0.4587127976976963
6,What suggestions or feedback would you give your immediate supervisor to enhance their leadership effectiveness?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.0,0.7270161319996625,0.5412738109331873,0.6712934356797199
