ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you participated in any diversity training programs provided by the company?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.0,0.9901383631790944,0.6049236613085853,0.8745739526179417
0,Have you participated in any diversity training programs provided by the company?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.14285714285714285,0.6316982046361518,0.6049236613085853,0.5457076114331466
0,Have you participated in any diversity training programs provided by the company?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.2857142857142857,0.6361905888929119,0.6049236613085853,0.48751928603592193
0,Have you participated in any diversity training programs provided by the company?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.42857142857142855,0.7722011288159124,0.6049236613085853,0.5054125219946
0,Have you participated in any diversity training programs provided by the company?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.5714285714285714,0.619478570232934,0.6049236613085853,0.3914349711717641
0,Have you participated in any diversity training programs provided by the company?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.7142857142857143,0.6265938648860155,0.6049236613085853,0.3617208022241254
0,Have you participated in any diversity training programs provided by the company?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.8571428571428571,0.6846601760574154,0.6049236613085853,0.35578265780225876
1,How relevant and informative do you find the diversity training programs provided by the company?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.14285714285714285,0.7581870516291438,0.665642103465119,0.6391206212824443
1,How relevant and informative do you find the diversity training programs provided by the company?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.0,0.6977314812729976,0.665642103465119,0.688104667930634
1,How relevant and informative do you find the diversity training programs provided by the company?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.14285714285714285,0.6690805252497956,0.665642103465119,0.5845428738750935
1,How relevant and informative do you find the diversity training programs provided by the company?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.7433043346865871,0.665642103465119,0.5600044063601141
1,How relevant and informative do you find the diversity training programs provided by the company?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.42857142857142855,0.6489092588093233,0.665642103465119,0.4577503785442434
1,How relevant and informative do you find the diversity training programs provided by the company?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.5714285714285714,0.6449347759599535,0.665642103465119,0.4143662563164111
1,How relevant and informative do you find the diversity training programs provided by the company?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.7142857142857143,0.6861901493038522,0.665642103465119,0.3966816790721354
2,How engaging and interactive do you find the diversity training programs provided by the company?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.2857142857142857,0.7768985681920394,0.6748396069731029,0.5804406843093899
