ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current training and development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.0,0.3863756228433154,0.6228223258553014,0.45730963374691114
0,How satisfied are you with the current training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.7113196219152625,0.6228223258553014,0.5706420275810619
0,How satisfied are you with the current training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.7010318369900703,0.6228223258553014,0.4839778454640283
0,How satisfied are you with the current training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.557354938285688,0.6228223258553014,0.36062197159785747
0,How satisfied are you with the current training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.8,0.5549661192701298,0.6228223258553014,0.31962387846982293
1,What type of training and development programs would you like to see offered by the company?,How long have you been with the company?,Training and Development Programs,0.2,0.31355805056125574,0.6576432887887906,0.3473196850245968
1,What type of training and development programs would you like to see offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.6989400256181503,0.6576432887887906,0.6865510045693424
1,What type of training and development programs would you like to see offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.614953586191018,0.6576432887887906,0.5231337474752916
1,What type of training and development programs would you like to see offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.4879937066055523,0.6576432887887906,0.38492041518608844
1,What type of training and development programs would you like to see offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.6,0.6680924959953027,0.6576432887887906,0.4155985836458431
2,How often do you feel that you need training and development to perform your job more effectively?,How long have you been with the company?,Training and Development Programs,0.4,0.22308172530387252,0.5397764525281612,0.22720724533654224
2,How often do you feel that you need training and development to perform your job more effectively?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.5975792198351654,0.5397764525281612,0.4835319913692201
2,How often do you feel that you need training and development to perform your job more effectively?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.6973703106028469,0.5397764525281612,0.6500921531804411
2,How often do you feel that you need training and development to perform your job more effectively?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.5831420790906907,0.5397764525281612,0.4751103259349432
2,How often do you feel that you need training and development to perform your job more effectively?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.5702275616660153,0.5397764525281612,0.40078016351761364
3,How would you rate the quality of the training and development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.6,0.35880480323492125,0.6256096415873654,0.27427890921290904
3,How would you rate the quality of the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.4,0.6931771363726388,0.6256096415873654,0.48064777709789774
3,How would you rate the quality of the training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.6668360077752218,0.6256096415873654,0.5453900815990541
3,How would you rate the quality of the training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.5278731508715586,0.6256096415873654,0.5571940980863006
3,How would you rate the quality of the training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2,0.501390128866503,0.6256096415873654,0.44887998556896813
4,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.8,0.30515070501781494,0.6234387919327652,0.22257618394016665
4,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.6,0.6724870336438169,0.6234387919327652,0.41110785070656336
4,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.6759329692638976,0.6234387919327652,0.47156051147468414
4,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.5336925620201606,0.6234387919327652,0.46718035916161826
4,What improvements or changes would you suggest to enhance the training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.6490195461947088,0.6234387919327652,0.6413453199161256
